datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-02 01:45:00,1430.2402900000002,8.932695639999999,2.088987264,5.735607998371124,0.671083952,0.25,0.305,0.56,0.07500000000000001,5.54,7.48,8.97,10.78,13.17
2023-10-02 01:50:00,1430.2382800000003,9.351486060000001,2.363885472,5.733680832386017,0.5368672680000001,0.6082272,0.305,0.56,0.07500000000000001,5.54,7.48,8.97,10.78,13.17
2023-10-02 01:55:00,1436.8431400000002,9.331100629999998,2.157859392,6.028607811927795,0.6979276080000001,0.25,0.305,0.56,0.07500000000000001,5.54,7.48,8.97,10.78,13.17
2023-10-02 02:00:00,1436.8418000000001,8.70422908,1.841903232,5.885290780067444,0.563710924,0.503397,0.305,0.48,0.07500000000000001,5.41,7.38,8.92,10.54,11.69
2023-10-02 02:05:00,1443.4459900000002,9.64586099,2.04809904,6.511350140571594,0.8858318700000001,0.51844365,0.305,0.56,0.07500000000000001,5.41,7.38,8.92,10.54,11.69
2023-10-02 02:10:00,1436.83912,10.127410189999999,2.323005984,6.5721688032150265,0.85898848,0.5184988500000001,0.305,0.56,0.07500000000000001,5.41,7.38,8.92,10.54,11.69
2023-10-02 02:15:00,1436.8377800000003,8.8103716,2.0345257919999997,5.696634345054626,0.7784585760000001,0.5035627500000001,0.305,0.56,0.07500000000000001,5.44,7.51,9.38,10.82,11.86
2023-10-02 02:20:00,1436.8357700000004,18.264019740000002,4.549274496,11.301588048934937,0.778458842,0.7434792,0.305,0.56,0.07500000000000001,5.44,7.51,9.38,10.82,11.86
2023-10-02 02:25:00,1483.07515,22.5729339,5.071551264,14.81118408679962,0.912675792,0.7135513499999999,0.305,0.56,0.07500000000000001,5.44,7.51,9.38,10.82,11.86
2023-10-02 02:30:00,1635.00569,29.7680376,6.693158784,19.5245011138916,0.805302498,0.7585797000000001,0.51,0.44,0.07500000000000001,5.38,7.53,9.13,11.64,13.51
2023-10-02 02:35:00,1463.25521,37.674329799999995,8.630846016,24.465261068344116,0.858989278,0.8036082,0.305,0.56,0.07500000000000001,5.38,7.53,9.13,11.64,13.51
2023-10-02 02:40:00,1436.83041,32.634642,7.462932672,21.21300817489624,0.7784593740000001,0.66874185,0.305,0.56,0.07500000000000001,5.38,7.53,9.13,11.64,13.51
2023-10-02 02:45:00,1443.4346000000003,20.3165936,4.824620736,12.932759189605711,0.7784596400000001,0.53387625,0.305,0.56,0.07500000000000001,5.41,7.57,9.41,11.14,12.39
2023-10-02 02:50:00,1436.82773,8.93953917,2.282465952,5.446342296600341,0.6442424240000001,0.25,0.305,0.56,0.07500000000000001,5.41,7.57,9.41,11.14,12.39
2023-10-02 02:55:00,1443.4325900000003,7.622426089999999,2.117646336,4.3814769864082335,0.751616516,0.25,0.305,0.56,0.07500000000000001,5.41,7.57,9.41,11.14,12.39
2023-10-02 03:00:00,1443.43058,8.37588671,2.365089792,4.756238365173339,0.6710863460000001,0.60899715,0.51,0.44,0.07500000000000001,5.31,7.28,8.8,9.61,10.15
2023-10-02 03:05:00,1456.6409700000002,9.2130187,2.516339904,5.361888983249664,0.8053035620000001,0.6240430499999999,0.305,0.56,0.07500000000000001,5.31,7.28,8.8,9.61,10.15
2023-10-02 03:10:00,1450.0341,11.3259944,2.859986688,6.948931574821472,0.8053038280000001,0.60910695,0.305,0.56,0.07500000000000001,5.31,7.28,8.8,9.61,10.15
2023-10-02 03:15:00,1456.63762,8.837594829999999,2.36534688,5.217553267478943,0.697930002,0.6541349999999999,0.305,0.56,0.07500000000000001,5.38,7.38,9.09,10.55,12.49
2023-10-02 03:20:00,1450.0307500000001,16.28407554,3.767172864,10.518610382080078,0.805304094,0.66918075,0.305,0.56,0.07500000000000001,5.38,7.38,9.09,10.55,12.49
2023-10-02 03:25:00,1450.03008,17.85332772,4.028380512,11.688097763061522,0.724773924,0.6842263500000001,0.305,0.56,0.07500000000000001,5.38,7.38,9.09,10.55,12.49
2023-10-02 03:30:00,1456.6336000000001,8.943754539999999,2.4480618240000003,5.197121300697327,0.644243488,0.6393087000000001,0.52,0.4,0.07500000000000001,5.49,7.51,9.04,10.73,11.9
2023-10-02 03:35:00,1456.63226,7.81481466,2.3107194239999997,4.278377249240875,0.751617846,0.53442795,0.305,0.56,0.07500000000000001,5.49,7.51,9.04,10.73,11.9
2023-10-02 03:40:00,1456.6315900000002,6.79044537,1.9397451840000002,3.8217650508880614,0.832148282,0.54947385,0.305,0.56,0.07500000000000001,5.49,7.51,9.04,10.73,11.9
2023-10-02 03:45:00,1456.6295800000003,5.76605889,1.527535776,3.4282436311244964,0.590556974,0.5495289,0.305,0.56,0.07500000000000001,5.41,7.44,9.15,10.13,10.97
2023-10-02 03:50:00,1456.62824,11.142082409999999,2.791986912,6.869089434146881,0.724774722,0.6695097,0.305,0.56,0.07500000000000001,5.41,7.44,9.15,10.13,10.97
2023-10-02 03:55:00,1463.2331000000004,40.906852,8.234408832,28.304512691497802,0.966366562,0.92440605,0.305,0.56,0.07500000000000001,5.41,7.44,9.15,10.13,10.97
2023-10-02 04:00:00,1469.83662,22.0616842,3.7404569280000004,16.337107009887696,0.617400896,0.729582,0.5,0.39,0.07500000000000001,5.45,7.35,8.82,9.8,10.55
2023-10-02 04:05:00,1489.65254,13.98839115,2.9296887359999997,9.504652400016784,0.7784623,0.6546837,0.305,0.56,0.07500000000000001,5.45,7.35,8.82,9.8,10.55
2023-10-02 04:10:00,1456.6228800000001,16.7918223,3.85059792,10.898679208755492,0.832149346,0.72969135,0.305,0.56,0.07500000000000001,5.45,7.35,8.82,9.8,10.55
2023-10-02 04:15:00,1476.43813,19.5743676,5.335011551999999,11.409405517578124,1.046897796,0.6248124,0.305,0.56,0.07500000000000001,5.54,7.73,9.52,10.56,11.46
2023-10-02 04:20:00,1476.4367900000002,27.209745399999996,6.956883648,16.56259271621704,0.72477552,0.77477235,0.305,0.56,0.07500000000000001,5.54,7.73,9.52,10.56,11.46
2023-10-02 04:25:00,1476.43612,15.015575779999999,4.400643936,8.28061602115631,0.7784628320000001,0.7598364000000001,0.305,0.56,0.07500000000000001,5.54,7.73,9.52,10.56,11.46
2023-10-02 04:30:00,1456.61685,13.82384847,3.782266176,8.035283966064453,0.778463098,0.63996765,0.5,0.41,0.07500000000000001,5.48,7.62,9.3,10.82,12.11
2023-10-02 04:35:00,1469.82724,17.52682277,4.387101888,10.81258789539337,0.6979323960000001,0.7299649500000001,0.305,0.56,0.07500000000000001,5.48,7.62,9.3,10.82,12.11
2023-10-02 04:40:00,1463.2197,10.791889639999999,2.325576864,7.2327140522003175,0.8321504100000001,0.6850485000000001,0.305,0.56,0.07500000000000001,5.48,7.62,9.3,10.82,12.11
2023-10-02 04:45:00,1456.61283,11.127115649999999,2.7792236160000003,6.873656435012817,0.9663684240000001,0.59516145,0.305,0.56,0.07500000000000001,5.44,7.68,9.58,10.45,11.2
2023-10-02 04:50:00,1456.6121600000001,10.62562223,2.559400896,6.708590023517608,0.9663686900000001,0.56523585,0.305,0.56,0.07500000000000001,5.44,7.68,9.58,10.45,11.2
2023-10-02 04:55:00,1456.6101500000002,6.83997358,1.886010048,3.9535318374633786,0.644245882,0.25,0.305,0.56,0.07500000000000001,5.44,7.68,9.58,10.45,11.2
2023-10-02 05:00:00,1456.6088100000004,7.02875225,2.009792928,3.952866983413696,0.72477685,0.25,0.5,0.42,0.03,5.26,7.42,9.32,10.85,11.85
2023-10-02 05:05:00,1469.8192000000001,8.84916752,2.271025536,5.373479301929474,0.8053078180000001,0.6403521,0.305,0.56,0.07500000000000001,5.26,7.42,9.32,10.85,11.85
2023-10-02 05:10:00,1456.60546,12.886974369999999,2.98584,8.317299571037292,1.0200568,0.5354758500000001,0.305,0.56,0.07500000000000001,5.26,7.42,9.32,10.85,11.85
2023-10-02 05:15:00,1456.6047900000003,11.527814549999999,2.6835432000000004,7.420788967609405,0.8589953960000001,0.5055507,0.305,0.56,0.07500000000000001,5.22,7.62,9.64,11.78,13.31
2023-10-02 05:20:00,1449.99792,10.44057761,2.422477824,6.7330994582176205,0.8589953960000001,0.6105366,0.305,0.56,0.07500000000000001,5.22,7.62,9.64,11.78,13.31
2023-10-02 05:25:00,1449.9959099999999,9.8972189,2.2163855999999997,6.505154247283936,0.80530835,0.25,0.305,0.56,0.07500000000000001,5.22,7.62,9.64,11.78,13.31
2023-10-02 05:30:00,1449.99457,9.58396935,1.969058208,6.570426976680755,0.7247779140000001,0.50571645,0.47,0.4,0.07500000000000001,5.0,7.27,9.31,11.12,12.5
2023-10-02 05:35:00,1463.20496,10.56770148,2.216556576,7.175374944210052,0.7516215700000001,0.25,0.305,0.56,0.07500000000000001,5.0,7.27,9.31,11.12,12.5
2023-10-02 05:40:00,1469.8084800000001,10.735594299999999,2.47780416,6.94344197511673,0.751621836,0.6107565,0.305,0.56,0.07500000000000001,5.0,7.27,9.31,11.12,12.5
2023-10-02 05:45:00,1463.20228,9.731998169999999,2.175489888,6.402522184848785,0.697934524,0.6557811,0.305,0.56,0.07500000000000001,4.95,7.38,9.11,12.51,17.07
2023-10-02 05:50:00,1463.2009400000002,10.21367916,2.106847392,6.9892572498321535,0.751622102,0.62585625,0.305,0.56,0.07500000000000001,4.95,7.38,9.11,12.51,17.07
2023-10-02 05:55:00,1449.9878700000002,10.528009769999999,2.065693344,7.3665719413757325,0.69793479,0.50599245,0.305,0.56,0.07500000000000001,4.95,7.38,9.11,12.51,17.07
2023-10-02 06:00:00,1449.9865300000001,9.41979148,1.4747066880000002,7.162828783988952,0.510029464,0.5959866,0.47,0.39,0.07500000000000001,4.81,6.93,8.67,9.96,11.01
2023-10-02 06:05:00,1449.98519,8.87640221,1.6672294079999999,6.32479346036911,0.590560432,0.50610285,0.305,0.56,0.07500000000000001,4.81,6.93,8.67,9.96,11.01
2023-10-02 06:10:00,1483.0114999999998,14.75549681,3.3718152,9.59510624885559,0.805309946,0.5960967,0.305,0.56,0.07500000000000001,4.81,6.93,8.67,9.96,11.01
2023-10-02 06:15:00,1456.5880399999999,18.647236409999998,3.344416608,13.528778076171875,0.7516229000000001,0.65611035,0.305,0.56,0.07500000000000001,4.76,7.2,9.37,11.15,12.79
2023-10-02 06:20:00,1456.5873700000002,13.166670949999999,1.818680448,10.383274331092833,0.697935588,0.581217,0.305,0.56,0.07500000000000001,4.76,7.2,9.37,11.15,12.79
2023-10-02 06:25:00,1449.9798300000002,10.88688158,1.9287340800000001,7.935053119659424,0.7516231660000001,0.5213134500000001,0.305,0.56,0.07500000000000001,4.76,7.2,9.37,11.15,12.79
2023-10-02 06:30:00,1449.97849,10.51085033,1.530169056,8.169005241394043,0.751623432,0.506379,0.51,0.38,0.05,4.76,7.17,9.33,10.94,12.04
2023-10-02 06:35:00,1449.9764799999998,12.226895559999999,1.9976311679999998,9.169623336791991,0.805310744,0.25,0.305,0.56,0.07500000000000001,4.76,7.17,9.33,10.94,12.04
2023-10-02 06:40:00,1469.7924,13.942963709999999,2.49259296,10.128178029060363,0.8053110099999999,0.25,0.305,0.56,0.07500000000000001,4.76,7.17,9.33,10.94,12.04
2023-10-02 06:45:00,1456.58,15.70089524,2.685133152,11.591435270309448,0.805311276,0.6864186,0.305,0.56,0.07500000000000001,4.87,7.39,9.55,11.9,14.06
2023-10-02 06:50:00,1456.57799,15.492254480000001,2.6852217599999997,11.38266016960144,0.7516239640000001,0.6265155,0.305,0.56,0.07500000000000001,4.87,7.39,9.55,11.9,14.06
2023-10-02 06:55:00,1456.5766500000002,17.52219675,3.221439936,12.59194953918457,0.778467886,0.6565494000000001,0.305,0.56,0.07500000000000001,4.87,7.39,9.55,11.9,14.06
2023-10-02 07:00:00,1456.57598,18.527009550000002,3.317760576,13.449346232414245,0.778467886,0.65660415,0.52,0.52,0.06,4.8,7.25,9.37,11.0,12.27
2023-10-02 07:05:00,1463.1795000000002,16.24713996,2.231830848,12.831437253952025,0.644249606,0.53674425,0.305,0.56,0.07500000000000001,4.8,7.25,9.37,11.0,12.27
2023-10-02 07:10:00,1476.3898900000002,16.72891645,2.259411648,13.27100414276123,0.25,0.5068207499999999,0.305,0.56,0.07500000000000001,4.8,7.25,9.37,11.0,12.27
2023-10-02 07:15:00,1489.59961,16.290132149999998,2.506948704,12.45337574005127,0.724781106,0.65676885,0.305,0.56,0.07500000000000001,4.81,7.16,9.15,11.46,13.36
2023-10-02 07:20:00,1529.2314500000002,19.05241808,2.713246848,14.899932994842528,0.8053123400000001,0.65682375,0.305,0.56,0.07500000000000001,4.81,7.16,9.15,11.46,13.36
2023-10-02 07:25:00,1529.2301100000002,22.379622799999996,3.1395087360000002,17.574766521453856,0.805312606,0.6568785,0.305,0.56,0.07500000000000001,4.81,7.16,9.15,11.46,13.36
2023-10-02 07:30:00,1502.8066500000002,28.3431203,5.971612608,19.2038738822937,0.805312872,0.6719226,0.55,0.62,0.11,4.88,7.43,9.65,11.71,14.29
2023-10-02 07:35:00,1482.9880500000002,21.8159436,4.569454656,14.822627773284912,0.7247816380000001,0.62701005,0.305,0.56,0.07500000000000001,4.88,7.43,9.65,11.71,14.29
2023-10-02 07:40:00,1482.9867100000001,16.20930859,2.933566272,11.719636435508727,0.7784692160000001,0.50715195,0.305,0.56,0.07500000000000001,4.88,7.43,9.65,11.71,14.29
2023-10-02 07:45:00,1482.9860400000002,17.75816579,3.62105328,12.216329770088196,0.8053134040000001,0.53718525,0.305,0.56,0.07500000000000001,4.9,7.14,9.13,11.19,12.8
2023-10-02 07:50:00,1489.5895600000001,17.75874834,3.401179392,12.553418970108032,0.7784697480000001,0.65715285,0.305,0.56,0.07500000000000001,4.9,7.14,9.13,11.19,12.8
2023-10-02 07:55:00,1482.9826900000003,21.1697906,3.854962176,15.269968900680542,0.832157326,0.65720775,0.305,0.56,0.07500000000000001,4.9,7.14,9.13,11.19,12.8
2023-10-02 08:00:00,1489.58688,18.82699606,3.758822496,13.074311170578003,0.8053136700000001,0.65726265,0.6,0.76,0.15,5.06,7.24,8.94,10.34,12.49
2023-10-02 08:05:00,1489.5855400000003,15.438014299999999,3.6351831359999998,9.874553513526916,0.8590015140000001,0.5673838499999999,0.305,0.56,0.07500000000000001,5.06,7.24,8.94,10.34,12.49
2023-10-02 08:10:00,1482.9786700000002,14.329647029999999,3.594031584,8.829165239334106,0.671095124,0.6573723,0.305,0.56,0.07500000000000001,5.06,7.24,8.94,10.34,12.49
2023-10-02 08:15:00,1476.3718,14.53944334,3.6903672,8.891525816917419,0.671095124,0.6574272,0.305,0.56,0.07500000000000001,4.98,7.38,9.42,11.18,12.42
2023-10-02 08:20:00,1469.7642600000001,15.81634901,4.212912288,9.368703408241272,0.83215839,0.56754915,0.305,0.56,0.07500000000000001,4.98,7.38,9.42,11.18,12.42
2023-10-02 08:25:00,1469.76292,15.23105243,3.883042176,9.288255157470703,0.8053147340000001,0.6125706,0.305,0.56,0.07500000000000001,4.98,7.38,9.42,11.18,12.42
2023-10-02 08:30:00,1463.15605,12.28134584,2.9894641920000002,7.706124744415283,0.697939578,0.65759175,0.51,0.55,0.06,4.77,7.19,9.41,10.57,11.52
2023-10-02 08:35:00,1463.15471,11.570476309999998,2.522090688,7.710545568466186,0.644252,0.55272555,0.305,0.56,0.07500000000000001,4.77,7.19,9.41,10.57,11.52
2023-10-02 08:40:00,1463.1533700000002,13.41234661,2.975897184,8.85788875579834,0.536876844,0.61273545,0.305,0.56,0.07500000000000001,4.77,7.19,9.41,10.57,11.52
2023-10-02 08:45:00,1463.1520300000002,19.669275499999998,4.997111808,12.0214519405365,0.671096188,0.7626769500000001,0.305,0.56,0.07500000000000001,4.64,7.19,9.64,11.06,12.26
2023-10-02 08:50:00,1456.5451600000004,21.0508931,5.1347088,13.192484879493712,0.8053155320000001,0.6877884,0.305,0.56,0.07500000000000001,4.64,7.19,9.64,11.06,12.26
2023-10-02 08:55:00,1456.54382,15.06706174,3.2649040319999996,10.070293831825255,0.697940376,0.6578661,0.305,0.56,0.07500000000000001,4.64,7.19,9.64,11.06,12.26
2023-10-02 09:00:00,1463.1473400000002,14.544508659999998,3.416240256,9.316128025054931,0.617408876,0.657921,0.305,0.56,0.07500000000000001,4.53,7.06,9.23,12.37,17.57
2023-10-02 09:05:00,1496.17432,17.9349,4.4750509439999995,11.086064224243163,0.778472142,0.68795295,0.305,0.56,0.07500000000000001,4.53,7.06,9.23,12.37,17.57
2023-10-02 09:10:00,1654.70637,15.1733838,3.787670016,9.376549596786498,0.8321599860000001,0.62805375,0.305,0.56,0.07500000000000001,4.53,7.06,9.23,12.37,17.57
2023-10-02 09:15:00,1449.93226,20.0495183,4.654001664,12.926808290481567,1.073755284,0.7330278,0.305,0.56,0.07500000000000001,4.31,7.16,9.68,12.46,16.41
2023-10-02 09:20:00,1436.7198600000002,16.17893004,4.159108512,9.81362829208374,1.073755284,0.55322145,0.305,0.56,0.07500000000000001,4.31,7.16,9.68,12.46,16.41
2023-10-02 09:25:00,1681.1244700000002,34.57294819999999,9.356694048,20.253009929656983,1.127443394,0.56826495,0.305,0.56,0.07500000000000001,4.31,7.16,9.68,12.46,16.41
2023-10-02 09:30:00,1601.8561,27.6263546,6.139316352,18.230445585250855,1.8253851,1.00298205,0.305,0.44,0.05,4.21,7.22,9.86,12.47,15.71
2023-10-02 09:35:00,1667.9100600000002,20.4285578,5.176918656,12.50554856777191,1.7448536000000001,0.8831298,0.305,0.56,0.07500000000000001,4.21,7.22,9.86,12.47,15.71
2023-10-02 09:40:00,1806.62552,23.254154500000002,6.11204256,13.899986128807067,3.11389442,0.8981724,0.305,0.56,0.07500000000000001,4.21,7.22,9.86,12.47,15.71
2023-10-02 09:45:00,2077.45091,27.042353,7.28093808,15.899250526428222,3.06020498,0.94319145,0.305,0.56,0.07500000000000001,4.12,6.98,9.49,12.1,16.14
2023-10-02 09:50:00,1535.7947700000002,37.778100099999996,9.976155072,22.51010746002197,3.8118358600000004,1.21303365,0.305,0.56,0.07500000000000001,4.12,6.98,9.49,12.1,16.14
2023-10-02 09:55:00,1496.16025,43.8892597,14.142722879999999,22.244548358917235,3.14073914,0.91332345,0.305,0.56,0.07500000000000001,4.12,6.98,9.49,12.1,16.14
2023-10-02 10:00:00,1456.5250600000002,16.016108269999997,3.1561033920000003,11.185854263305664,2.8991446400000003,0.7784845499999999,0.53,0.6,0.08,4.06,6.72,8.98,10.34,11.58
2023-10-02 10:05:00,1476.34098,13.254383879999999,3.2937028799999997,8.213540444374084,2.41595431,0.5836936500000001,0.305,0.56,0.07500000000000001,4.06,6.72,8.98,10.34,11.58
2023-10-02 10:10:00,1469.73411,12.83640712,3.54131232,7.416610405445098,2.2548910440000003,0.6586890000000001,0.305,0.56,0.07500000000000001,4.06,6.72,8.98,10.34,11.58
2023-10-02 10:15:00,1766.9816200000002,11.87432866,3.0601222079999997,7.190968959331512,2.147515888,0.6587439,0.305,0.56,0.07500000000000001,4.01,6.83,9.21,11.44,14.13
2023-10-02 10:20:00,1469.7314300000003,11.72838365,3.06021456,7.044881854057312,2.14751642,0.7787028,0.305,0.56,0.07500000000000001,4.01,6.83,9.21,11.44,14.13
2023-10-02 10:25:00,1456.51836,9.67808078,2.68902192,5.5626708078384395,2.013297076,0.65885355,0.305,0.56,0.07500000000000001,4.01,6.83,9.21,11.44,14.13
2023-10-02 10:30:00,1449.9114900000002,12.54563445,3.335421024,7.4409440636634825,2.066985186,0.65890845,0.48,0.55,0.07,4.02,6.61,8.71,10.12,12.48
2023-10-02 10:35:00,1456.51568,13.48791194,3.445525824,8.214711680412291,1.9327661080000003,0.52407225,0.305,0.56,0.07500000000000001,4.02,6.61,8.71,10.12,12.48
2023-10-02 10:40:00,1436.69775,10.035441780000001,2.6480338559999996,5.982761571407318,1.8522343420000003,0.52412745,0.305,0.56,0.07500000000000001,4.02,6.61,8.71,10.12,12.48
2023-10-02 10:45:00,1456.5130000000001,10.182465939999998,2.854395648,5.813959681987762,1.6374829659999999,0.50919465,0.305,0.56,0.07500000000000001,3.99,6.82,9.26,11.59,14.36
2023-10-02 10:50:00,1436.69507,12.08742545,3.267036864,7.08739289522171,1.5032633560000002,0.25,0.305,0.56,0.07500000000000001,3.99,6.82,9.26,11.59,14.36
2023-10-02 10:55:00,1443.29926,11.3345703,3.1158578880000003,6.565909612178802,1.583795654,0.25,0.305,0.56,0.07500000000000001,3.99,6.82,9.26,11.59,14.36
2023-10-02 11:00:00,1443.2979200000002,10.03757525,2.86841568,5.647611832618713,1.5837959200000002,0.25,0.47,0.57,0.08,4.38,6.94,9.0,10.8,12.49
2023-10-02 11:05:00,1430.0855200000003,9.640476699999999,2.6484744,5.587122409343719,1.288512246,0.25,0.305,0.56,0.07500000000000001,4.38,6.94,9.0,10.8,12.49
2023-10-02 11:10:00,1443.2952400000001,10.43628202,2.7998355839999998,6.151277482509613,1.1006045260000001,0.25,0.305,0.56,0.07500000000000001,4.38,6.94,9.0,10.8,12.49
2023-10-02 11:15:00,1436.68837,10.26939004,2.799924192,5.98424975156784,1.127448714,0.25,0.305,0.56,0.07500000000000001,3.72,6.29,8.42,10.89,12.96
2023-10-02 11:20:00,1436.6870299999998,11.06521064,3.130068864,6.274800534248352,1.476421296,0.25,0.305,0.56,0.07500000000000001,3.72,6.29,8.42,10.89,12.96
2023-10-02 11:25:00,1436.68502,12.25868369,3.432713856,7.0050912499427795,2.228054304,0.25,0.305,0.56,0.07500000000000001,3.72,6.29,8.42,10.89,12.96
2023-10-02 11:30:00,1436.6843500000002,9.09898597,2.635160736,5.066007528305054,1.3690458740000002,0.25,0.44,0.51,0.04,3.54,6.05,8.21,10.74,14.04
2023-10-02 11:35:00,1430.07748,9.91574399,2.662755264,5.840533807277679,1.4495781720000003,0.50974665,0.305,0.56,0.07500000000000001,3.54,6.05,8.21,10.74,14.04
2023-10-02 11:40:00,1430.07547,10.774365389999998,2.745359136,6.572733929157256,1.100605856,0.25,0.305,0.56,0.07500000000000001,3.54,6.05,8.21,10.74,14.04
2023-10-02 11:45:00,1562.1840600000003,10.87954909,2.869223136,6.488349833488464,1.771707364,0.25,0.305,0.56,0.07500000000000001,3.44,5.65,7.4,8.93,10.13
2023-10-02 11:50:00,1436.67899,14.75201297,3.089360352,10.023905234336853,2.84547116,0.6148239,0.305,0.56,0.07500000000000001,3.44,5.65,7.4,8.93,10.13
2023-10-02 11:55:00,1436.6769800000002,14.43863545,4.16218608,8.068623208999634,1.5569557219999999,0.50996745,0.305,0.56,0.07500000000000001,3.44,5.65,7.4,8.93,10.13
2023-10-02 12:00:00,2024.56446,15.25545268,4.1072728320000005,8.969482231140136,1.5837999100000002,0.6598959,0.4,0.48,0.05,3.85,6.48,8.63,10.88,12.7
2023-10-02 12:05:00,2295.38784,19.337317499999997,4.3961898239999995,12.609175634384155,1.8522409920000003,0.9596963999999999,0.305,0.56,0.07500000000000001,3.85,6.48,8.63,10.88,12.7
2023-10-02 12:10:00,2579.4216100000003,24.465724799999997,5.66159568,15.80094320297241,1.610644896,0.97473765,0.305,0.56,0.07500000000000001,3.85,6.48,8.63,10.88,12.7
2023-10-02 12:15:00,2539.78709,23.8803098,5.15282976,15.994168004989623,3.2212892600000003,1.18461285,0.305,0.56,0.07500000000000001,3.91,6.64,8.91,12.39,17.26
2023-10-02 12:20:00,2103.82412,18.31352312,3.4337472,13.058349208831787,5.85201064,1.1546919,0.305,0.56,0.07500000000000001,3.91,6.64,8.91,12.39,17.26
2023-10-02 12:25:00,1515.9346300000002,17.037364259999997,3.1587678720000003,12.203031778335571,2.68441082,1.01986155,0.305,0.56,0.07500000000000001,3.91,6.64,8.91,12.39,17.26
2023-10-02 12:30:00,1515.93329,12.30767328,2.2923763200000002,8.799308738708495,2.066996092,0.7351605,0.43,0.54,0.14,3.92,6.54,8.88,11.08,12.75
2023-10-02 12:35:00,1502.7202200000002,8.45700632,1.6047682559999998,6.000990867614746,1.6911787900000002,0.64529265,0.305,0.56,0.07500000000000001,3.92,6.54,8.88,11.08,12.75
2023-10-02 12:40:00,1522.5354700000003,9.65057678,2.210022048,6.268251266479492,1.47642635,0.6003864,0.305,0.56,0.07500000000000001,3.92,6.54,8.88,11.08,12.75
2023-10-02 12:45:00,1489.5071500000001,13.0209666,3.159134784,8.18607286453247,1.476426616,0.73532445,0.305,0.56,0.07500000000000001,3.81,6.36,8.31,11.59,16.82
2023-10-02 12:50:00,1515.92726,14.507613189999999,3.406801632,9.293677816390991,1.342206208,0.6604443,0.305,0.56,0.07500000000000001,3.81,6.36,8.31,11.59,16.82
2023-10-02 12:55:00,1496.1093300000002,16.58035474,3.9570648,10.52426983833313,1.207986066,0.7204470000000001,0.305,0.56,0.07500000000000001,3.81,6.36,8.31,11.59,16.82
2023-10-02 13:00:00,1456.4754799999998,14.84363949,3.1869202559999996,9.966222314834594,1.181142144,0.6605541,0.42,0.49,0.07,3.63,5.99,7.91,9.36,10.82
2023-10-02 13:05:00,1436.6575500000001,10.783523839999999,2.32048128,7.23214619398117,1.020077548,0.660609,0.305,0.56,0.07500000000000001,3.63,5.99,7.91,9.36,10.82
2023-10-02 13:10:00,1463.0783299999998,8.56533006,2.0867408640000003,5.371680097579956,1.046921736,0.66066375,0.305,0.56,0.07500000000000001,3.63,5.99,7.91,9.36,10.82
2023-10-02 13:15:00,1456.47146,6.7657357,2.251881216,3.319346913099289,0.8321687640000001,0.6157581000000001,0.305,0.56,0.07500000000000001,2.61,4.28,5.67,6.87,7.98
2023-10-02 13:20:00,1423.44247,12.313158799999998,3.393609024,7.119414269924164,0.8053248420000001,0.61581315,0.305,0.56,0.07500000000000001,2.61,4.28,5.67,6.87,7.98
2023-10-02 13:25:00,1423.4411300000002,11.204319759999999,2.8022454719999996,6.9156269407272335,0.751636732,0.25,0.305,0.56,0.07500000000000001,2.61,4.28,5.67,6.87,7.98
2023-10-02 13:30:00,1416.8349300000002,8.23251447,1.9770379200000001,5.206758952140808,0.6442602460000001,0.25,0.36,0.46,0.06,1.84,2.68,3.35,3.96,4.47
2023-10-02 13:35:00,1416.8329200000003,9.17498487,2.444793312,5.433353962898254,0.9127021260000001,0.25,0.305,0.56,0.07500000000000001,1.84,2.68,3.35,3.96,4.47
2023-10-02 13:40:00,1416.83158,10.410516119999999,2.733736512,6.2266723871231076,0.8858582039999999,0.25,0.305,0.56,0.07500000000000001,1.84,2.68,3.35,3.96,4.47
2023-10-02 13:45:00,1430.0412999999999,10.369189449999999,2.2936580159999997,6.858863432407379,0.8053256400000001,0.5111818499999999,0.305,0.56,0.07500000000000001,1.99,3.07,3.96,5.3,7.53
2023-10-02 13:50:00,1423.43443,10.558119009999999,2.376275616,6.921351060867309,1.0200794100000001,0.5112369,0.305,0.56,0.07500000000000001,1.99,3.07,3.96,5.3,7.53
2023-10-02 13:55:00,1423.43309,12.4216659,2.802780864,8.132154111862182,1.073768052,0.25,0.305,0.56,0.07500000000000001,1.99,3.07,3.96,5.3,7.53
2023-10-02 14:00:00,1430.03728,13.74098121,2.8166261759999998,9.430278911590575,0.9395473780000001,0.25,0.38,0.61,0.09,2.58,3.68,4.49,5.03,5.49
2023-10-02 14:05:00,1436.6408,18.263057099999997,3.7383440639999996,12.541712074279785,1.046924396,0.6312941999999999,0.305,0.56,0.07500000000000001,2.58,3.68,4.49,5.03,5.49
2023-10-02 14:10:00,1436.64013,20.1266823,3.765951072,14.363087029457091,1.07376885,0.6613219499999999,0.305,0.56,0.07500000000000001,2.58,3.68,4.49,5.03,5.49
2023-10-02 14:15:00,1423.42773,17.15477005,2.803137792,12.86471092224121,1.2348342440000002,0.58644495,0.305,0.56,0.07500000000000001,3.11,4.77,6.04,7.8,12.2
