datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-01 18:50:00,185.57051379611977,2.9200401857050884,0.8112652257590239,1.8351455413033977,0.5143840434795685,0.5152137115351076,0.1,0.1,0.1,0.1,1.0192197996506935,1.033752388147181,1.5480748819097867,1.0631655562517062,2.618259727376182
2023-10-01 18:55:00,213.70512995718818,4.494951428927347,1.1464115405553228,2.8476868957742565,0.5143840528493006,0.5430890401731382,0.1,0.1,0.1,0.1,1.0192197996506935,1.033752388147181,1.5480748819097867,1.0631655562517062,2.618259727376182
2023-10-01 19:00:00,227.86010124065075,4.977207041627311,1.0656042648432098,3.4717303447351084,0.5143840528493006,0.5379674972281971,0.1,0.1,0.1,0.1,1.0228514066080174,1.0420407861499472,1.556083545314968,1.139348936893347,2.9001551682625535
2023-10-01 19:05:00,251.7632654146859,4.55634142782123,0.9210340199011314,3.2995504244861715,0.513453450959205,0.5315936030405887,0.1,0.1,0.1,0.1,1.0228514066080174,1.0420407861499472,1.556083545314968,1.139348936893347,2.9001551682625535
2023-10-01 19:10:00,227.215301591552,2.9715780689927835,0.7962703790979002,1.9162042186089863,0.5143840715887735,0.5684834103416211,0.1,0.1,0.1,0.1,1.0228514066080174,1.0420407861499472,1.556083545314968,1.139348936893347,2.9001551682625535
2023-10-01 19:15:00,234.95443684791138,2.38671304342577,0.846379153907446,1.2283374850515583,0.5085039357791414,0.6284494931033763,0.1,0.1,0.1,0.1,1.0239140588936164,1.044896645606636,1.5633144789197084,1.1432042687114146,2.8981297417472534
2023-10-01 19:20:00,292.6679332242499,1.9750543854534839,0.6614199307137909,1.1544214443475433,0.5085039357791414,0.6353298578289671,0.1,0.1,0.1,0.1,1.0239140588936164,1.044896645606636,1.5633144789197084,1.1432042687114146,2.8981297417472534
2023-10-01 19:25:00,344.8565228296119,1.939208183199222,0.6778708917853361,1.0832603041530382,0.5143840903282582,0.6960216618561236,0.1,0.1,0.1,0.1,1.0239140588936164,1.044896645606636,1.5633144789197084,1.1432042687114146,2.8981297417472534
2023-10-01 19:30:00,236.2450562572312,3.062717709325058,0.996074294466126,1.6537937685144977,0.5143840903282582,0.6164103130049826,0.1,0.1,0.1,0.1,1.0270131449986413,1.0502575874517641,1.5727491344775872,1.1590496106724681,2.9001551682625535
2023-10-01 19:35:00,169.72344170959215,4.07720728683601,1.0925051789328424,2.5162125451852178,0.5153444913129036,0.5347329147445564,0.1,0.1,0.1,0.1,1.0270131449986413,1.0502575874517641,1.5727491344775872,1.1590496106724681,2.9001551682625535
2023-10-01 19:40:00,169.7233136563007,4.61838493791301,1.191270441008305,2.897474919570338,0.5108419182211619,0.5141662383112763,0.1,0.1,0.1,0.1,1.0270131449986413,1.0502575874517641,1.5727491344775872,1.1590496106724681,2.9001551682625535
2023-10-01 19:45:00,164.05106775045536,4.565457792368246,1.3452041848136211,2.592006835467653,0.5194805018894728,0.5102734631329511,0.1,0.1,0.1,0.1,1.0267857614906821,1.0463574914913163,1.5702443631486152,1.102404644402408,2.7053938715092856
2023-10-01 19:50:00,170.35440728191213,3.693801583426532,1.0974481906975255,2.1205135261131915,0.5143841184375071,0.5098308014247128,0.1,0.1,0.1,0.1,1.0267857614906821,1.0463574914913163,1.5702443631486152,1.102404644402408,2.7053938715092856
2023-10-01 19:55:00,202.16179663155046,4.252182031378506,1.136764546682847,2.6186676134117035,0.5184027026115122,0.5186624521645232,0.1,0.1,0.1,0.1,1.0267857614906821,1.0463574914913163,1.5702443631486152,1.102404644402408,2.7053938715092856
2023-10-01 20:00:00,216.27306431993094,7.432345938971115,1.7029998659940984,4.8988596641200175,0.5173539845374716,0.5413886738618295,0.1,0.1,0.1,0.1,1.0245628336027028,1.0469479452198185,1.568130045627594,1.1739782791857778,2.9595702390718825
2023-10-01 20:05:00,165.93909488889594,6.873632294756705,1.41954775803294,4.793332717809372,0.5092526513295768,0.5363615433245402,0.1,0.1,0.1,0.1,1.0245628336027028,1.0469479452198185,1.568130045627594,1.1739782791857778,2.9595702390718825
2023-10-01 20:10:00,182.38955179355398,6.361311034436898,1.4092917384315096,4.294884673554528,0.5064433917687389,0.5205035530013424,0.1,0.1,0.1,0.1,1.0245628336027028,1.0469479452198185,1.568130045627594,1.1739782791857778,2.9595702390718825
2023-10-01 20:15:00,202.80137402594912,6.6919590092834556,1.6506373255291544,4.238883363683104,0.5134535326237816,0.5271993203104022,0.1,0.1,0.1,0.1,1.0236996629871478,1.044030650891055,1.5653580293338645,1.1127191918898496,2.7443440017607124
2023-10-01 20:20:00,201.52098804493832,8.760470839776795,2.1324771776983327,5.553096642605151,0.5184027447584902,0.5301229679888668,0.1,0.1,0.1,0.1,1.0236996629871478,1.044030650891055,1.5653580293338645,1.1127191918898496,2.7443440017607124
2023-10-01 20:25:00,197.04465149870515,6.915540559402061,1.7504469992226228,4.304640390312695,0.5252996048182071,0.5279218971342174,0.1,0.1,0.1,0.1,1.0236996629871478,1.044030650891055,1.5653580293338645,1.1127191918898496,2.7443440017607124
2023-10-01 20:30:00,298.525057654637,9.321724557609146,1.9647253256646784,6.379643820750388,0.5332028061775008,0.5371942753389705,0.1,0.1,0.1,0.1,1.028630643136787,1.051796558275411,1.5771378633461313,1.1162508678608047,2.734531769791677
2023-10-01 20:35:00,237.53430342778117,5.669378952084662,1.1245984404089822,4.069648016040588,0.5436362401636665,0.5339734937727423,0.1,0.1,0.1,0.1,1.028630643136787,1.051796558275411,1.5771378633461313,1.1162508678608047,2.734531769791677
2023-10-01 20:40:00,172.88076991257716,5.578994476448608,1.4094228891486045,3.5077062235021805,0.5468475591386908,0.529390473128652,0.1,0.1,0.1,0.1,1.028630643136787,1.051796558275411,1.5771378633461313,1.1162508678608047,2.734531769791677
2023-10-01 20:45:00,182.388585295092,8.287871487835497,2.0020199562599736,5.284136508856547,0.5606663049893783,0.5230917469411971,0.1,0.1,0.1,0.1,1.0431725648232895,1.074452884029821,1.6059318042806177,1.2149485585818027,3.1208050243486856
2023-10-01 20:50:00,167.19812493122106,9.338959865860204,2.282471743249757,5.898137494626666,0.5720025306740238,0.5237594283588496,0.1,0.1,0.1,0.1,1.0431725648232895,1.074452884029821,1.6059318042806177,1.2149485585818027,3.1208050243486856
2023-10-01 20:55:00,169.0900748262212,5.9870547521674,1.4816525731450614,3.80140134071035,0.5570691994429744,0.5116877121294904,0.1,0.1,0.1,0.1,1.0431725648232895,1.074452884029821,1.6059318042806177,1.2149485585818027,3.1208050243486856
2023-10-01 21:00:00,169.08994681860733,3.917247492957102,1.2115677455178886,2.1572235464579137,0.5553057105941133,0.5112162055126799,0.1,0.1,0.1,0.1,1.0539871915730286,1.0873495298201035,1.6142158963410067,1.1703264501838793,2.8546250191575075
2023-10-01 21:05:00,164.048898135123,4.363625094919869,1.299769071869319,2.4626332414785432,0.5553057453113334,0.513167595552386,0.1,0.1,0.1,0.1,1.0539871915730286,1.0873495298201035,1.6142158963410067,1.1703264501838793,2.8546250191575075
2023-10-01 21:10:00,160.27832304524443,5.859686826627721,1.4352714748063187,3.7482158857753025,0.5518499629064401,0.5116929484547461,0.1,0.1,0.1,0.1,1.0539871915730286,1.0873495298201035,1.6142158963410067,1.1703264501838793,2.8546250191575075
2023-10-01 21:15:00,161.53396274691744,5.460637076331899,1.4791571162509627,3.2761536760865146,0.5553057800285627,0.5116946941482051,0.1,0.1,0.1,0.1,1.051796558275411,1.0921176676530784,1.635415103268892,1.1943236579755088,2.8930841674586656
2023-10-01 21:20:00,164.0484514499782,5.971214138219598,1.6117286129266097,3.5770315164254276,0.5452295634418374,0.5116964399675156,0.1,0.1,0.1,0.1,1.051796558275411,1.0921176676530784,1.635415103268892,1.1943236579755088,2.8930841674586656
2023-10-01 21:25:00,157.76961248372882,4.014926152158769,1.0588613753271139,2.510216375192013,0.5332029586367548,0.5059404444435358,0.1,0.1,0.1,0.1,1.051796558275411,1.0921176676530784,1.635415103268892,1.1943236579755088,2.8930841674586656
2023-10-01 21:30:00,155.26560285956413,3.104821856306135,0.9008386442377332,1.8609747289979397,0.5318177130154014,0.505602931643072,0.1,0.1,0.1,0.1,1.0715526118674714,1.1308333210513386,1.6890224865288206,1.3393584285022437,3.4352199347348926
2023-10-01 21:35:00,155.26541256687509,2.798139651835039,0.8668793503303871,1.6092058924829877,0.5252997516195121,0.4166666666666667,0.1,0.1,0.1,0.1,1.0715526118674714,1.1308333210513386,1.6890224865288206,1.3393584285022437,3.4352199347348926
2023-10-01 21:40:00,153.3904545165718,2.6853426386049,0.8031300926617878,1.609918883453957,0.5360535047953461,0.4166666666666667,0.1,0.1,0.1,0.1,1.0715526118674714,1.1308333210513386,1.6890224865288206,1.3393584285022437,3.4352199347348926
2023-10-01 21:45:00,152.14186147657688,2.4811449990643024,0.7967112268462389,1.4128257037296046,0.526548239363161,0.5056066233436821,0.1,0.1,0.1,0.1,1.095766398462738,1.1590496106724681,1.7133546042778185,1.266998026833507,3.1232009221310113
2023-10-01 21:50:00,154.0148896029857,2.462124613959427,0.8031586110404161,1.381600551695207,0.5217229108025933,0.5056078564041173,0.1,0.1,0.1,0.1,1.095766398462738,1.1590496106724681,1.7133546042778185,1.266998026833507,3.1232009221310113
2023-10-01 21:55:00,152.7656883997516,10.634788517264116,2.4869917580527163,6.8773709908701255,0.527824503730044,0.5169593987393672,0.1,0.1,0.1,0.1,1.095766398462738,1.1590496106724681,1.7133546042778185,1.266998026833507,3.1232009221310113
2023-10-01 22:00:00,156.51614968610502,8.107450690191085,1.546772875345615,5.826870757774161,0.5291283185267147,0.5147495680496776,0.1,0.1,0.1,0.1,1.12390791437733,1.207052608629798,1.7841401290257446,1.393858314176875,3.4462129939979045
2023-10-01 22:05:00,150.8942551546746,5.601721442455938,1.1421976756379728,3.9716531673051363,0.5375184124704891,0.5074040909351245,0.1,0.1,0.1,0.1,1.12390791437733,1.207052608629798,1.7841401290257446,1.393858314176875,3.4462129939979045
2023-10-01 22:10:00,150.89412872499176,2.7715442174766203,0.7304206969197126,1.839215803367693,0.5375184417611893,0.4166666666666667,0.1,0.1,0.1,0.1,1.12390791437733,1.207052608629798,1.7841401290257446,1.393858314176875,3.4462129939979045
2023-10-01 22:15:00,150.2708634947904,2.543115012435533,0.7445691420672697,1.5753450973139504,0.5240793217799204,0.4166666666666667,0.1,0.1,0.1,0.1,1.1313005789797865,1.207052608629798,1.7579881228267726,1.364252176102351,3.31961684536032
2023-10-01 22:20:00,151.5172689218548,2.3259561214891584,0.6801337806893557,1.4813146348738182,0.5252998494872685,0.4166666666666667,0.1,0.1,0.1,0.1,1.1313005789797865,1.207052608629798,1.7579881228267726,1.364252176102351,3.31961684536032
2023-10-01 22:25:00,151.5171424282003,2.2545798591199673,0.6618290785608113,1.4462384653369538,0.5240793337353407,0.4166666666666667,0.1,0.1,0.1,0.1,1.1313005789797865,1.207052608629798,1.7579881228267726,1.364252176102351,3.31961684536032
2023-10-01 22:30:00,150.8935597915808,2.3791392984566375,0.6672693046030959,1.5645614453131298,0.5291283968617208,0.5056177022744054,0.1,0.1,0.1,0.1,1.1345906750894792,1.213247295484313,1.7906657979645448,1.3281099352086785,3.100573495339209
2023-10-01 22:35:00,150.89343336196984,2.6283508514501523,0.6839056715558266,1.7878963879870169,0.5390094505010364,0.5056189331871622,0.1,0.1,0.1,0.1,1.1345906750894792,1.213247295484313,1.7906657979645448,1.3281099352086785,3.100573495339209
2023-10-01 22:40:00,152.14053262903707,2.292421050218268,0.6407451686973662,1.5333825799720286,0.5304595863037449,0.4166666666666667,0.1,0.1,0.1,0.1,1.1345906750894792,1.213247295484313,1.7906657979645448,1.3281099352086785,3.100573495339209
2023-10-01 22:45:00,152.14034279378896,2.0113239083302403,0.6356338431124792,1.2489184254094339,0.5252998984212125,0.50562140210201,0.1,0.1,0.1,0.1,1.142236402851879,1.2339890599190901,1.8058879699471948,1.3588230201170421,3.1668811155457037
2023-10-01 22:50:00,153.38861764132062,2.0223093314374627,0.6691367291601971,1.1875838944892585,0.522887022179625,0.5059619703499056,0.1,0.1,0.1,0.1,1.142236402851879,1.2339890599190901,1.8058879699471948,1.3588230201170421,3.1668811155457037
2023-10-01 22:55:00,152.7641056581376,2.16936729204856,0.6933983777124723,1.2906667683458883,0.5194808157905649,0.5094543652871123,0.1,0.1,0.1,0.1,1.142236402851879,1.2339890599190901,1.8058879699471948,1.3588230201170421,3.1668811155457037
2023-10-01 23:00:00,152.13996312337875,2.000721758158322,0.6783667793247202,1.1460623624705806,0.5184029871045011,0.5082052386873335,0.1,0.1,0.1,0.1,1.1490674479768366,1.2458125862263554,1.8234457052514614,1.4507243018575238,3.4766443591486316
2023-10-01 23:05:00,151.51613047942917,1.9145420686292114,0.645984320744712,1.1239822400778732,0.5240794174233595,0.4166666666666667,0.1,0.1,0.1,0.1,1.1490674479768366,1.2458125862263554,1.8234457052514614,1.4507243018575238,3.4766443591486316
2023-10-01 23:10:00,150.89248514030413,1.886183484759546,0.6223520240927417,1.1468703047627113,0.5143843620521003,0.5056275633318226,0.1,0.1,0.1,0.1,1.1490674479768366,1.2458125862263554,1.8234457052514614,1.4507243018575238,3.4766443591486316
2023-10-01 23:15:00,150.26928393522493,1.618962600016821,0.5898298576634687,0.938603949310724,0.5184030187149617,0.4166666666666667,0.1,0.1,0.1,0.1,1.147102436576612,1.239283664057588,1.8099071357392897,1.4234356325454272,3.4065519223989527
2023-10-01 23:20:00,150.8922954960592,1.557328658460787,0.6002625581817873,0.8484985383842378,0.5153447812350751,0.4166666666666667,0.1,0.1,0.1,0.1,1.147102436576612,1.239283664057588,1.8099071357392897,1.4234356325454272,3.4065519223989527
2023-10-01 23:25:00,150.2690312058863,1.8056112888877236,0.6425610191889682,1.0171154484929974,0.5143843807917663,0.5056312630019827,0.1,0.1,0.1,0.1,1.147102436576612,1.239283664057588,1.8099071357392897,1.4234356325454272,3.4065519223989527
2023-10-01 23:30:00,152.1392037829026,1.7435189712322505,0.6289978877673966,0.9811397250274585,0.5100322000906237,0.5056324953746844,0.1,0.1,0.1,0.1,1.1565297229211189,1.2614915774590016,1.857508912495442,1.4770135408993377,3.5682090745919024
2023-10-01 23:35:00,151.51530827166079,1.9977364764940269,0.651298956853738,1.1998322644041006,0.5163348344574031,0.5056337278799714,0.1,0.1,0.1,0.1,1.1565297229211189,1.2614915774590016,1.857508912495442,1.4770135408993377,3.5682090745919024
2023-10-01 23:40:00,154.01197453874573,1.8303168342282274,0.6191538815998624,1.0949397033171504,0.5153448102274362,0.5078191089227775,0.1,0.1,0.1,0.1,1.1565297229211189,1.2614915774590016,1.857508912495442,1.4770135408993377,3.5682090745919024
2023-10-01 23:45:00,152.76283946626296,2.591138405859262,0.7653929704527925,1.5844538531958243,0.5173543227087315,0.5094701586785336,0.1,0.1,0.1,0.1,1.1580397229801749,1.2602733830403625,1.846249430602485,1.482172729475212,3.609822156284157
2023-10-01 23:50:00,151.51492879133625,2.1186121186498963,0.6566443847592266,1.3150747694555986,0.5143844089012871,0.5094717391542889,0.1,0.1,0.1,0.1,1.1580397229801749,1.2602733830403625,1.846249430602485,1.482172729475212,3.609822156284157
2023-10-01 23:55:00,151.5148022979205,1.792221969659207,0.6711131480228961,0.9452560502077179,0.5092528330425611,0.5078234438697964,0.1,0.1,0.1,0.1,1.1580397229801749,1.2602733830403625,1.846249430602485,1.482172729475212,3.609822156284157
2023-10-02 00:00:00,200.0,4.0,2.0,2.0,2.0,2.0,0.1,0.1,0.1,0.1,1.1580397229801749,1.2602733830403625,1.846249430602485,1.482172729475212,3.609822156284157
