datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2024-01-12 13:35:00,5084.105072241225,3.385379225457415,0.444252667249564,2.8307282314531244,0.350949274784859,3.7793826,1.04,4.4,0.48,0.7887331614684399,0.8659382195052948,1.2210753293716157,1.7261659827490519,2.4973473927349397
2024-01-12 13:40:00,4664.0151528114575,4.2966245509490975,0.6258992079744686,3.4259396362531915,0.4165538099608695,3.7793826,1.04,4.4,0.48,0.7887331614684399,0.8659382195052948,1.2210753293716157,1.7261659827490519,2.4973473927349397
2024-01-12 13:45:00,7999.367178606113,3.892819975367739,0.6470061984219944,2.9893837483840353,0.3680122653389885,3.7793826,1.04,4.4,0.48,0.8496875896469244,0.9222933372848359,1.2660568707605515,1.8605808232914798,3.0244034122451326
2024-01-12 13:50:00,7938.898588350046,3.7725486367239376,0.5956536844188881,2.954445884229065,0.35943619717518027,3.7793826,1.04,4.4,0.48,0.8496875896469244,0.9222933372848359,1.2660568707605515,1.8605808232914798,3.0244034122451326
2024-01-12 13:55:00,5605.2787261051035,4.378081746756719,0.7205723523829481,3.3526316832462495,0.59020695481121,3.7793826,1.04,4.4,0.48,0.8496875896469244,0.9222933372848359,1.2660568707605515,1.8605808232914798,3.0244034122451326
2024-01-12 14:00:00,5705.612186489598,3.989677727305239,0.6540707950680048,3.074142355785568,0.7773248139547098,3.7793826,0.032388269481403296,0.10010074924794518,0.03881043674065006,0.9080550644096425,0.9844308000057699,1.3535797870831257,1.9345118247247806,2.948118043769618
2024-01-12 14:05:00,6690.320623544989,4.036206608405452,0.6658722114864511,3.101159137657809,0.5026038923000042,3.7793826,1.04,4.4,0.48,0.9080550644096425,0.9844308000057699,1.3535797870831257,1.9345118247247806,2.948118043769618
2024-01-12 14:10:00,5605.2767341789795,3.1724151286057753,0.5249475757815596,2.477300582402017,0.3828664049210098,3.7793826,1.04,4.4,0.48,0.9080550644096425,0.9844308000057699,1.3535797870831257,1.9345118247247806,2.948118043769618
2024-01-12 14:15:00,5284.435672791931,2.1549293367124105,0.40311540051721684,1.6879015285700938,0.37107515148682313,3.7793826,1.04,4.4,0.48,0.8733017806004979,0.9552989061021687,1.3287099909310534,1.8808638972557263,3.017120481518761
2024-01-12 14:20:00,5284.43368313869,2.139662189084332,0.43586032790340945,1.6134273653173141,0.3769741805149685,3.7793826,1.04,4.4,0.48,0.8733017806004979,0.9552989061021687,1.3287099909310534,1.8808638972557263,3.017120481518761
2024-01-12 14:25:00,5084.109048259577,2.326408916910171,0.5093221642258301,1.669544031607823,0.3740545662452807,3.7793826,1.04,4.4,0.48,0.8733017806004979,0.9552989061021687,1.3287099909310534,1.8808638972557263,3.017120481518761
2024-01-12 14:30:00,5224.321432053088,2.291988297787735,0.49164919254091977,1.6656965557405987,0.3740807739254282,3.7793826,0.032388269481403296,0.0917466075667106,0.03736308338453881,0.8659382195052948,0.9366237238080188,1.2806029829732555,1.8227934605983203,2.836303227794941
2024-01-12 14:35:00,5084.109048259577,2.1813708113172945,0.43377464183635384,1.6579620475568835,0.38001778340729314,3.7793826,1.04,4.4,0.48,0.8659382195052948,0.9366237238080188,1.2806029829732555,1.8227934605983203,2.836303227794941
2024-01-12 14:40:00,5004.026418176263,1.847939114551638,0.3589507437730596,1.4723041010278777,0.3376948371345603,3.7793826,1.04,4.4,0.48,0.8659382195052948,0.9366237238080188,1.2806029829732555,1.8227934605983203,2.836303227794941
2024-01-12 14:45:00,4984.01130007744,1.9951824884036622,0.4051203828260118,1.5277702175591956,0.3197927417808532,3.7793826,1.04,4.4,0.48,0.7771904528492357,0.8521150157109074,1.1928712252376616,1.748243690107303,2.626518608348321
2024-01-12 14:50:00,4943.986672960817,2.414101363909634,0.5294408085905737,1.7216980285932615,0.32229152963576435,3.7793826,1.04,4.4,0.48,0.7771904528492357,0.8521150157109074,1.1928712252376616,1.748243690107303,2.626518608348321
2024-01-12 14:55:00,4783.958452475748,3.164248084935841,0.6446615228115218,2.2708129913020936,0.3149717143917596,3.7793826,1.04,4.4,0.48,0.7771904528492357,0.8521150157109074,1.1928712252376616,1.748243690107303,2.626518608348321
2024-01-12 15:00:00,4684.007461486065,2.5404303111961815,0.4213633788185752,2.034044654041604,0.33253021772408686,3.7793826,0.026476404589747454,0.07625850772208961,0.023259406699226014,0.7748961220705649,0.8376061126806561,1.165096802845154,1.5597464537545838,2.0812006150297
2024-01-12 15:05:00,4644.044954887629,2.4752154202881944,0.43377606967162036,1.9469609787702853,0.3378125624290748,3.7793826,1.04,4.4,0.48,0.7748961220705649,0.8376061126806561,1.165096802845154,1.5597464537545838,2.0812006150297
2024-01-12 15:10:00,4604.087689634181,3.2645686228897772,0.7038647499951106,2.2746937223903014,0.31503538659161995,3.7793826,1.04,4.4,0.48,0.7748961220705649,0.8376061126806561,1.165096802845154,1.5597464537545838,2.0812006150297
2024-01-12 15:15:00,4624.065156153558,5.225426021781213,1.3595285026383632,3.1956004358322914,0.30799190785668545,3.7793826,1.04,4.4,0.48,0.8344003835090202,0.9063862311399044,1.2324706893066464,1.7816145065642006,3.2703186389096706
2024-01-12 15:20:00,4883.9621135663065,2.5440655862597854,0.47419813611367484,1.9431912815473489,0.32746766351926043,3.7793826,1.04,4.4,0.48,0.8344003835090202,0.9063862311399044,1.2324706893066464,1.7816145065642006,3.2703186389096706
2024-01-12 15:25:00,5044.068115139245,2.9015978736957226,0.42754732590846406,2.380478271496087,0.31035573790107646,3.7793826,1.04,4.4,0.48,0.8344003835090202,0.9063862311399044,1.2324706893066464,1.7816145065642006,3.2703186389096706
2024-01-12 15:30:00,4883.9621135663065,2.6514466971882107,0.3147772089761047,2.3646123378870354,0.3199887739587899,3.7793826,0.03337663853655728,0.1311817060416581,0.0417163037672323,0.8972318540934668,0.9818477478713286,1.3346595071403042,1.9114499731878938,3.1965393787657304
2024-01-12 15:35:00,4743.9739308636645,2.897645826964016,0.4011213162405539,2.426182790703666,0.31756084079335356,3.7793826,1.04,4.4,0.48,0.8972318540934668,0.9818477478713286,1.3346595071403042,1.9114499731878938,3.1965393787657304
2024-01-12 15:40:00,4684.011429618741,3.1136024562050615,0.4254819841381941,2.5949039434023935,0.28119764154512944,3.7793826,1.04,4.4,0.48,0.8972318540934668,0.9818477478713286,1.3346595071403042,1.9114499731878938,3.1965393787657304
2024-01-12 15:45:00,4644.04693850273,3.0672294954082124,0.4938517055645952,2.4264601355529156,0.27768640080178253,3.7793826,1.04,4.4,0.48,0.8988932083401231,0.994786409235671,1.3686003945637308,2.021210590215676,3.314724724618924
2024-01-12 15:50:00,4644.04693850273,3.627988479974007,0.7373543010374409,2.580628916925816,0.28122935855410286,3.7793826,1.04,4.4,0.48,0.8988932083401231,0.994786409235671,1.3686003945637308,2.021210590215676,3.314724724618924
2024-01-12 15:55:00,4644.04693850273,2.62047011284482,0.4337785173946586,2.090471977548337,0.28494907657496665,3.7793826,1.04,4.4,0.48,0.8988932083401231,0.994786409235671,1.3686003945637308,2.021210590215676,3.314724724618924
2024-01-12 16:00:00,4664.031023548505,2.451681026837846,0.32593404233526063,2.1393493419505987,0.294949593679236,3.7793826,0.0304138126514911,0.09293955024638326,0.02462214450449026,0.9022200396798998,0.9852923424040197,1.3525809994229552,1.935796024895185,3.0062029206292777
2024-01-12 16:05:00,4644.050905733003,2.831867937340722,0.3292299947232029,2.509825993049338,0.2777466942993524,3.7793826,1.04,4.4,0.48,0.9022200396798998,0.9852923424040197,1.3525809994229552,1.935796024895185,3.0062029206292777
2024-01-12 16:10:00,4584.120517484634,3.705302359380672,0.5160087032825743,3.0222096254156905,0.2760640044045009,3.7793826,1.04,4.4,0.48,0.9022200396798998,0.9852923424040197,1.3525809994229552,1.935796024895185,3.0062029206292777
2024-01-12 16:15:00,4684.013413685112,3.650996126752858,0.5864223326535329,2.8489690576865354,0.2712653668651733,3.7793826,1.04,4.4,0.48,0.9222933372848359,1.0234495590892596,1.4181512472229467,2.081453878902917,3.4410661138664573
2024-01-12 16:20:00,4723.986880081941,3.0939047837385427,0.3644829958455117,2.6941159929238325,0.2683116730073569,3.7793826,1.04,4.4,0.48,0.9222933372848359,1.0234495590892596,1.4181512472229467,2.081453878902917,3.4410661138664573
2024-01-12 16:25:00,4564.149789118536,2.939545129471272,0.3393861539136441,2.5940717426622206,0.26425249154742286,3.7793826,1.04,4.4,0.48,0.9222933372848359,1.0234495590892596,1.4181512472229467,2.081453878902917,3.4410661138664573
2024-01-12 16:30:00,4544.181485545412,2.6470058519058006,0.36078866524941744,2.2573078857190074,0.27782209628968774,3.7793826,0.03337663853655728,0.10965691952631171,0.026000000000000002,0.9887411187970286,1.067356079291255,1.4273287497980274,2.074879273596418,3.1102417912438898
2024-01-12 16:35:00,4524.217621060818,3.035864209246276,0.44005517778818104,2.490862570826011,0.26302122563834585,3.7793826,1.04,4.4,0.48,0.9887411187970286,1.067356079291255,1.4273287497980274,2.074879273596418,3.1102417912438898
2024-01-12 16:40:00,4504.2522817696245,2.9933801123778094,0.3535044056298569,2.617027852304446,0.27133243774499627,3.7793826,1.04,4.4,0.48,0.9887411187970286,1.067356079291255,1.4273287497980274,2.074879273596418,3.1102417912438898
2024-01-12 16:45:00,4544.183467979949,3.1361317481418007,0.33257243847933965,2.8052669927150826,0.2669638342910079,3.7793826,1.04,4.4,0.48,0.9818477478713286,1.0550075829111372,1.4334596471474181,2.006888138387389,3.080966731401039
2024-01-12 16:50:00,4604.097605394569,4.493055719463621,0.5566140950482437,3.7376324049254044,0.2745267115846585,3.7793826,1.04,4.4,0.48,0.9818477478713286,1.0550075829111372,1.4334596471474181,2.006888138387389,3.080966731401039
2024-01-12 16:55:00,4763.973065260723,4.454134663667943,0.5726210700393615,3.6717513864437192,0.2778976029013861,3.7793826,1.04,4.4,0.48,0.9818477478713286,1.0550075829111372,1.4334596471474181,2.006888138387389,3.080966731401039
2024-01-12 17:00:00,4684.017381817922,6.456075447567312,1.449896634675358,4.280231770397285,0.2890475221641205,3.7793826,0.0304138126514911,0.10368336414295207,0.023259406699226014,1.0903948825998773,1.167486616625647,1.5234093343550184,2.203481846986718,3.4131328717177127
2024-01-12 17:05:00,4783.968378202871,7.404151411887124,1.7420518382989394,4.774975993783068,0.29730788033237615,3.7793826,1.04,4.4,0.48,1.0903948825998773,1.167486616625647,1.5234093343550184,2.203481846986718,3.4131328717177127
2024-01-12 17:10:00,4843.9648634131845,5.049190852364614,0.8681802599627988,3.785117497126101,0.27969099008566983,3.7793826,1.04,4.4,0.48,1.0903948825998773,1.167486616625647,1.5234093343550184,2.203481846986718,3.4131328717177127
2024-01-12 17:15:00,4843.9648634131845,4.166414261961628,0.538465214426374,3.4429148009815838,0.27795807444209064,3.7793826,1.04,4.4,0.48,1.2659261431852966,1.3639505122987419,1.7873672705966168,2.60830998924591,3.886502283544935
2024-01-12 17:20:00,4684.021349950818,3.9024085101589114,0.4011258056791868,3.4268298338426093,0.2779731966796535,3.7793826,1.04,4.4,0.48,1.2659261431852966,1.3639505122987419,1.7873672705966168,2.60830998924591,3.886502283544935
2024-01-12 17:25:00,4684.021349950818,3.867446941550265,0.4011260008728948,3.3919559104563337,0.2779883223994286,3.7793826,1.04,4.4,0.48,1.2659261431852966,1.3639505122987419,1.7873672705966168,2.60830998924591,3.886502283544935
2024-01-12 17:30:00,5084.118988305768,6.9863780298565015,0.9441691922377003,5.5974119297302645,0.2815472693822498,3.7793826,0.034365680554879166,0.19945084607491642,0.04903060268852505,1.4668472994828057,1.5508139798183405,2.0032917311265477,2.6429835886739816,3.6356424466660635
2024-01-12 17:35:00,4823.965296136559,5.863120349005965,2.3393056092956255,2.3362104379861424,0.2953003967338656,3.7793826,1.04,4.4,0.48,1.4668472994828057,1.5508139798183405,2.0032917311265477,2.6429835886739816,3.6356424466660635
2024-01-12 17:40:00,4863.9684450364775,4.663687967832644,0.5887371563921252,3.853620982036616,0.2780337379064417,3.7793826,1.04,4.4,0.48,1.4668472994828057,1.5508139798183405,2.0032917311265477,2.6429835886739816,3.6356424466660635
2024-01-12 17:45:00,4943.998593386786,4.77256397730655,0.45061108054574145,4.202385429157269,0.28531581920213306,3.7793826,1.04,4.4,0.48,1.618184476504456,1.6992280600319662,2.1588643681343207,3.0515060216227656,4.5529533272371685
2024-01-12 17:50:00,5044.076065766198,7.1110840319513935,1.754685707068266,4.463517111970493,0.2892218318514773,3.7793826,1.04,4.4,0.48,1.618184476504456,1.6992280600319662,2.1588643681343207,3.0515060216227656,4.5529533272371685
2024-01-12 17:55:00,4863.9684450364775,4.710231119089016,0.5910485559437241,3.896167046768854,0.29749613614650583,3.7793826,1.04,4.4,0.48,1.618184476504456,1.6992280600319662,2.1588643681343207,3.0515060216227656,4.5529533272371685
2024-01-12 18:00:00,4803.967782578689,4.686841134166099,0.5317037821252754,3.973493449267485,0.2953928959685396,3.7793826,0.03634556369077249,0.21383395427293578,0.0608276253029822,1.6801238049620035,1.751867860313671,2.1847663490634415,2.9242954707074316,4.487605151971373
2024-01-12 18:05:00,4723.996802613328,4.391292426646344,0.35895719172929386,3.999886659063307,0.295411408850765,3.7793826,1.04,4.4,0.48,1.6801238049620035,1.751867860313671,2.1847663490634415,2.9242954707074316,4.487605151971373
2024-01-12 18:10:00,4704.007968623388,4.500086486151137,0.43796362518547244,3.9536175436758545,0.2781246629356909,3.7793826,1.04,4.4,0.48,1.6801238049620035,1.751867860313671,2.1847663490634415,2.9242954707074316,4.487605151971373
2024-01-12 18:15:00,4743.987823917865,4.6361421522862605,0.5634671315117754,3.868716320071314,0.2954484433988524,3.7793826,1.04,4.4,0.48,1.7489928530442886,1.8229122304707928,2.302380993667208,3.0926367795135596,4.376315345127679
2024-01-12 18:20:00,4644.062807424363,4.161920311817102,0.46127650947449,3.573642878695401,0.28354841179979856,3.7793826,1.04,4.4,0.48,1.7489928530442886,1.8229122304707928,2.302380993667208,3.0926367795135596,4.376315345127679
2024-01-12 18:25:00,4664.042926602229,3.7854224497873314,0.3795923452012108,3.3525920580133177,0.28356477363800525,3.7793826,1.04,4.4,0.48,1.7489928530442886,1.8229122304707928,2.302380993667208,3.0926367795135596,4.376315345127679
2024-01-12 18:30:00,4964.011952615827,3.514112183123559,0.33257505575937896,3.1822105666703124,0.2781853433800354,3.7793826,0.03931920650267501,0.22941804636950422,0.057870545184921136,1.8190659691171178,1.9047950020934012,2.3956283184166947,3.22923679063645,4.5587230668247445
2024-01-12 18:35:00,4863.972416959017,4.14624324107296,0.5384709621900993,3.422802721013466,0.2874105063445641,3.7793826,1.04,4.4,0.48,1.8190659691171178,1.9047950020934012,2.3956283184166947,3.22923679063645,4.5587230668247445
2024-01-12 18:40:00,4843.9688349353955,4.122899909269244,0.6729969581140239,3.1757912020368586,0.26587336034278064,3.7793826,1.04,4.4,0.48,1.8190659691171178,1.9047950020934012,2.3956283184166947,3.22923679063645,4.5587230668247445
2024-01-12 18:45:00,4883.9780028376745,3.7542104911704617,0.46557268936512614,3.1594857837874577,0.26208850897340213,3.7793826,1.04,4.4,0.48,1.7748828130330185,1.8450409209554137,2.311459486990849,2.9539160871629377,3.9168155432698124
2024-01-12 18:50:00,4704.013921486893,4.386984951170272,0.644683609324494,3.4850046971551634,0.268689296595823,0.3266819791377996,1.04,4.4,0.48,1.7748828130330185,1.8450409209554137,2.311459486990849,2.9539160871629377,3.9168155432698124
2024-01-12 18:55:00,4724.00275613242,4.830285682521662,0.6659008977710079,3.8920100663200454,0.26332253493734453,0.31571640309716287,1.04,4.4,0.48,1.7748828130330185,1.8450409209554137,2.311459486990849,2.9539160871629377,3.9168155432698124
2024-01-12 19:00:00,4863.974402920316,4.655172981598611,0.5272118119375996,3.9496337391615115,0.2633333509142525,0.30162844956603413,0.035355339059327376,0.18866520611919943,0.0417163037672323,1.8219506030625527,1.9192730394605142,2.4229973173736696,3.206425151161336,4.624154409186614
2024-01-12 19:05:00,4823.97125281199,5.188311317414005,0.661176893864381,4.256855790832023,0.2717233116073485,0.29683744898254677,1.04,4.4,0.48,1.8219506030625527,1.9192730394605142,2.4229973173736696,3.206425151161336,4.624154409186614
2024-01-12 19:10:00,4863.974402920316,5.3284708161155585,0.3757708946769958,4.901175775400078,0.2783068886248418,0.30540799559643,1.04,4.4,0.48,1.8219506030625527,1.9192730394605142,2.4229973173736696,3.206425151161336,4.624154409186614
2024-01-12 19:15:00,4684.029286216879,5.616716003216847,0.3912388947963854,5.158126919069888,0.28008015330118985,0.3054346083103919,1.04,4.4,0.48,1.875863534482186,1.9791980699263023,2.4892723756150112,3.2221062986810356,4.357152281020254
2024-01-12 19:20:00,4664.048878129394,6.330081717728354,0.5362167073142884,5.60664173587231,0.2856338393079833,0.3029628991069811,1.04,4.4,0.48,1.875863534482186,1.9791980699263023,2.4892723756150112,3.2221062986810356,4.357152281020254
2024-01-12 19:25:00,4684.033254350043,6.337842583397051,0.46342549810504985,5.742701670366579,0.2766388680866382,0.30548783492921583,1.04,4.4,0.48,1.875863534482186,1.9791980699263023,2.4892723756150112,3.2221062986810356,4.357152281020254
2024-01-12 19:30:00,4644.068758270349,6.21300207936631,0.37009440082255896,5.796807731948595,0.2783677358362127,0.30055797570676146,0.03931920650267501,0.16590165761679415,0.04317406628984581,2.10620891651327,2.202504256522561,2.7652512652560164,3.710300392151557,5.5720193825937105
2024-01-12 19:35:00,4584.140346646059,6.07649022411866,0.3644895346552119,5.672027790389868,0.2783829694782543,0.2946355031315982,1.04,4.4,0.48,2.10620891651327,2.202504256522561,2.7652512652560164,3.710300392151557,5.5720193825937105
2024-01-12 19:40:00,4484.3092826814545,5.799664050124281,0.3147822140539462,5.508068442193149,0.27839818903887426,0.29350334741401163,1.04,4.4,0.48,2.10620891651327,2.202504256522561,2.7652512652560164,3.710300392151557,5.5720193825937105
2024-01-12 19:45:00,4544.20130989186,5.6943883103588355,0.34112154407360307,5.340655738631422,0.28765039419730376,0.2796376496881603,1.04,4.4,0.48,2.351766144836684,2.4622999411119677,3.0853446873890764,4.149789904320458,5.954677489167654
2024-01-12 19:50:00,4444.395313914236,5.819062339983618,0.36263834933573424,5.418624182135265,0.2857345401825227,0.2806453491965903,1.04,4.4,0.48,2.351766144836684,2.4622999411119677,3.0853446873890764,4.149789904320458,5.954677489167654
2024-01-12 19:55:00,4504.274083112879,5.971049011862075,0.38151860215703004,5.531653730118102,0.3001159436107941,0.2826852565006365,1.04,4.4,0.48,2.351766144836684,2.4622999411119677,3.0853446873890764,4.149789904320458,5.954677489167654
2024-01-12 20:00:00,4484.31324605798,6.524760599145777,0.5384771521083497,5.7972672215729375,0.29583796950634056,0.2816858623297361,0.04031128874149276,0.15512266114272277,0.05491812087098392,2.5514709482962963,2.6751418653970487,3.351398060511463,4.481007029675361,6.273787054084638
2024-01-12 20:05:00,4664.0508619718275,6.684663947141938,0.6165948295676422,5.824816770485229,0.29798708090316467,0.28585751611164656,1.04,4.4,0.48,2.5514709482962963,2.6751418653970487,3.351398060511463,4.481007029675361,6.273787054084638
2024-01-12 20:10:00,4684.035238416656,6.138570055500755,0.36263889175815034,5.737962674262219,0.2897116565889558,0.27874740514767576,1.04,4.4,0.48,2.5514709482962963,2.6751418653970487,3.351398060511463,4.481007029675361,6.273787054084638
2024-01-12 20:15:00,4724.008709651705,6.419319991491343,0.38733148021604846,5.968020813571355,0.2802677156774997,0.28589737056575265,1.04,4.4,0.48,2.642730595425875,2.739023366092374,3.4204391297025003,4.551219616762083,6.409079185031185
2024-01-12 20:20:00,4863.980360804334,7.066928116351574,0.5475344967095617,6.323491460096899,0.29804385191609734,0.28698944580315583,1.04,4.4,0.48,2.642730595425875,2.739023366092374,3.4204391297025003,4.551219616762083,6.409079185031185
2024-01-12 20:25:00,4783.984259367346,6.7196071583507395,0.46342886076344386,6.1242225482396195,0.2821069360687347,0.2827977549410572,1.04,4.4,0.48,2.642730595425875,2.739023366092374,3.4204391297025003,4.551219616762083,6.409079185031185
2024-01-12 20:30:00,4883.985947473828,6.672752328876605,0.44638493949043934,6.108515522345326,0.282122984143135,0.28385032942324906,0.0422965719651132,0.16709949132178706,0.07269112738154498,2.7164130760986995,2.850199291277717,3.600969869354644,4.806183621128098,6.910001157742305
2024-01-12 20:35:00,4763.990929677295,6.590783725249876,0.38928375503183754,6.135513910268956,0.29181666528641775,0.32737846070137777,1.04,4.4,0.48,2.7164130760986995,2.850199291277717,3.600969869354644,4.806183621128098,6.910001157742305
2024-01-12 20:40:00,4684.037222483293,6.473716688216335,0.3376733081729865,6.12742062775698,0.26482715890910447,0.2828541379568629,1.04,4.4,0.48,2.7164130760986995,2.850199291277717,3.600969869354644,4.806183621128098,6.910001157742305
2024-01-12 20:45:00,4664.054829656761,6.563389788823636,0.3815204876127454,6.123691714598966,0.2635615494345699,0.28185131183376194,1.04,4.4,0.48,2.714447273387347,2.8314958943992843,3.5411349367116753,4.822323739650833,7.035927515260514
2024-01-12 20:50:00,4644.07470911654,6.071940815797902,0.38733281474529374,5.620820322399395,0.27047654451085174,0.28289176298302865,1.04,4.4,0.48,2.714447273387347,2.8314958943992843,3.5411349367116753,4.822323739650833,7.035927515260514
2024-01-12 20:55:00,4783.988229658672,5.534003850336175,0.31019387699907686,5.254177192061959,0.27862702139781176,0.288219783937478,1.04,4.4,0.48,2.714447273387347,2.8314958943992843,3.5411349367116753,4.822323739650833,7.035927515260514
2024-01-12 21:00:00,5004.05225302117,5.187277114556574,0.2999704940952711,4.934804709382996,0.263594302434915,0.27990170821326565,1.04,4.4,0.48,2.554412848386103,2.6790714809426044,3.3888350564758976,4.533661213632972,6.397310059704783
2024-01-12 21:05:00,4883.987933632914,4.568453707452281,0.4166666666666667,4.424927102677176,0.4166666666666667,0.27334093585720015,1.04,4.4,0.48,2.554412848386103,2.6790714809426044,3.3888350564758976,4.533661213632972,6.397310059704783
2024-01-12 21:10:00,4664.058797341784,4.350698119484569,0.2729967162624001,4.184012292109026,0.2636161538120513,0.29391279253829145,1.04,4.4,0.48,2.554412848386103,2.6790714809426044,3.3888350564758976,4.533661213632972,6.397310059704783
2024-01-12 21:15:00,4704.0258272144965,4.1369678625047355,0.2958109827286112,3.896846636684117,0.26362707924449635,0.2699312517088661,1.04,4.4,0.48,2.51225874463599,2.6103340782359643,3.2438921067137856,4.3086518773277565,6.11120479120116
2024-01-12 21:20:00,4644.078676347449,4.074786145795182,0.31478421612314805,3.7844205537350852,0.2636380213884194,0.28198053912101845,1.04,4.4,0.48,2.51225874463599,2.6103340782359643,3.2438921067137856,4.3086518773277565,6.11120479120116
2024-01-12 21:25:00,4604.125369526753,3.9660451411412168,0.3028197286264627,3.706756286038254,0.263648967585833,0.2667616698549717,1.04,4.4,0.48,2.51225874463599,2.6103340782359643,3.2438921067137856,4.3086518773277565,6.11120479120116
2024-01-12 21:30:00,4564.18151195126,3.7642602094788438,0.29311620002171973,3.532273469119675,0.264941091077317,0.2675497168498596,0.037336309405188936,0.13596823158370483,0.0505,2.3634931774811623,2.4466354448507444,3.0574165565064897,3.997111457039946,5.420108485999151
2024-01-12 21:35:00,4704.02979579054,3.5045749159930026,0.3163408140548381,3.211236143566489,0.2636708594581787,0.26116057485000466,1.04,4.4,0.48,2.3634931774811623,2.4466354448507444,3.0574165565064897,3.997111457039946,5.420108485999151
2024-01-12 21:40:00,4684.043174683336,3.202773384982419,0.33426730690421796,2.867837594613001,0.26768459847899734,0.26529255460910034,1.04,4.4,0.48,2.3634931774811623,2.4466354448507444,3.0574165565064897,3.997111457039946,5.420108485999151
2024-01-12 21:45:00,4803.987636112429,3.3535240948660543,0.5227379323134451,2.6608409026148356,0.2787800326487354,0.2653039249936111,1.04,4.4,0.48,2.159676133127373,2.2522024775761174,2.8253629855294697,3.7233025998433167,5.155822339840659
2024-01-12 21:50:00,4644.080659962935,3.0134648713961965,0.4152480907295151,2.514475219700615,0.2787953421998371,0.26531531430929695,1.04,4.4,0.48,2.159676133127373,2.2522024775761174,2.8253629855294697,3.7233025998433167,5.155822339840659
2024-01-12 21:55:00,4584.1542270604605,2.563127395725608,0.3517154345532809,2.1930218167412914,0.27708484588083376,0.27349134912996903,1.04,4.4,0.48,2.159676133127373,2.2522024775761174,2.8253629855294697,3.7233025998433167,5.155822339840659
2024-01-12 22:00:00,4544.215186935812,2.5477295374588427,0.3971611882928284,2.0866701237515817,0.27709978188853346,0.4166666666666667,0.0304138126514911,0.12400387090732289,0.03736308338453881,1.912515620851239,1.9724259174934808,2.465255069967406,3.153740794675428,4.228959682948042
2024-01-12 22:05:00,4524.251318277396,2.8745148496777895,0.5452744626137198,2.148062437459232,0.2788413269038679,0.2660959038453394,1.04,4.4,0.48,1.912515620851239,1.9724259174934808,2.465255069967406,3.153740794675428,4.228959682948042
2024-01-12 22:10:00,4504.287956696516,2.421160962321288,0.4763914367542742,1.8184297448661604,0.26775867369718603,0.4166666666666667,1.04,4.4,0.48,1.912515620851239,1.9724259174934808,2.465255069967406,3.153740794675428,4.228959682948042
2024-01-12 22:15:00,4464.368835656567,2.1843392395119317,0.3589652518280155,1.8028281435646911,0.2881666278099698,0.2930551075763164,1.04,4.4,0.48,1.6391220210832382,1.6896733412112532,2.1004628061453503,2.720924521187605,3.905444917035702
2024-01-12 22:20:00,4444.411163304798,2.1919068937019848,0.3057280903434093,1.930654075332344,0.2738420089154647,0.2646524691443018,1.04,4.4,0.48,1.6391220210832382,1.6896733412112532,2.1004628061453503,2.720924521187605,3.905444917035702
2024-01-12 22:25:00,4444.413144478736,2.252850911104621,0.32269367270903254,1.949602450491575,0.2754919646734274,0.4166666666666667,1.04,4.4,0.48,1.6391220210832382,1.6896733412112532,2.1004628061453503,2.720924521187605,3.905444917035702
2024-01-12 22:30:00,4424.460079402333,2.0776971956366945,0.3275853488491802,1.764962357080817,0.284370225157287,0.4166666666666667,0.026476404589747454,0.10010074924794518,0.02739069184960468,1.4724893887563333,1.5243359209832983,1.936715611544452,2.579245286900802,3.6769911612621535
2024-01-12 22:35:00,4404.511656762618,1.8694987861435857,0.314785732856721,1.589340738289271,0.27552103866204397,0.2727237365278626,1.04,4.4,0.48,1.4724893887563333,1.5243359209832983,1.936715611544452,2.579245286900802,3.6769911612621535
2024-01-12 22:40:00,4404.511656762618,1.89585262422213,0.3428666759113469,1.5523486663890285,0.27721927605019947,0.4166666666666667,1.04,4.4,0.48,1.4724893887563333,1.5243359209832983,1.936715611544452,2.579245286900802,3.6769911612621535
2024-01-12 22:45:00,4424.462060313802,2.03579850123222,0.37577853490923413,1.6230090214898167,0.27896409886245804,0.27275330024628186,1.04,4.4,0.48,1.2981540740605486,1.3472197296655064,1.7114831462798574,2.2369624493942672,3.064523453981059
2024-01-12 22:50:00,4504.289938637136,1.9599881330973405,0.3359675530649162,1.6302130776105015,0.26785766250372967,0.4166666666666667,1.04,4.4,0.48,1.2981540740605486,1.3472197296655064,1.7114831462798574,2.2369624493942672,3.064523453981059
2024-01-12 22:55:00,4544.221134240727,1.9032493702411732,0.32108776810391654,1.607756121367164,0.27557921275934216,0.4166666666666667,1.04,4.4,0.48,1.2981540740605486,1.3472197296655064,1.7114831462798574,2.2369624493942672,3.064523453981059
2024-01-12 23:00:00,4464.372798522482,1.9788081328058746,0.3163425575691788,1.693437285274006,0.2826061994787053,0.4166666666666667,0.024515301344262524,0.10965691952631171,0.02462214450449026,1.1494455185001158,1.1910335847489777,1.5516928046491678,1.974463534735448,2.6230013343496417
2024-01-12 23:05:00,4504.293902518448,1.8729649145880254,0.30720405488791264,1.6112961352855406,0.2986701993634066,0.2719367470437096,1.04,4.4,0.48,1.1494455185001158,1.1910335847489777,1.5516928046491678,1.974463534735448,2.6230013343496417
