datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 21:45:00,739.8398684152028,3.5280434208430616,0.5726394019261001,2.998140721703372,0.516001625280219,1.2740226434063155,0.1,0.1,0.1,1.3373645725829588,1.4064568958912322,1.9846813749315027,1.6784230694315425,3.988692016187763
2023-09-01 21:50:00,489.3607434301373,3.2220007685926557,0.5791138112023452,2.663072264560086,0.5075564526854578,1.0451956892124088,0.1,0.1,0.1,1.3373645725829588,1.4064568958912322,1.9846813749315027,1.6784230694315425,3.988692016187763
2023-09-01 21:55:00,427.3764820150331,3.3401466401684705,0.5913404735890734,2.7495783330084786,0.5113981887580648,0.8872408858033316,0.1,0.1,0.1,1.3373645725829588,1.4064568958912322,1.9846813749315027,1.6784230694315425,3.988692016187763
2023-09-01 22:00:00,453.30105614013814,3.4510397870867435,0.6618670190278796,2.6862173382347687,0.5089989553784791,0.8328830484881269,0.1,0.3174306853472109,0.1,1.4135066324570253,1.482172729475212,2.0496463694988947,1.7886556404182445,4.4521743002717225
2023-09-01 22:05:00,395.8011040918444,3.6931448133374674,0.6792974985452201,2.8949390425785655,0.514064827933183,0.7838910470434686,0.1,0.1,0.1,1.4135066324570253,1.482172729475212,2.0496463694988947,1.7886556404182445,4.4521743002717225
2023-09-01 22:10:00,1662.2838076520975,3.600627026284714,0.6499130636701059,2.8674699032617754,0.5097646440609034,0.7668651855379409,0.1,0.1,0.1,1.4135066324570253,1.482172729475212,2.0496463694988947,1.7886556404182445,4.4521743002717225
2023-09-01 22:15:00,1926.2839671628908,3.50830617822371,0.7270978624333113,2.6033216157816694,0.5105622276460858,1.0964102482575582,0.1,0.1,0.1,1.4248596422104178,1.4910519776319,2.062778708441601,1.713149438899012,4.015241462228642
2023-09-01 22:20:00,1070.2668010310013,3.4276892887394412,0.7404897653748489,2.4933057012998385,0.5213230311887376,1.2617393730662803,0.1,0.1,0.1,1.4248596422104178,1.4910519776319,2.062778708441601,1.713149438899012,4.015241462228642
2023-09-01 22:25:00,1096.974000742902,3.531164339003421,0.7880123341804889,2.504872267386513,0.5224742068318396,1.0315282819043914,0.1,0.1,0.1,1.4248596422104178,1.4910519776319,2.062778708441601,1.713149438899012,4.015241462228642
2023-09-01 22:30:00,1090.6250246447328,3.8239485357360907,0.7859425997357763,2.807712511807549,0.5140558749885729,0.9927919123799385,0.1,0.1,0.1,1.3690233745265272,1.444939099062656,2.03174707087275,1.6544255800730356,3.8122019883526637
2023-09-01 22:35:00,1283.2847528037194,3.9903287354095043,0.7960572981000772,2.957542367861012,0.5140540865809499,1.0082288534016672,0.1,0.1,0.1,1.3690233745265272,1.444939099062656,2.03174707087275,1.6544255800730356,3.8122019883526637
2023-09-01 22:40:00,779.9058877647934,3.8237704506976478,0.6807977834465164,3.0251636934545245,0.5140522982824642,1.0082288534016672,0.1,0.1,0.1,1.3690233745265272,1.444939099062656,2.03174707087275,1.6544255800730356,3.8122019883526637
2023-09-01 22:45:00,234.4936479954458,3.9940269508303032,0.6364616883057141,3.302186715895698,0.5140505008281718,0.8311024866862089,0.1,0.1,0.1,1.383450758068389,1.4608986960087273,2.080158032458111,1.6624030798816514,3.782095186533517
2023-09-01 22:50:00,599.0302033437233,3.7888142720895064,0.6718900536615291,3.009401403278044,0.5140487127485301,0.7304038047738564,0.1,0.1,0.1,1.383450758068389,1.4608986960087273,2.080158032458111,1.6624030798816514,3.782095186533517
2023-09-01 22:55:00,649.782941424847,3.361996805627412,0.6718508734007983,2.572097966505024,0.5236421963177083,0.7753448389156922,0.1,0.1,0.1,1.383450758068389,1.4608986960087273,2.080158032458111,1.6624030798816514,3.782095186533517
2023-09-01 23:00:00,1143.4423732763257,3.3275114500796867,0.644545568199244,2.5997311248288337,0.5159730648655829,0.7685556516682511,0.1,0.31503549006421483,0.1,1.385525532063556,1.437737458648136,2.0156371101961783,1.569745202254175,3.579642998959533
2023-09-01 23:05:00,784.3803567743231,3.2358757228123594,0.6267066058023563,2.548745513759457,0.5140433491644552,1.070717413134089,0.1,0.1,0.1,1.385525532063556,1.437737458648136,2.0156371101961783,1.569745202254175,3.579642998959533
2023-09-01 23:10:00,238.85637075561007,3.243403884913569,0.6157794701090863,2.584151905233344,0.5140415522592688,0.9870237332638591,0.1,0.1,0.1,1.385525532063556,1.437737458648136,2.0156371101961783,1.569745202254175,3.579642998959533
2023-09-01 23:15:00,191.82907019912028,3.3463447926779994,0.6142182009551981,2.694262225716545,0.5140397647259086,0.7017095465767019,0.1,0.1,0.1,1.481434777504565,1.5520853713633151,2.1409254447551413,1.7861690849412888,4.486989636716358
2023-09-01 23:20:00,802.8175590733807,3.057141677307778,0.6157107127161975,2.3919106720397414,0.5131188636224466,0.6667594238602861,0.1,0.1,0.1,1.481434777504565,1.5520853713633151,2.1409254447551413,1.7861690849412888,4.486989636716358
2023-09-01 23:25:00,576.8669465533004,3.068406907454527,0.7040096041109667,2.1999495188662386,0.5140361899866293,0.735289826645582,0.1,0.1,0.1,1.481434777504565,1.5520853713633151,2.1409254447551413,1.7861690849412888,4.486989636716358
2023-09-01 23:30:00,727.2557859393088,3.334610304291077,0.7614023318055275,2.3559829240801506,0.5190731437339873,0.740204103998897,0.1,0.2599704598603464,0.1,1.5292642021573644,1.5984395515627108,2.2069239769416615,1.7812007186165182,4.030911063270932
2023-09-01 23:35:00,713.928188630359,3.476168145153321,0.801652313921827,2.4223872647661437,0.5149813560072778,0.7601308457348396,0.1,0.1,0.1,1.5292642021573644,1.5984395515627108,2.2069239769416615,1.7812007186165182,4.030911063270932
2023-09-01 23:40:00,542.015564132272,4.125020074383972,0.9924800083712866,2.735947964073326,0.521288144192907,0.8418179764014491,0.1,0.1,0.1,1.5292642021573644,1.5984395515627108,2.2069239769416615,1.7812007186165182,4.030911063270932
2023-09-01 23:45:00,569.2757624933598,4.405247915387677,1.0750345713334468,2.8775180925678527,0.5201620530806884,0.7994351509369616,0.1,0.1,0.1,1.5406440211807528,1.6039064810642796,2.2007699016480573,1.787826613517094,4.005858210171698
2023-09-01 23:50:00,534.4191351457207,4.350571093928505,1.0982674844329074,2.782821121703689,0.5169617370682779,0.7873277850000358,0.1,0.1,0.1,1.5406440211807528,1.6039064810642796,2.2007699016480573,1.787826613517094,4.005858210171698
2023-09-01 23:55:00,731.7275448538942,5.27877426556484,1.4915572354268265,3.0734617342584243,0.5384203723502123,0.7959635705133496,0.1,0.1,0.1,1.5406440211807528,1.6039064810642796,2.2007699016480573,1.787826613517094,4.005858210171698
