datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2024-01-18 21:40:00,5005.50166,7.67466268,0.6121831872,6.73774751663208,1.3503508620000002,16.826745,0.26,1.1,0.12,2.63,3.11,3.6,4.03,4.74
2024-01-18 21:45:00,5167.297950000001,8.340083759999999,0.5101521984,7.559322237968445,1.270739988,19.02261,0.26,1.1,0.12,2.61,3.16,3.69,4.09,4.42
2024-01-18 21:50:00,5261.676829999999,10.45326192,1.1223335135999999,8.735587487220764,1.403129518,19.648184999999998,0.26,1.1,0.12,2.61,3.16,3.69,4.09,4.42
2024-01-18 21:55:00,5268.414350000001,9.749172889999999,0.8417492928,8.460918974876403,1.429519378,17.72757,0.26,1.1,0.12,2.61,3.16,3.69,4.09,4.42
2024-01-18 22:00:00,5356.051020000001,8.65380126,0.8034871104000001,7.424105496406555,1.4559097699999999,20.7012,0.31,1.42,0.32,2.62,3.35,4.0,5.01,5.76
2024-01-18 22:05:00,5140.31303,8.04753861,0.561165072,7.18870390176773,1.2437955180000002,19.20744,0.26,1.1,0.12,2.62,3.35,4.0,5.01,5.76
2024-01-18 22:10:00,4951.541200000001,6.97174639,0.25,6.3276213669776915,1.3496866600000001,12.803787,0.26,1.1,0.12,2.62,3.35,4.0,5.01,5.76
2024-01-18 22:15:00,4809.96216,6.52200633,0.5611639488,5.663173971176147,1.402577036,14.313688499999998,0.26,1.1,0.12,2.88,3.77,4.74,5.44,5.89
2024-01-18 22:20:00,4688.608410000001,5.95488531,0.5866706976,5.057016060352325,1.243462486,10.806864000000001,0.26,1.1,0.12,2.88,3.77,4.74,5.44,5.89
2024-01-18 22:25:00,4385.229060000001,6.83550036,0.25,6.093782634735107,1.5613609480000001,7.711600499999999,0.26,1.1,0.12,2.88,3.77,4.74,5.44,5.89
2024-01-18 22:30:00,4439.1587,8.166078939999998,0.25,7.736664314270019,1.5082489940000001,7.666056,0.32,1.46,0.34,3.07,3.92,4.6,6.16,7.55
2024-01-18 22:35:00,4445.89622,9.007552359999998,0.25,8.753807220458985,1.508139136,11.6006775,0.26,1.1,0.12,3.07,3.92,4.6,6.16,7.55
2024-01-18 22:40:00,4297.57631,8.67519708,0.25,8.187226796150208,1.428525868,14.193475500000002,0.26,1.1,0.12,3.07,3.92,4.6,6.16,7.55
2024-01-18 22:45:00,3920.04069,7.442912829999999,0.25,7.013499376773834,1.375413116,6.2178854999999995,0.26,1.1,0.12,3.3,4.16,4.93,5.59,6.19
2024-01-18 22:50:00,3832.3959800000002,6.582343229999999,0.25,6.074855241775513,1.3488011460000002,5.303013,0.26,1.1,0.12,3.3,4.16,4.93,5.59,6.19
2024-01-18 22:55:00,3569.4698900000003,5.78047175,0.25,5.077796392440796,1.322189176,3.137511,0.26,1.1,0.12,3.3,4.16,4.93,5.59,6.19
2024-01-18 23:00:00,3333.5099600000003,5.36987523,0.5101442112,4.589125933647155,1.4015827280000002,2.1920235,0.3,1.2,0.25,3.47,4.34,5.18,6.13,6.97
2024-01-18 23:05:00,3225.6413000000002,4.900592049999999,0.5484045216,4.061286919116974,1.2424631240000001,2.085339,0.26,1.1,0.12,3.47,4.34,5.18,6.13,6.97
2024-01-18 23:10:00,3171.7049600000005,4.93995906,0.573910896,4.061617980003357,1.295355362,1.9328954999999999,0.26,1.1,0.12,3.47,4.34,5.18,6.13,6.97
2024-01-18 23:15:00,2976.19561,4.7250019299999995,0.6249246432000001,3.768586972951889,1.401251292,2.1617550000000003,0.26,1.1,0.12,3.64,4.58,5.47,6.49,7.53
2024-01-18 23:20:00,2976.1929299999997,4.2557225700000005,0.6121704576,3.318827097415924,1.34813721,2.3143635000000002,0.26,1.1,0.12,3.64,4.58,5.47,6.49,7.53
2024-01-18 23:25:00,3117.76393,4.25596514,0.25,3.4947385990619657,1.242018904,4.0990665,0.26,1.1,0.12,3.64,4.58,5.47,6.49,7.53
2024-01-18 23:30:00,3495.2895000000003,4.47140168,0.5356480896,3.651619791984558,1.3479158980000001,10.8717585,0.27,0.96,0.17,3.05,3.96,4.84,5.0,5.23
2024-01-18 23:35:00,3306.52236,4.823779490000001,0.7907175744,3.613626570701599,1.3213031300000002,12.016078499999999,0.26,1.1,0.12,3.05,3.96,4.84,5.0,5.23
2024-01-18 23:40:00,3225.62053,4.2958153800000005,0.7524562656,3.144219802618027,1.2416858720000001,6.9519765,0.26,1.1,0.12,3.05,3.96,4.84,5.0,5.23
2024-01-18 23:45:00,2935.7302900000004,3.9830509700000003,0.5611534656,3.124234335422516,1.321081286,3.5961555,0.26,1.1,0.12,2.89,3.94,5.08,5.99,6.69
2024-01-18 23:50:00,2881.79529,3.55290751,0.25,3.318685019016266,1.2414637620000002,1.8724605,0.26,1.1,0.12,2.89,3.94,5.08,5.99,6.69
2024-01-18 23:55:00,2854.82578,3.37708628,0.25,3.2209380400180816,1.267855218,2.101359,0.26,1.1,0.12,2.89,3.94,5.08,5.99,6.69
2024-01-19 00:00:00,1494.12948,11.82429621,1.2332191872,9.792954063415527,1.257684442,0.94484565,0.28,1.02,0.2,2.89,3.94,5.08,5.99,6.69
2024-01-19 00:15:00,2821.10736,4.688763499999999,0.6759304032,3.6542864942550657,1.47943348,3.29169,0.26,1.1,0.12,3.04,4.22,5.38,7.08,8.59
2024-01-19 00:20:00,2915.48624,4.98244319,0.7907102112000001,3.772301731109619,1.4528201800000002,4.0393905,0.26,1.1,0.12,3.04,4.22,5.38,7.08,8.59
2024-01-19 00:25:00,2996.3820400000004,5.1000571699999995,0.994763328,3.577622902393341,1.42620688,4.5124905,0.26,1.1,0.12,3.04,4.22,5.38,7.08,8.59
2024-01-19 00:30:00,2841.3239400000007,4.7872965800000005,0.8799821471999999,3.4405290865898133,1.2405753220000002,4.3447875,0.26,0.86,0.16,2.97,3.98,5.06,5.8,6.37
2024-01-19 00:35:00,3023.34284,4.08329159,0.8672280863999999,2.756043627262115,1.240464134,3.795624,0.26,1.1,0.12,2.97,3.98,5.06,5.8,6.37
2024-01-19 00:40:00,2753.6798999999996,3.39885073,0.7396935936,2.2667875504493713,1.134340242,3.3227295,0.26,1.1,0.12,2.97,3.98,5.06,5.8,6.37
2024-01-19 00:45:00,2686.2618199999997,3.4382196499999997,0.561146352,2.579413992166519,1.187235406,1.6748835,0.26,1.1,0.12,2.84,3.97,5.07,7.1,10.3
2024-01-19 00:50:00,2740.1914600000005,2.98853116,0.25,2.4810556662082672,1.054607274,1.934355,0.26,1.1,0.12,2.84,3.97,5.07,7.1,10.3
2024-01-19 00:55:00,2834.56967,2.4997220499999995,0.25,2.206948181390762,1.213516472,3.3077834999999998,0.26,1.1,0.12,2.84,3.97,5.07,7.1,10.3
2024-01-19 01:00:00,2612.0981800000004,2.460844,0.5228846688000001,1.660595941543579,1.001376684,2.3770379999999998,0.26,0.86,0.16,2.92,3.88,4.78,6.02,7.82
2024-01-19 01:05:00,2773.8917900000006,2.77408591,0.6121569792,1.8372111183404922,1.160286946,2.0871765,0.26,1.1,0.12,2.92,3.88,4.78,6.02,7.82
2024-01-19 01:10:00,2827.8207599999996,2.93082815,0.8162084735999999,1.681662821173668,1.1336717840000001,4.4679015,0.26,1.1,0.12,2.92,3.88,4.78,6.02,7.82
2024-01-19 01:15:00,2814.335,3.08756848,0.7651947264000001,1.9164773178100585,1.1070566220000002,4.6053809999999995,0.26,1.1,0.12,2.47,3.4,4.38,5.85,6.97
2024-01-19 01:20:00,2740.17672,2.55964257,0.5356358592,1.739879331588745,1.15995285,3.2320005,0.26,1.1,0.12,2.47,3.4,4.38,5.85,6.97
2024-01-19 01:25:00,2544.6713900000004,2.54032674,0.6249076704,1.5839375865459442,1.0273212600000001,1.797513,0.26,1.1,0.12,2.47,3.4,4.38,5.85,6.97
2024-01-19 01:30:00,2497.4786000000004,3.0883057399999996,0.956490288,1.6244464379549026,0.868184632,1.2634143,0.24,0.73,0.15,2.38,3.27,4.08,5.65,7.18
2024-01-19 01:35:00,2699.72011,2.89293566,0.7651914816,1.7218493777513504,1.1066102740000001,2.850753,0.26,1.1,0.12,2.38,3.27,4.08,5.65,7.18
2024-01-19 01:40:00,2632.30337,2.5215075099999997,0.7906969824,1.3113862472772597,0.973977088,5.323398,0.26,1.1,0.12,2.38,3.27,4.08,5.65,7.18
2024-01-19 01:45:00,2726.68091,2.30657712,0.8034494207999999,1.0769389003515244,1.2124048580000002,3.7972485000000002,0.26,1.1,0.12,2.26,3.24,4.01,5.74,7.7
2024-01-19 01:50:00,2733.4191,2.4828796699999995,0.7141766112,1.3898689663410186,1.238798442,4.087368,0.26,1.1,0.12,2.26,3.24,4.01,5.74,7.7
2024-01-19 01:55:00,2585.1052200000004,1.9940877499999998,0.25,1.428064603805542,1.026650674,3.766953,0.26,1.1,0.12,2.26,3.24,4.01,5.74,7.7
2024-01-19 02:00:00,2524.43069,2.1312658599999996,0.25,1.506689628958702,1.185566788,1.630098,0.26,0.78,0.13,2.12,2.86,3.57,4.13,4.49
2024-01-19 02:05:00,2699.7047000000002,2.07283132,0.25,1.4482556748390196,1.238465144,2.286534,0.26,1.1,0.12,2.12,2.86,3.57,4.13,4.49
2024-01-19 02:10:00,3576.086140000001,2.0339551799999995,0.25,1.4874522364139555,1.2913637660000001,9.2320875,0.26,1.1,0.12,2.12,2.86,3.57,4.13,4.49
2024-01-19 02:15:00,3461.4786200000003,2.3080631,0.25,1.7225248193740843,1.2382430340000001,15.47577,0.26,1.1,0.12,2.11,2.95,3.85,4.27,4.61
2024-01-19 02:20:00,3131.14718,2.2300644299999997,0.5101228704,1.449347447156906,1.2381318460000001,10.3774815,0.26,1.1,0.12,2.11,2.95,3.85,4.27,4.61
2024-01-19 02:25:00,3036.76495,2.03470008,0.5356286208,1.2149479150772093,1.05248486,5.8132665,0.26,1.1,0.12,2.11,2.95,3.85,4.27,4.61
2024-01-19 02:30:00,2942.38205,2.19144041,0.6759113087999999,1.156992906332016,1.237909736,4.439472,0.24,0.73,0.16,2.05,2.9,3.59,4.88,5.74
2024-01-19 02:35:00,2908.67234,2.2503715499999997,0.6376516224000001,1.274478422999382,1.078766724,3.004548,0.26,1.1,0.12,2.05,2.9,3.59,4.88,5.74
2024-01-19 02:40:00,3785.049090000001,2.4071061499999997,0.6631569984,1.392178309559822,1.237687626,8.8365975,0.26,1.1,0.12,2.05,2.9,3.59,4.88,5.74
2024-01-19 02:45:00,4836.6991800000005,3.18979168,0.9692283744,1.7064374005794525,1.2110711340000002,24.821625,0.26,1.1,0.12,2.06,3.02,3.94,4.77,5.29
2024-01-19 02:50:00,4594.006420000001,3.3660846799999997,0.8416975008,2.077909801006317,1.210959946,30.776595,0.26,1.1,0.12,2.06,3.02,3.94,4.77,5.29
2024-01-19 02:55:00,4492.881310000001,3.38588947,0.739672752,2.2538584160804747,1.42289385,22.76166,0.26,1.1,0.12,2.06,3.02,3.94,4.77,5.29
2024-01-19 03:00:00,4829.94491,3.6991065499999998,0.6376482528,2.7232185077667235,1.2372431400000001,21.082695,0.26,1.1,0.12,1.94,2.89,3.72,4.9,5.68
2024-01-19 03:05:00,4580.511280000001,4.22749086,0.6759063167999999,3.1930508279800414,1.237132218,21.61761,0.26,1.1,0.12,1.94,2.89,3.72,4.9,5.68
2024-01-19 03:10:00,4836.67841,3.85607799,0.5866351296,2.958262857198715,1.396056844,20.10651,0.26,1.1,0.12,1.94,2.89,3.72,4.9,5.68
2024-01-19 03:15:00,4593.986320000001,4.48226385,0.6376462559999999,3.5063790094852445,1.210404006,19.893225,0.26,1.1,0.12,2.19,3.05,4.04,4.72,5.21
2024-01-19 03:20:00,4149.053390000001,5.03019701,0.6376455072,4.054313237667084,1.210292818,10.075299,0.26,1.1,0.12,2.19,3.05,4.04,4.72,5.21
2024-01-19 03:25:00,4668.1325400000005,6.94736715,0.5738804448,6.069072833061218,1.236687998,9.5716485,0.26,1.1,0.12,2.19,3.05,4.04,4.72,5.21
2024-01-19 03:30:00,4843.4032,9.314412959999999,0.25,8.553225307464599,1.23657681,21.86457,0.28,1.06,0.27,2.58,3.5,4.38,5.5,6.27
2024-01-19 03:35:00,5322.03177,8.76694966,0.5356207584,7.947209019660949,1.289478624,21.17793,0.26,1.1,0.12,2.58,3.5,4.38,5.5,6.27
2024-01-19 03:40:00,5140.0122,7.945645839999999,0.8034300768,6.716037755012512,1.2363547000000001,21.66711,0.26,1.1,0.12,2.58,3.5,4.38,5.5,6.27
2024-01-19 03:45:00,5247.868130000001,7.359067649999999,0.9947218944,5.836696779727935,1.236243512,22.354845,0.26,1.1,0.12,2.57,3.71,4.9,6.6,8.05
2024-01-19 03:50:00,4580.475100000001,8.65027349,1.42831728,6.464306707382202,1.3156524920000001,16.735365,0.26,1.1,0.12,2.57,3.71,4.9,6.6,8.05
2024-01-19 03:55:00,4411.938610000001,15.04666867,1.810900416,12.275178461074828,1.4745824379999999,9.038617499999999,0.26,1.1,0.12,2.57,3.71,4.9,6.6,8.05
2024-01-19 04:00:00,4937.75528,15.28160058,1.581348288,12.861428546905517,1.6070062820000002,14.521686,0.27,1.04,0.27,2.76,3.8,4.96,5.71,7.38
2024-01-19 04:05:00,5153.47183,7.7511982900000005,0.8799428352,6.404490790367126,1.394840958,18.890085,0.26,1.1,0.12,2.76,3.8,4.96,5.71,7.38
2024-01-19 04:10:00,5760.182960000001,4.70007643,0.7269084576,3.5875802302360533,1.3682234020000001,26.328615,0.26,1.1,0.12,2.76,3.8,4.96,5.71,7.38
2024-01-19 04:15:00,5544.456360000001,4.485157500000001,0.8034242112000001,3.2555578100681304,1.394619646,27.03183,0.26,1.1,0.12,2.88,3.83,4.78,5.73,6.63
2024-01-19 04:20:00,5389.40295,5.16999373,0.9181982784,3.764738560914993,1.4210164220000001,21.564405,0.26,1.1,0.12,2.88,3.83,4.78,5.73,6.63
2024-01-19 04:25:00,5530.964570000001,5.83526583,1.0839827231999999,4.176286177635193,1.5799498260000002,22.31337,0.26,1.1,0.12,2.88,3.83,4.78,5.73,6.63
2024-01-19 04:30:00,5584.89019,4.407642060000001,0.8034217151999999,3.17804652929306,1.5798399680000001,22.986,0.27,1.18,0.28,3.18,4.22,5.08,7.49,11.0
2024-01-19 04:35:00,5477.02488,4.0362502000000005,0.5738720832,3.157968392372131,1.47369985,19.6719,0.26,1.1,0.12,3.18,4.22,5.08,7.49,11.0
2024-01-19 04:40:00,5241.0763400000005,8.35917039,0.9054415968,6.973438732624054,1.500097424,16.189605,0.26,1.1,0.12,3.18,4.22,5.08,7.49,11.0
2024-01-19 04:45:00,5173.6596,9.53297426,1.1349891072,7.79593195438385,1.4204642060000001,15.655365,0.26,1.1,0.12,3.39,4.39,5.29,7.48,9.13
2024-01-19 04:50:00,5005.12445,8.75082162,1.2115038624,6.896677234172821,1.4733692120000002,12.447778500000002,0.26,1.1,0.12,3.39,4.39,5.29,7.48,9.13
2024-01-19 04:55:00,4984.89648,10.257125929999999,1.1349867359999999,8.520087342262268,1.4997667860000001,10.355229,0.26,1.1,0.12,3.39,4.39,5.29,7.48,9.13
2024-01-19 05:00:00,4998.3742,10.12043296,0.9947062944,8.598085651397705,1.738228072,13.792764,0.27,1.03,0.28,3.41,4.32,5.11,6.12,6.95
2024-01-19 05:05:00,4560.190850000001,10.66832219,1.1987475552,8.83369990825653,1.76462671,10.844631,0.26,1.1,0.12,3.41,4.32,5.11,6.12,6.95
2024-01-19 05:10:00,4856.799849999999,11.52915155,1.3900361280000002,9.401772155761718,1.764517384,11.349064499999999,0.26,1.1,0.12,3.41,4.32,5.11,6.12,6.95
2024-01-19 05:15:00,4708.48932,10.1211091,1.543065888,7.759525275230407,1.9499656680000002,11.3799105,0.26,1.1,0.12,3.36,4.33,5.3,6.92,9.62
2024-01-19 05:20:00,4951.16801,8.47836394,1.2880121279999999,6.507126951217651,1.7642989980000001,15.001125,0.26,1.1,0.12,3.36,4.33,5.3,6.92,9.62
2024-01-19 05:25:00,4971.38727,6.24885532,1.1222269344,4.531344652175903,1.8172061320000001,16.926585,0.26,1.1,0.12,3.36,4.33,5.3,6.92,9.62
2024-01-19 05:30:00,4425.34732,6.40556318,1.173236064,4.609985501766205,1.498995386,9.9292905,0.26,1.22,0.25,3.33,4.35,5.25,6.97,8.24
2024-01-19 05:35:00,4856.77908,8.615966069999999,1.1349771264000001,6.878941569328308,1.737461992,6.7820339999999995,0.26,1.1,0.12,3.33,4.35,5.25,6.97,8.24
2024-01-19 05:40:00,5652.2339,9.61370041,1.109470752,7.915712242126465,1.763861428,24.949605,0.26,1.1,0.12,3.33,4.35,5.25,6.97,8.24
2024-01-19 05:45:00,5712.89905,8.459953449999999,0.7906565472,7.249894154071807,1.5516822719999999,29.259149999999998,0.26,1.1,0.12,3.3,4.28,5.27,6.21,6.96
2024-01-19 05:50:00,5962.31727,8.890477,0.8416659264,7.602350134849548,1.525063386,26.020425,0.26,1.1,0.12,3.3,4.28,5.27,6.21,6.96
2024-01-19 05:55:00,6481.382350000001,11.94187199,1.415527776,9.775478420257567,1.4984442340000002,32.056905,0.26,1.1,0.12,3.3,4.28,5.27,6.21,6.96
2024-01-19 06:00:00,5005.06281,15.697361740000002,1.9893881279999999,12.652706270217895,1.524843404,19.58841,0.28,1.04,0.28,3.16,4.34,5.68,6.8,7.57
2024-01-19 06:05:00,5396.046000000001,18.72916204,2.89481088,14.29880292892456,1.657278952,11.29113,0.26,1.1,0.12,3.16,4.34,5.68,6.8,7.57
2024-01-19 06:10:00,5611.756520000001,15.75645714,2.958569952,11.228516035079956,1.7632057380000001,17.86254,0.26,1.1,0.12,3.16,4.34,5.68,6.8,7.57
2024-01-19 06:15:00,4984.82613,12.72509041,1.6068087359999998,10.2659521818161,1.736586852,16.961325000000002,0.26,1.1,0.12,3.07,4.2,5.31,7.09,9.09
2024-01-19 06:20:00,4081.5093500000003,22.973957499999997,2.7545256959999995,18.758297805786132,2.3196841220000004,7.196322,0.26,1.1,0.12,3.07,4.2,5.31,7.09,9.09
2024-01-19 06:25:00,3980.38893,37.7602989,4.998948864,30.109666118621824,2.92929308,4.2622349999999996,0.26,1.1,0.12,3.07,4.2,5.31,7.09,9.09
2024-01-19 06:30:00,3980.3862500000005,41.691671,5.94262032,32.596795864105225,3.5919283400000004,4.369341,0.27,1.33,0.32,3.18,4.22,5.2,7.26,9.98
2024-01-19 06:35:00,4094.9810400000006,30.778274800000002,4.170032256,24.396256504058837,3.56531504,6.2646165,0.26,1.1,0.12,3.18,4.22,5.2,7.26,9.98
2024-01-19 06:40:00,3663.54593,49.495682699999996,9.003180576,35.71677923202515,3.5652139600000003,5.913264,0.26,1.1,0.12,3.18,4.22,5.2,7.26,9.98
2024-01-19 06:45:00,3441.0865000000003,51.021333399999996,7.970228448,38.823308868408205,4.67852238,4.644845999999999,0.26,1.1,0.12,3.56,4.51,5.06,6.91,9.39
2024-01-19 06:50:00,3157.95656,44.704161199999994,6.006358176,35.511738243103025,5.10258224,4.079454,0.26,1.1,0.12,3.56,4.51,5.06,6.91,9.39
2024-01-19 06:55:00,3083.8023000000003,44.762951,6.133875072,35.37536848068237,6.10986572,3.9878685000000003,0.26,1.1,0.12,3.56,4.51,5.06,6.91,9.39
2024-01-19 07:00:00,2814.15544,51.6670662,7.2178167360000005,40.620567836761474,7.1701763000000005,3.3612960000000003,0.27,1.38,0.21,3.7,4.61,5.45,6.68,7.78
2024-01-19 07:05:00,2659.1080600000005,53.5056131,7.179551808,42.51767877578735,7.4616963400000005,2.8722645,0.26,1.1,0.12,3.7,4.61,5.45,6.68,7.78
2024-01-19 07:10:00,2591.6946700000003,51.1978747,6.847984416,40.71738515853882,7.32905544,2.6889285,0.26,1.1,0.12,3.7,4.61,5.45,6.68,7.78
2024-01-19 07:15:00,2618.65681,53.3493369,7.485592608,41.893018341064455,7.48802768,2.796024,0.26,1.1,0.12,3.44,4.37,5.1,6.42,8.59
2024-01-19 07:20:00,2598.43085,60.820511999999994,10.112552736,45.34376750946045,8.2832533,3.239427,0.26,1.1,0.12,3.44,4.37,5.1,6.42,8.59
2024-01-19 07:25:00,2564.7231500000003,72.3792017,13.797950400000001,51.26214889526367,8.15060974,3.5299829999999996,0.26,1.1,0.12,3.44,4.37,5.1,6.42,8.59
2024-01-19 07:30:00,2436.64059,61.524748100000004,8.582261376,48.39003768920898,8.36260908,3.316071,0.27,1.3,0.17,3.34,4.31,5.15,6.65,8.22
2024-01-19 07:35:00,2490.5668800000003,47.482447199999996,7.319780832,36.27989786148071,8.919248660000001,3.8053799999999995,0.26,1.1,0.12,3.34,4.31,5.15,6.65,8.22
2024-01-19 07:40:00,2510.7881500000003,41.8108741,6.388862688,32.03304698944092,8.8396322,4.447593,0.26,1.1,0.12,3.34,4.31,5.15,6.65,8.22
2024-01-19 07:45:00,2342.25903,54.4647005,9.7681896,39.514990234375,9.528827560000002,3.805614,0.26,1.1,0.12,3.32,4.45,5.19,8.81,13.57
2024-01-19 07:50:00,2207.43694,49.9470348,7.893607488,37.866272411346436,9.15759264,2.6284994999999998,0.26,1.1,0.12,3.32,4.45,5.19,8.81,13.57
2024-01-19 07:55:00,2140.0235500000003,47.2677823,7.077460416,36.43609302520752,7.91148638,2.1546255,0.26,1.1,0.12,3.32,4.45,5.19,8.81,13.57
2024-01-19 08:00:00,2045.6480200000003,55.30596,7.485521472,43.849751205444335,8.33557816,2.3075985,0.29,1.36,0.22,3.08,3.97,4.7,6.22,8.96
2024-01-19 08:05:00,1931.04787,40.5989791,4.89682752,33.104635066986084,7.328060600000001,1.818408,0.26,1.1,0.12,3.08,3.97,4.7,6.22,8.96
2024-01-19 08:10:00,1904.0823800000003,35.2991111,4.361232096,28.624469604492187,6.612164160000001,1.7573175,0.26,1.1,0.12,3.08,3.97,4.7,6.22,8.96
2024-01-19 08:15:00,1883.85709,40.9903954,5.062594368,33.24235275268555,6.37346906,1.6809344999999998,0.26,1.1,0.12,2.73,3.56,4.35,4.75,6.17
2024-01-19 08:20:00,1877.11488,45.351765799999995,5.9934925439999995,36.17903312683105,6.05523464,1.8797835000000003,0.26,1.1,0.12,2.73,3.56,4.35,4.75,6.17
2024-01-19 08:25:00,1823.1852400000002,35.7884913,3.5450837760000002,30.362922687530517,5.896070880000001,1.8339825,0.26,1.1,0.12,2.73,3.56,4.35,4.75,6.17
2024-01-19 08:30:00,1735.54991,36.707812499999996,4.2464448,30.20884594917297,5.365741360000001,1.61997,0.28,1.28,0.18,2.6,3.49,4.28,5.22,7.27
2024-01-19 08:35:00,1715.3259600000001,27.633536199999998,3.3792994559999996,22.461691513061524,4.7558725200000005,1.31419905,0.26,1.1,0.12,2.6,3.49,4.28,5.22,7.27
2024-01-19 08:40:00,1668.13652,24.3090475,3.08599824,19.5860866355896,4.46414234,1.2530886,0.26,1.1,0.12,2.6,3.49,4.28,5.22,7.27
2024-01-19 08:45:00,1647.9125700000002,21.6495062,2.02757568,18.54640426635742,4.41101682,1.02375735,0.26,1.1,0.12,2.49,3.37,4.1,5.3,7.33
2024-01-19 08:50:00,1607.46467,22.2168526,2.07858144,19.035689487457276,4.0927744200000005,1.1002743,0.26,1.1,0.12,2.49,3.37,4.1,5.3,7.33
2024-01-19 08:55:00,1593.9809200000002,19.6942201,1.6705141440000002,17.137583999633787,3.9601095800000006,1.16150175,0.26,1.1,0.12,2.49,3.37,4.1,5.3,7.33
2024-01-19 09:00:00,1573.7569700000001,17.934321269999998,1.772529408,15.221556596755981,3.8539596200000004,1.14626325,0.28,1.24,0.15,2.45,3.74,4.95,8.14,10.73
2024-01-19 09:05:00,1553.53235,16.9566935,1.785278976,14.224414868354797,3.6152459000000006,1.2380824499999998,0.26,1.1,0.12,2.45,3.74,4.95,8.14,10.73
2024-01-19 09:10:00,1540.0486,16.87867191,1.8235326719999998,14.087848381996155,3.4825810600000002,1.0087242,0.26,1.1,0.12,2.45,3.74,4.95,8.14,10.73
2024-01-19 09:15:00,1540.04726,16.85931788,2.206090848,13.483008794784546,3.56201398,0.97818675,0.26,1.1,0.12,2.65,5.03,7.41,15.44,27.41
2024-01-19 09:20:00,1519.82264,14.84521333,1.593994272,12.405687489509582,3.4293491400000002,0.94764765,0.26,1.1,0.12,2.65,5.03,7.41,15.44,27.41
2024-01-19 09:25:00,1506.3395600000001,14.04361307,1.33895424,11.994411506652831,3.3497060800000003,0.9629937,0.26,1.1,0.12,2.65,5.03,7.41,15.44,27.41
2024-01-19 09:30:00,1492.85648,11.990416549999999,1.1986812864,10.155896978378296,3.48216876,0.81008655,0.28,1.29,0.16,2.93,6.38,10.0,21.59,35.55
2024-01-19 09:35:00,1492.85447,10.79770559,1.2624393600000001,8.865606527328492,3.5881139000000006,0.794838,0.26,1.1,0.12,2.93,6.38,10.0,21.59,35.55
2024-01-19 09:40:00,1486.1122600000003,11.20860771,1.517476896,8.886186947822571,3.5880128200000003,0.91725675,0.26,1.1,0.12,2.93,6.38,10.0,21.59,35.55
2024-01-19 09:45:00,1492.85112,13.84890576,1.976542464,10.823909540176391,3.69396062,0.9020094,0.26,1.1,0.12,3.11,8.01,12.78,33.4,59.16
2024-01-19 09:50:00,1486.10891,15.296267469999998,2.5121191680000003,11.45159824848175,3.61432022,0.9326533499999999,0.26,1.1,0.12,3.11,8.01,12.78,33.4,59.16
2024-01-19 09:55:00,1492.8484400000002,14.10356224,2.4866125439999998,10.29792984008789,3.61421648,1.0703814,0.26,1.1,0.12,3.11,8.01,12.78,33.4,59.16
2024-01-19 10:00:00,1607.44256,26.424028699999997,5.751083520000001,17.62228992462158,4.64813454,1.3610946,0.28,1.4,0.18,2.42,3.2,3.68,5.42,6.78
2024-01-19 10:05:00,1553.51292,43.9071564,9.206824224,29.816585702896116,7.325892700000001,2.2025595,0.26,1.1,0.12,2.42,3.2,3.68,5.42,6.78
2024-01-19 10:10:00,1499.58462,33.425362899999996,6.146377536,24.01864854812622,6.18572094,1.6824854999999999,0.26,1.1,0.12,2.42,3.2,3.68,5.42,6.78
2024-01-19 10:15:00,1492.8424100000002,19.540923499999998,3.264463488,14.544829893112182,4.99251144,1.4683674,0.26,1.1,0.12,2.28,3.03,3.75,4.22,4.86
2024-01-19 10:20:00,1519.80455,23.6282662,4.0423194239999996,17.441704635620116,5.76131262,1.92741,0.26,1.1,0.12,2.28,3.03,3.75,4.22,4.86
2024-01-19 10:25:00,1513.06234,30.6489296,5.58528048,22.100943527221677,7.27250384,2.2487744999999997,0.26,1.1,0.12,2.28,3.03,3.75,4.22,4.86
2024-01-19 10:30:00,1499.57859,31.7442,5.738295264,22.96203516960144,7.19287408,2.3865555,0.26,1.1,0.12,2.08,3.06,3.83,7.09,12.9
2024-01-19 10:35:00,1479.3546400000002,24.7630354,4.233581664,18.283755950927734,7.19278098,2.1265335,0.26,1.1,0.12,2.08,3.06,3.83,7.09,12.9
2024-01-19 10:40:00,1479.35263,16.39347079,2.601354912,12.412229471206665,5.0715639800000005,1.8971010000000001,0.26,1.1,0.12,2.08,3.06,3.83,7.09,12.9
2024-01-19 10:45:00,1472.61109,17.29322977,3.430214112,12.043462252616882,5.787348700000001,1.8971714999999998,0.26,1.1,0.12,1.93,2.65,3.26,4.12,4.85
2024-01-19 10:50:00,1499.57256,22.847152599999998,4.259072064,16.328860998153687,6.1319384,1.774833,0.26,1.1,0.12,1.93,2.65,3.26,4.12,4.85
2024-01-19 10:55:00,1506.31209,26.5824059,4.603364064,19.537193450927735,5.999273560000001,1.8361110000000003,0.26,1.1,0.12,1.93,2.65,3.26,4.12,4.85
2024-01-19 11:00:00,1492.82834,33.681150099999996,5.878528032,24.684362354278562,8.75668276,1.7902740000000001,0.27,1.2,0.13,1.74,2.43,3.1,3.83,4.3
