datetime,CH4,NOX,NO,NO2,SO2,H2S,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-01 19:55:00,197.46997750872504,4.163058014005839,1.0510630973424282,2.6186676134117035,0.2850287039491285,0.28550085689068677,0.30000000000000004,0.55162396612185,0.5872512239237991,0.8821379483958277,1.218366119029908,1.6222379603498371
2023-10-01 20:00:00,211.89393183933558,7.381718374236478,1.6470302193875852,4.8988596641200175,0.28311684039773843,0.32496414600055556,0.021914607000811125,0.5474751135896498,0.5883026432033092,0.8783688519067602,1.3605169054443975,2.017809703614293
2023-10-01 20:05:00,160.18983492265048,6.818857743311729,1.351893426767194,4.793332717809372,0.26802660854139737,0.3165180960979682,0.30000000000000004,0.5474751135896498,0.5883026432033092,0.8783688519067602,1.3605169054443975,2.017809703614293
2023-10-01 20:10:00,177.17490963297683,6.30208521656512,1.3411201303430302,4.294884673554528,0.2626497840589713,0.2888320423481807,0.30000000000000004,0.5474751135896498,0.5883026432033092,0.8783688519067602,1.3605169054443975,2.017809703614293
2023-10-01 20:15:00,198.12470140498107,6.635684997189816,1.592828798217197,4.238883363683104,0.2759248632578092,0.3007309816692487,0.30000000000000004,0.5458580401532984,0.5830951894845301,0.8734104189898355,1.2392836640575877,1.6863937855672975
2023-10-01 20:20:00,196.81389336784173,8.717559826842574,2.088051463303586,5.553096642605151,0.28502878060493536,0.3058273388520475,0.30000000000000004,0.5458580401532984,0.5830951894845301,0.8734104189898355,1.2392836640575877,1.6863937855672975
2023-10-01 20:25:00,192.22797581061445,6.861100584362174,1.6960438370182196,4.304640390312695,0.2973880878955386,0.3019959096971204,0.30000000000000004,0.5458580401532984,0.5830951894845301,0.8734104189898355,1.2392836640575877,1.6863937855672975
2023-10-01 20:30:00,295.3679231868355,9.281408768497023,1.9164147790361503,6.379643820750388,0.3111353925794388,0.3179271763422586,0.01345362404707371,0.5550504481576427,0.596888599321515,0.8943510720069607,1.246409242584473,1.6703784002434898
2023-10-01 20:35:00,233.5541592541679,5.602843715680509,1.0378928905095721,4.069648016040588,0.3286949370149891,0.3124543039419827,0.30000000000000004,0.5550504481576427,0.596888599321515,0.8943510720069607,1.246409242584473,1.6703784002434898
2023-10-01 20:40:00,167.37013056565814,5.511368193855685,1.3412579470243595,3.5077062235021805,0.3339794199287494,0.3045558619356686,0.30000000000000004,0.5550504481576427,0.596888599321515,0.8943510720069607,1.246409242584473,1.6703784002434898
2023-10-01 20:45:00,177.17391468820983,8.242500457923953,1.954631398822598,5.284136508856547,0.356155451383862,0.2934705704461579,0.30000000000000004,0.5815573918367817,0.6359630492410703,0.9442017581004603,1.4391751109576625,2.2476485490396403
2023-10-01 20:50:00,161.4936933149905,9.298718802939879,2.2410214766337213,5.898137494626666,0.37374710045361903,0.2946590212343564,0.30000000000000004,0.5815573918367817,0.6359630492410703,0.9442017581004603,1.4391751109576625,2.2476485490396403
2023-10-01 20:55:00,163.45168523064268,5.924088504187817,1.416966600702847,3.80140134071035,0.35046553748983134,0.27262486083318266,0.30000000000000004,0.5815573918367817,0.6359630492410703,0.9442017581004603,1.4391751109576625,2.2476485490396403
2023-10-01 21:00:00,163.45155280730575,3.820317777499498,1.1315460229170087,2.1572235464579137,0.34765562302145075,0.271738861370218,0.015620499351813309,0.6007403765354881,0.6575173001526271,0.9582238569353196,1.3534193732912203,1.8604795080838703
2023-10-01 21:05:00,158.23097351450494,4.276824051678352,1.2255201508698381,2.4626332414785432,0.3476556784748028,0.2753924129764965,0.30000000000000004,0.6007403765354881,0.6575173001526271,0.9582238569353196,1.3534193732912203,1.8604795080838703
2023-10-01 21:10:00,154.3183101196865,5.7953368932405,1.3683947553219813,3.7482158857753025,0.3421087276873235,0.2726346887289134,0.30000000000000004,0.6007403765354881,0.6575173001526271,0.9582238569353196,1.3534193732912203,1.8604795080838703
2023-10-01 21:15:00,155.62204574134898,5.39152643315514,1.4143570180671723,3.2761536760865146,0.3476557339281642,0.27263796511019006,0.30000000000000004,0.596888599321515,0.6653728278191108,0.9935202866574995,1.3997929311151702,1.918967430677238
2023-10-01 21:20:00,158.23051040534457,5.908079068908406,1.5524719391107633,3.5770315164254276,0.33132352293638395,0.2726412416994708,0.30000000000000004,0.596888599321515,0.6653728278191108,0.9935202866574995,1.3997929311151702,1.918967430677238
2023-10-01 21:25:00,151.71107613904124,3.920412224153018,0.9662750189048805,2.510216375192013,0.3111356538537313,0.26167868335751493,0.30000000000000004,0.596888599321515,0.6653728278191108,0.9935202866574995,1.3997929311151702,1.918967430677238
2023-10-01 21:30:00,149.10535681639305,2.9815966795320046,0.7899432023582944,1.8609747289979397,0.30875569610443115,0.261025524587288,0.0116619037896906,0.6310507111159926,0.7271753571182126,1.0794892125445257,1.669201081355988,2.667065053574809
2023-10-01 21:35:00,149.10515866180464,2.660749050769635,0.7509858906991755,1.6092058924829877,0.2973883472019728,0.4166666666666667,0.30000000000000004,0.6310507111159926,0.7271753571182126,1.0794892125445257,1.669201081355988,2.667065053574809
2023-10-01 21:40:00,147.15172964257158,2.5418625231726293,0.6764007286652874,1.609918883453957,0.3159958227625393,0.4166666666666667,0.30000000000000004,0.6310507111159926,0.7271753571182126,1.0794892125445257,1.669201081355988,2.667065053574809
2023-10-01 21:45:00,145.84973779050102,2.325097956298142,0.6687666102481785,1.4128257037296046,0.29958813123427425,0.2610326752898955,0.30000000000000004,0.6713449188010586,0.7703220105903764,1.117176798899798,1.5368438437264862,2.250974011400398
2023-10-01 21:50:00,147.80252440137778,2.304790145472003,0.6764345899555776,1.381600551695207,0.29102370291151664,0.2610350636553766,0.30000000000000004,0.6713449188010586,0.7703220105903764,1.117176798899798,1.5368438437264862,2.250974011400398
2023-10-01 21:55:00,146.5003602461441,10.5994682322715,2.4490055133915356,6.8773709908701255,0.3018256230638268,0.2823951485861046,0.30000000000000004,0.6713449188010586,0.7703220105903764,1.117176798899798,1.5368438437264862,2.250974011400398
2023-10-01 22:00:00,150.4071311891934,8.061064240773664,1.4849263712066472,5.826870757774161,0.30409994650921673,0.2783291537143203,0.30000000000000004,0.7163581506481238,0.8408186486989927,1.2229701549915273,1.7667462324850167,2.6812094285974752
2023-10-01 22:05:00,144.5478337391607,5.534372874939909,1.0569368619897728,3.9716531673051363,0.31847455745285974,0.2644974697378032,0.30000000000000004,0.7163581506481238,0.8408186486989927,1.2229701549915273,1.7667462324850167,2.6812094285974752
2023-10-01 22:10:00,144.547701758535,2.632766102301549,0.5882298823493062,1.839215803367693,0.3184746068894303,0.4166666666666667,0.30000000000000004,0.7163581506481238,0.8408186486989927,1.2229701549915273,1.7667462324850167,2.6812094285974752
2023-10-01 22:15:00,143.8969506816247,2.3911156321840608,0.6057088469873871,1.5753450973139504,0.2952272607963253,0.4166666666666667,0.30000000000000004,0.7279017790883603,0.8408186486989927,1.1844923976117363,1.7139614931497147,2.516417294488337
2023-10-01 22:20:00,145.19808119096362,2.158719963101488,0.5244825637090299,1.4813146348738182,0.29738852007323163,0.4166666666666667,0.30000000000000004,0.7279017790883603,0.8408186486989927,1.1844923976117363,1.7139614931497147,2.516417294488337
2023-10-01 22:25:00,145.19794919215468,2.0816172417496475,0.5005174614622876,1.4462384653369538,0.2952272820192582,0.4166666666666667,0.30000000000000004,0.7279017790883603,0.8408186486989927,1.1844923976117363,1.7139614931497147,2.516417294488337
2023-10-01 22:30:00,144.5471078457655,2.2159205313956414,0.5076892010526708,1.5645614453131298,0.3041000828106672,0.2610541339516561,0.0116619037896906,0.7330047748821286,0.8496875896469244,1.2324706893066464,1.6488544508233587,2.2194720092850915
2023-10-01 22:35:00,144.54697586516028,2.4815777639072163,0.5293646829797264,1.7878963879870169,0.3209847157255766,0.2610565180134831,0.30000000000000004,0.7330047748821286,0.8496875896469244,1.2324706893066464,1.6488544508233587,2.2194720092850915
2023-10-01 22:40:00,145.84835161443235,2.12254429199577,0.47228632333470794,1.5333825799720286,0.30641046441259173,0.4166666666666667,0.30000000000000004,0.7330047748821286,0.8496875896469244,1.2324706893066464,1.6488544508233587,2.2194720092850915
2023-10-01 22:45:00,145.84815358931223,1.8153302355827252,0.4653282524304104,1.2489184254094339,0.2973886065089518,0.2610612998197981,0.30000000000000004,0.7447845325998653,0.8790500554575946,1.2544844997049585,1.7042300314218148,2.311197957769953
2023-10-01 22:50:00,147.14981488916408,1.8274941947976298,0.5101411199964251,1.1875838944892585,0.2931055065396685,0.26172030001579694,0.30000000000000004,0.7447845325998653,0.8790500554575946,1.2544844997049585,1.7042300314218148,2.311197957769953
2023-10-01 22:55:00,146.4987098152425,1.98900840817984,0.5415729962011476,1.2906667683458883,0.2869848741213218,0.2684096688088833,0.30000000000000004,0.7447845325998653,0.8790500554575946,1.2544844997049585,1.7042300314218148,2.311197957769953
2023-10-01 23:00:00,145.8477575390964,1.8035763231890483,0.5221891298096828,1.1460623624705806,0.285029221377159,0.2660311346990228,0.30000000000000004,0.7552191734854194,0.8955718843286674,1.2796305091705182,1.8669098130332917,2.7202124916998676
2023-10-01 23:05:00,145.19689320181547,1.707475133801667,0.47937015202034317,1.1239822400778732,0.2952274305798971,0.4166666666666667,0.30000000000000004,0.7552191734854194,0.8955718843286674,1.2796305091705182,1.8669098130332917,2.7202124916998676
2023-10-01 23:10:00,144.5459860107395,1.6756157489650376,0.4470145880084145,1.1468703047627113,0.2776531503940594,0.26107323263957233,0.30000000000000004,0.7552191734854194,0.8955718843286674,1.2796305091705182,1.8669098130332917,2.7202124916998676
2023-10-01 23:15:00,143.89530115471194,1.367859605461476,0.4004987652806283,0.938603949310724,0.28502927886935575,0.4166666666666667,0.30000000000000004,0.7522260298607062,0.8864671454712804,1.2602634010396396,1.8190327787041112,2.630037262093448
2023-10-01 23:20:00,144.54578803988045,1.294323201701675,0.4157104025099006,0.8484985383842378,0.27942842293909076,0.4166666666666667,0.30000000000000004,0.7522260298607062,0.8864671454712804,1.2602634010396396,1.8190327787041112,2.630037262093448
2023-10-01 23:25:00,143.89503723046056,1.5843712085741732,0.4747469466791393,1.0171154484929974,0.27765318511144216,0.2610803978183353,0.30000000000000004,0.7522260298607062,0.8864671454712804,1.2602634010396396,1.8190327787041112,2.630037262093448
2023-10-01 23:30:00,145.84696543876242,1.5132278093686902,0.4562218131740814,0.9811397250274585,0.2695048146680908,0.2610827845317079,0.30000000000000004,0.7665252768174055,0.9172573248549178,1.3277196089536376,1.9127284830837856,2.836303227794941
2023-10-01 23:35:00,145.19603520983762,1.800264155482403,0.48650830537491047,1.1998322644041006,0.2812501755984409,0.26108517148585253,0.30000000000000004,0.7665252768174055,0.9172573248549178,1.3277196089536376,1.9127284830837856,2.836303227794941
2023-10-01 23:40:00,147.79948681008085,1.6124700659730837,0.4425511598676208,1.0949397033171504,0.2794284764091738,0.26529275788668605,0.30000000000000004,0.7665252768174055,0.9172573248549178,1.3277196089536376,1.9127284830837856,2.836303227794941
2023-10-01 23:45:00,146.49738947092274,2.4421298569729823,0.6311310475793037,1.5844538531958243,0.2831174583550268,0.26843964421063116,0.30000000000000004,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
2023-10-01 23:50:00,145.1956392135924,1.9335245820237719,0.4936414164510745,1.3150747694555986,0.2776532371875512,0.2684426437749707,0.30000000000000004,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
2023-10-01 23:55:00,145.19550721485132,1.5690951496098404,0.5127307845733488,0.9452560502077179,0.26802695379732716,0.26530105567784734,0.30000000000000004,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
2023-10-02 00:15:00,143.89371760942947,1.7569219495512909,0.4819169998312988,1.1663372207130887,0.2812502669942197,0.26243731862846337,0.30000000000000004,0.7733692520394123,0.9256570639281051,1.3267295730479514,1.8555239152325684,2.6441255643406953
2023-10-02 00:20:00,143.89358564734707,1.6809987675243143,0.4403945755549761,1.1630083187950053,0.2695048891828744,0.2611066778918142,0.30000000000000004,0.7733692520394123,0.9256570639281051,1.3267295730479514,1.8555239152325684,2.6441255643406953
2023-10-02 00:25:00,143.89338770423052,1.8535656488853913,0.5128201340396485,1.207929949301845,0.2759253866963906,0.26110907374778536,0.30000000000000004,0.7733692520394123,0.9256570639281051,1.3267295730479514,1.8555239152325684,2.6441255643406953
2023-10-02 00:30:00,144.54387432200716,1.857694638016052,0.5589993291499359,1.1395040672612462,0.2680270113402715,0.2660819343980042,0.30000000000000004,0.7642538845174424,0.9097252332435327,1.3217846118032999,1.868176651176221,2.6247597985339532
2023-10-02 00:35:00,144.54374234149296,1.7934395800273126,0.5297272978415403,1.1248150456541242,0.2759254035815819,0.266084761744525,0.30000000000000004,0.7642538845174424,0.9097252332435327,1.3217846118032999,1.868176651176221,2.6247597985339532
2023-10-02 00:40:00,145.194253226994,1.4594476602978363,0.44725981345763777,0.9463980666750422,0.275925420466778,0.2645811797402365,0.30000000000000004,0.7642538845174424,0.9097252332435327,1.3217846118032999,1.868176651176221,2.6247597985339532
2023-10-02 00:45:00,145.19412122829135,1.498905276734879,0.4359482500649984,1.0003797254695832,0.2680270257260205,0.2653286821083684,0.30000000000000004,0.7703220105903764,0.9231337931199356,1.3237615495246868,1.851734929734815,2.6194854456553105
2023-10-02 00:50:00,144.54341239022378,2.6033918067008766,0.6212678734861672,1.757127825780219,0.26391245640490285,0.27650041428065736,0.30000000000000004,0.7703220105903764,0.9231337931199356,1.3237615495246868,1.851734929734815,2.6194854456553105
2023-10-02 00:55:00,144.5432144194734,1.9227351550063196,0.5297880339885152,1.2464088051033466,0.27103462170005155,0.26112341498302066,0.30000000000000004,0.7703220105903764,0.9231337931199356,1.3237615495246868,1.851734929734815,2.6194854456553105
2023-10-02 01:00:00,143.8924639697988,1.7097694438316984,0.48439719222655125,1.1180749308588307,0.2626500898961217,0.4166666666666667,0.30000000000000004,0.7612332099954653,0.9139064503547396,1.3060201529838655,1.935796024895185,2.8094049191955226
2023-10-02 01:05:00,143.8923320077522,1.7298777490831703,0.47971243853210815,1.1444484363521021,0.26660178423847397,0.2611282038185087,0.30000000000000004,0.7612332099954653,0.9139064503547396,1.3060201529838655,1.935796024895185,2.8094049191955226
2023-10-02 01:10:00,143.89220004570933,2.1297309165162246,0.5542131746295592,1.4051768111313263,0.27765341077488337,0.2676787590095772,0.30000000000000004,0.7612332099954653,0.9139064503547396,1.3060201529838655,1.935796024895185,2.8094049191955226
2023-10-02 01:15:00,145.84412708030177,2.6203531186073175,0.6745802685987415,1.68901675299986,0.2776534281336422,0.4166666666666667,0.30000000000000004,0.7552191734854194,0.9047187408250147,1.3129058458244447,1.878323720768068,2.656470590840411
2023-10-02 01:20:00,144.54248852679356,3.548775077564019,0.8957398940292753,2.253145215511969,0.2776534454924056,0.26113537913094087,0.30000000000000004,0.7552191734854194,0.9047187408250147,1.3129058458244447,1.878323720768068,2.656470590840411
2023-10-02 01:25:00,145.8437970387288,3.5074873855124484,0.8904828334300572,2.22066038044563,0.26265011436324204,0.2611377778840263,0.30000000000000004,0.7552191734854194,0.9047187408250147,1.3129058458244447,1.878323720768068,2.656470590840411
2023-10-02 01:30:00,144.54229055608218,4.013320127932503,0.9725600582938546,2.5922919114923606,0.2695050084067925,0.2661158389295891,0.30000000000000004,0.7688016649305593,0.9231337931199356,1.313890954379396,1.999090042994562,3.1175689246590843
2023-10-02 01:35:00,144.5420925853792,3.77700553804907,0.9116424764848001,2.453517029718474,0.2726152511116753,0.26114256311133244,0.30000000000000004,0.7688016649305593,0.9231337931199356,1.313890954379396,1.999090042994562,3.1175689246590843
2023-10-02 01:40:00,144.54196060491518,2.3668548137585965,0.5641389635415467,1.618622742237801,0.274245848170526,0.4166666666666667,0.30000000000000004,0.7688016649305593,0.9231337931199356,1.313890954379396,1.999090042994562,3.1175689246590843
2023-10-02 01:45:00,145.19253724414642,1.8551878761664544,0.486882646606108,1.251354451959617,0.26950502330980514,0.4166666666666667,0.30000000000000004,0.746268048357961,0.8997244022477106,1.311921095188274,1.901233546937356,2.9155541497286586
2023-10-02 01:50:00,145.19233924616546,1.9359782181664582,0.5348066762759291,1.2510011332955828,0.2626501388303843,0.26612714508942226,0.30000000000000004,0.746268048357961,0.8997244022477106,1.311921095188274,1.901233546937356,2.9155541497286586
2023-10-02 01:55:00,145.843004939046,1.93203974045242,0.49875273054461006,1.3052832972199842,0.271034714169963,0.4166666666666667,0.30000000000000004,0.746268048357961,0.8997244022477106,1.311921095188274,1.901233546937356,2.9155541497286586
2023-10-02 02:00:00,145.84287292244488,1.811227251088252,0.4452014158132045,1.278853354625883,0.26391253310771545,0.26115453689569035,0.30000000000000004,0.7366688536920778,0.8914280677654255,1.3070027390942989,1.8707113620224791,2.6511778514464095
2023-10-02 02:05:00,146.49356047441404,1.9929137887866977,0.479883722484892,1.3949577865028278,0.2831178328769193,0.26181603447854324,0.30000000000000004,0.7366688536920778,0.8914280677654255,1.3070027390942989,1.8707113620224791,2.6511778514464095
2023-10-02 02:10:00,145.84260888925346,2.086283174993422,0.5275929037316484,1.4063200599856753,0.2812505594614631,0.2618184939851552,0.30000000000000004,0.7366688536920778,0.8914280677654255,1.3070027390942989,1.8707113620224791,2.6511778514464095
2023-10-02 02:15:00,145.84247687266318,1.831640223734853,0.4775686421160094,1.244212889521017,0.2759256230895,0.2611617266594019,0.30000000000000004,0.7388748202503588,0.9022200396798998,1.3525809994229552,1.9063391618492236,2.6812094285974752
2023-10-02 02:20:00,145.84227884778454,3.686865427775252,0.9435761429785314,2.314959113486275,0.27592563997475766,0.27374646978314515,0.30000000000000004,0.7388748202503588,0.9022200396798998,1.3525809994229552,1.9063391618492236,2.6812094285974752
2023-10-02 02:25:00,150.39986371494896,4.542190418085835,1.0446651563707867,3.0041383060908924,0.2850297963008668,0.2719485234459888,0.30000000000000004,0.7388748202503588,0.9022200396798998,1.3525809994229552,1.9063391618492236,2.6812094285974752
2023-10-02 02:30:00,165.40083453031235,5.97456630243573,1.361776406137753,3.936781140710539,0.2776536017214857,0.27467703057986487,0.30000000000000004,0.7344685153224746,0.9038855015985157,1.3277196089536376,2.0120924432043372,2.9771301617497343
2023-10-02 02:35:00,148.445808616887,7.551437282740731,1.7441789237564256,4.91853229792073,0.2812506142991987,0.2775431284141492,0.30000000000000004,0.7344685153224746,0.9038855015985157,1.3277196089536376,2.0120924432043372,2.9771301617497343
2023-10-02 02:40:00,145.84175078148124,6.546051813018788,1.5133785259055985,4.2719630889239415,0.2759256737452871,0.26937400096089825,0.30000000000000004,0.7344685153224746,0.9038855015985157,1.3277196089536376,2.0120924432043372,2.9771301617497343
2023-10-02 02:45:00,146.49243818290282,4.093966172344667,0.9967841340278483,2.6344355012513097,0.27592569063055894,0.26251292659994174,0.30000000000000004,0.7366688536920778,0.9072204803684715,1.3555783415206957,1.9473677105261862,2.775425012498086
2023-10-02 02:50:00,145.84148674835131,1.8565059716786725,0.5204671294919312,1.1985431892383,0.2680272127412278,0.4166666666666667,0.30000000000000004,0.7366688536920778,0.9072204803684715,1.3555783415206957,1.9473677105261862,2.775425012498086
2023-10-02 02:55:00,146.49224013148648,1.6043862315229793,0.4918099634767163,1.0089071430498444,0.27424599579627323,0.4166666666666667,0.30000000000000004,0.7366688536920778,0.9072204803684715,1.3555783415206957,1.9473677105261862,2.775425012498086
2023-10-02 03:00:00,146.49204208007808,1.748204543853546,0.5350196154991929,1.0746497733931135,0.2695051574371476,0.2661667605016313,0.30000000000000004,0.7293565657481943,0.8831670283700588,1.2952358858524575,1.7544008236432174,2.383988255004626
2023-10-02 03:05:00,147.79387387447903,1.909237686266953,0.5619418657641635,1.1832134797861984,0.27765367115675327,0.2669497497389711,0.30000000000000004,0.7293565657481943,0.8831670283700588,1.2952358858524575,1.7544008236432174,2.383988255004626
2023-10-02 03:10:00,147.14275011575697,2.3197254074465916,0.624244306519081,1.476992214353899,0.27765368851558175,0.26617241352572923,0.30000000000000004,0.7293565657481943,0.8831670283700588,1.2952358858524575,1.7544008236432174,2.383988255004626
2023-10-02 03:15:00,147.79354370199206,1.8368786827577124,0.5350650750226831,1.1571147237673574,0.2710348528751675,0.2685657898170623,0.30000000000000004,0.7344685153224746,0.8914280677654255,1.3237615495246868,1.8719792333249854,2.7932962606927325
2023-10-02 03:20:00,147.14241998640512,3.294972632313818,0.793828479893685,2.1623243454209433,0.27765370587441496,0.2693985239637323,0.30000000000000004,0.7344685153224746,0.8914280677654255,1.3237615495246868,1.8719792333249854,2.7932962606927325
2023-10-02 03:25:00,147.14235396053735,3.605503075454078,0.8435721557628936,2.3904947548060735,0.2726154579631959,0.2702475313592564,0.30000000000000004,0.7344685153224746,0.8914280677654255,1.3237615495246868,1.8719792333249854,2.7932962606927325
2023-10-02 03:30:00,147.79314749503646,1.857317907863601,0.5497456391505515,1.1534308789721537,0.26802727028454426,0.2677612767236014,0.30000000000000004,0.7425638019725982,0.9022200396798998,1.3188218378537715,1.894858899760085,2.6882894189428344
2023-10-02 03:35:00,147.7930154260582,1.6409915072315386,0.5254302715470776,0.991050188170547,0.27424607781074606,0.2625381834308622,0.30000000000000004,0.7425638019725982,0.9022200396798998,1.3188218378537715,1.894858899760085,2.6882894189428344
2023-10-02 03:40:00,147.7929493915704,1.4472062509947148,0.46152405696133303,0.9133649457733624,0.27942904675928004,0.2632360803846255,0.30000000000000004,0.7425638019725982,0.9022200396798998,1.3188218378537715,1.894858899760085,2.6882894189428344
2023-10-02 03:45:00,147.79275128811216,1.2569396982027106,0.39475894147998325,0.8485954134767798,0.26523017294352247,0.2632386659830623,0.30000000000000004,0.7366688536920778,0.8964016956699714,1.3297007182069205,1.8190327787041112,2.5251011860913617
2023-10-02 03:50:00,147.79261921914429,2.283821362814801,0.6118068622295535,1.461976602470892,0.27261550569828014,0.26941691272796336,0.30000000000000004,0.7366688536920778,0.8964016956699714,1.3297007182069205,1.8190327787041112,2.5251011860913617
2023-10-02 03:55:00,148.44362919760522,8.19663477422266,1.6657489464204334,5.682940924215772,0.28898433776489213,0.2858790780535077,0.30000000000000004,0.7366688536920778,0.8964016956699714,1.3297007182069205,1.8190327787041112,2.5251011860913617
2023-10-02 04:00:00,149.0945904281247,4.440576132623017,0.7887589753587138,3.305456491636347,0.26660201986028925,0.272903870678468,0.30000000000000004,0.7396113844445609,0.8889460051094217,1.2971933394833632,1.7778920102188434,2.4524681445433703
2023-10-02 04:05:00,151.04849188020555,2.842006945560819,0.6370424189909264,1.9655881282216254,0.27592585948353776,0.2685958707957515,0.30000000000000004,0.7396113844445609,0.8889460051094217,1.2971933394833632,1.7778920102188434,2.4524681445433703
2023-10-02 04:10:00,147.79209094330776,3.395380957446615,0.809681526070796,2.2363470973474513,0.2794291180533717,0.2729104486657821,0.30000000000000004,0.7396113844445609,0.8889460051094217,1.2971933394833632,1.7778920102188434,2.4524681445433703
2023-10-02 04:15:00,149.74543571401088,3.9466738752520696,1.0958986861927238,2.336018272741394,0.29522853417914624,0.266990237727636,0.30000000000000004,0.746268048357961,0.9206133824793121,1.3665934874716767,1.8732474476160377,2.6107018213499606
2023-10-02 04:20:00,149.74530359465385,5.464870518988794,1.4136580929179416,3.350041656357639,0.2726155534334085,0.2756920825346672,0.30000000000000004,0.746268048357961,0.9206133824793121,1.3665934874716767,1.8732474476160377,2.6107018213499606
2023-10-02 04:25:00,149.74523753497655,3.0444540791736214,0.9149462727713267,1.7299549322433874,0.27592589325419037,0.2747551737132744,0.30000000000000004,0.746268048357961,0.9206133824793121,1.3665934874716767,1.8732474476160377,2.6107018213499606
2023-10-02 04:30:00,147.7914966330581,2.809617671652293,0.7966941050645138,1.68304234546006,0.2759259101395238,0.26779669218186164,0.30000000000000004,0.741824777154282,0.9113967302991601,1.3446025435049571,1.9063391618492236,2.7255428817026526
2023-10-02 04:35:00,149.0936657087087,3.5408446247243917,0.9123412294902202,2.2195680390166665,0.2710349915807768,0.2729269107932402,0.30000000000000004,0.741824777154282,0.9113967302991601,1.3446025435049571,1.9063391618492236,2.7255428817026526
2023-10-02 04:40:00,148.442308337889,2.2155349873286974,0.5280457461384221,1.5305182463583495,0.2794291893475363,0.27029439055486454,0.30000000000000004,0.741824777154282,0.9113967302991601,1.3446025435049571,1.9063391618492236,2.7255428817026526
2023-10-02 04:45:00,147.7911004262641,2.280900722859063,0.609477937508229,1.462834957014538,0.28898447786229886,0.2654616467782819,0.30000000000000004,0.7388748202503588,0.9164191180895344,1.3726179949279407,1.8593160704947396,2.565170559631464
2023-10-02 04:50:00,147.79103439180153,2.1831522876306195,0.5696677258348275,1.431854463325655,0.2889844978762306,0.26398590916527626,0.30000000000000004,0.7388748202503588,0.9164191180895344,1.3726179949279407,1.8593160704947396,2.565170559631464
2023-10-02 04:55:00,147.7908362884189,1.4565059364808373,0.4525277406372768,0.9355300955038606,0.2680273997573085,0.4166666666666667,0.30000000000000004,0.7388748202503588,0.9164191180895344,1.3726179949279407,1.8593160704947396,2.565170559631464
2023-10-02 05:00:00,147.7907042195015,1.492023568069621,0.4733610720555214,0.935417711796438,0.27261563299205394,0.4166666666666667,0.010965856099730654,0.7257244656203896,0.8947424210352385,1.3465951730197165,1.9101717854685216,2.679440240050149
2023-10-02 05:05:00,149.09287309219852,1.83910593275127,0.5184614541183977,1.1853148072687605,0.2776539488985673,0.26781736924520827,0.30000000000000004,0.7257244656203896,0.8947424210352385,1.3465951730197165,1.9101717854685216,2.679440240050149
2023-10-02 05:10:00,147.7903740472231,2.625445550096493,0.6473867624720172,1.7369798174345854,0.29310681874120637,0.26258622142735805,0.30000000000000004,0.7257244656203896,0.8947424210352385,1.3465951730197165,1.9101717854685216,2.679440240050149
2023-10-02 05:15:00,147.79030801277008,2.3591566993244997,0.5920778363109446,1.5661176060793578,0.2812510347231756,0.2612481272298158,0.30000000000000004,0.7228305472238981,0.9113967302991601,1.3786537781473636,2.0303420894026702,2.940874699812966
2023-10-02 05:20:00,147.13918471992181,2.14714378494253,0.5451934998795116,1.4364487921850944,0.2812510347231756,0.26624610072006705,0.30000000000000004,0.7228305472238981,0.9113967302991601,1.3786537781473636,2.0303420894026702,2.940874699812966
2023-10-02 05:25:00,147.13898664245067,2.0416164375760424,0.5089151256501366,1.3938010156540457,0.2776539836163777,0.4166666666666667,0.30000000000000004,0.7228305472238981,0.9113967302991601,1.3786537781473636,2.0303420894026702,2.940874699812966
2023-10-02 05:30:00,147.1388545908077,1.9809338050701184,0.4664628699689686,1.405994461666108,0.27261569663905877,0.26125534516161303,0.30000000000000004,0.7071067811865476,0.8823429038644782,1.345598692032658,1.9447940765027025,2.7950849718747373
2023-10-02 05:35:00,148.44085539259743,2.17187766294876,0.5089449107559223,1.5196842512837647,0.2742463074519117,0.4166666666666667,0.30000000000000004,0.7071067811865476,0.8823429038644782,1.345598692032658,1.9447940765027025,2.7950849718747373
2023-10-02 05:40:00,149.0918162703745,2.2045678485743414,0.5550500321705533,1.4759591655843722,0.27424632385488823,0.2662574483494793,0.30000000000000004,0.7071067811865476,0.8823429038644782,1.345598692032658,1.9447940765027025,2.7950849718747373
2023-10-02 05:45:00,148.44059122077084,2.009594868433768,0.5018069849171194,1.3746605446797528,0.2710351148749916,0.26865609829322173,0.30000000000000004,0.7035801304755558,0.8914280677654255,1.3257398839893142,2.126323646578761,3.6356424466660635
2023-10-02 05:50:00,148.4404591348627,2.1030382020630847,0.4899512601546077,1.484583670991047,0.27424634025786965,0.26704524153678794,0.30000000000000004,0.7035801304755558,0.8914280677654255,1.3257398839893142,2.126323646578761,3.6356424466660635
