datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-03 04:40:00,179.73328256371053,5.339629347275318,1.21503406586405,3.5319784696499443,0.28503424250812986,0.29510681632366575,1.2,2.2,0.30000000000000004,0.68,0.596888599321515,0.6466065264130884,0.9515394684404846,1.3147099490001588,1.764940792208056
2023-10-03 04:45:00,181.69562156705936,9.165020516241192,2.205987062541656,5.818495140242097,0.30876421938297555,0.3102813925706877,1.2,2.2,0.30000000000000004,0.68,0.6097548687792497,0.6647134721065913,0.9818090241997168,1.3966477723463422,1.9326603426365432
2023-10-03 04:50:00,188.8945112343543,8.930811912766035,2.3675704624042875,5.337089285471007,0.29739534868161693,0.30249549408829896,1.2,2.2,0.30000000000000004,0.68,0.6097548687792497,0.6647134721065913,0.9818090241997168,1.3966477723463422,1.9326603426365432
2023-10-03 04:55:00,179.07877627798868,7.893349074708959,2.301867883051245,4.403920799837629,0.29102978985348965,0.3076502240129619,1.2,2.2,0.30000000000000004,0.68,0.6097548687792497,0.6647134721065913,0.9818090241997168,1.3966477723463422,1.9326603426365432
2023-10-03 05:00:00,173.1943354639985,13.088740899559868,4.053545445521666,6.905378957006285,0.30641842375358364,0.3212704974882792,0.029427877939124318,0.05491812087098392,0.01345362404707371,0.034481879299133336,0.5941725338653748,0.6447084612443054,0.9508014303733456,1.4220130097857755,2.2977562969122727
2023-10-03 05:05:00,169.27369003946635,12.758043025960209,3.7291964256981935,7.071436061533579,0.2973953919018603,0.3198689633794142,1.2,2.2,0.30000000000000004,0.68,0.5941725338653748,0.6447084612443054,0.9508014303733456,1.4220130097857755,2.2977562969122727
2023-10-03 05:10:00,170.58008863928285,8.086208782825762,2.373173755418912,4.486870468794617,0.29739541351198767,0.3012541351689359,1.2,2.2,0.30000000000000004,0.68,0.5941725338653748,0.6447084612443054,0.9508014303733456,1.4220130097857755,2.2977562969122727
2023-10-03 05:15:00,169.27335871317413,7.450569652848787,2.022888690115875,4.390145703402717,0.2850343383341081,0.289322129271665,1.2,2.2,0.30000000000000004,0.68,0.5795248053362341,0.62680459475023,0.9227750321719806,1.4467447079564522,2.474872926030749
2023-10-03 05:20:00,167.96685370042124,8.333342368048303,2.3348859881252157,4.791606646889345,0.28898908117517336,0.30379371180320053,1.2,2.2,0.30000000000000004,0.68,0.5795248053362341,0.62680459475023,0.9227750321719806,1.4467447079564522,2.474872926030749
2023-10-03 05:25:00,166.00746327399048,9.116018454984392,2.644638651710937,5.097517589055421,0.2973954783423925,0.2987831519145014,1.2,2.2,0.30000000000000004,0.68,0.5795248053362341,0.62680459475023,0.9227750321719806,1.4467447079564522,2.474872926030749
2023-10-03 05:30:00,162.09064264392634,7.162454910820939,1.869979401210123,4.337678617312722,0.2973954783423925,0.2927857721006524,1.2,2.2,0.30000000000000004,0.68,0.5701543650626557,0.619641832028794,0.9276939150387912,1.3393584285022437,1.838369930128319
2023-10-03 05:35:00,156.21975728859914,6.619122973675535,1.7499532798042876,3.9809924145802573,0.28503439582974655,0.30508979735757347,1.2,2.2,0.30000000000000004,0.68,0.5701543650626557,0.619641832028794,0.9276939150387912,1.3393584285022437,1.838369930128319
2023-10-03 05:40:00,160.7852752360141,6.773919131662603,1.864573257965051,3.959272099527041,0.27943277197326377,0.3213106205879694,1.2,2.2,0.30000000000000004,0.68,0.5701543650626557,0.619641832028794,0.9276939150387912,1.3393584285022437,1.838369930128319
2023-10-03 05:45:00,160.78514286572903,9.585419442325975,2.7819332787167173,5.35538240593026,0.2910299532662687,0.3284897852048371,1.2,2.2,0.30000000000000004,0.68,0.5590169943749475,0.6040869142764144,0.9036127489140467,1.3205704259902233,1.9617961158081643
2023-10-03 05:50:00,155.56742276896557,7.597943450488921,2.0558977742657203,4.486327055341499,0.29959562884134167,0.3270418247690405,1.2,2.2,0.30000000000000004,0.68,0.5590169943749475,0.6040869142764144,0.9036127489140467,1.3205704259902233,1.9617961158081643
2023-10-03 05:55:00,154.26356720299265,7.798866633953106,2.159876878229196,4.527155221116568,0.29739558639314284,0.29398288984771614,1.2,2.2,0.30000000000000004,0.68,0.5590169943749475,0.6040869142764144,0.9036127489140467,1.3205704259902233,1.9617961158081643
2023-10-03 06:00:00,152.308508705732,5.00790744161305,1.282867549963267,3.09778097386366,0.2831222898220523,0.2748660893690897,1.2,2.2,0.30000000000000004,0.68,0.5546169849544819,0.6040869142764144,0.9179066619215703,1.3050219346815592,1.9023290987628825
2023-10-03 06:05:00,152.95994273200753,5.362673468441782,1.304515271135105,3.4166087230316475,0.27765731661275184,0.27676760636706527,1.2,2.2,0.30000000000000004,0.68,0.5546169849544819,0.6040869142764144,0.9179066619215703,1.3050219346815592,1.9023290987628825
2023-10-03 06:10:00,151.0052783855654,5.0373539779319305,1.1185557435067641,3.3810658711939543,0.2726184335345976,0.27039595102740654,1.2,2.2,0.30000000000000004,0.68,0.5546169849544819,0.6040869142764144,0.9179066619215703,1.3050219346815592,1.9023290987628825
2023-10-03 06:15:00,148.4003051778943,4.670566173050168,1.0355056768036408,3.145807029075862,0.28125481864543267,0.27214315557665403,1.2,2.2,0.30000000000000004,0.68,0.5487039274508613,0.5952554073672913,0.8943510720069607,1.2906804406978516,1.7691817317618899
2023-10-03 06:20:00,147.74910268359076,3.634635535179307,0.7606233950509037,2.55015621000894,0.28699045837505566,0.2633606081850028,1.2,2.2,0.30000000000000004,0.68,0.5487039274508613,0.5952554073672913,0.8943510720069607,1.2906804406978516,1.7691817317618899
2023-10-03 06:25:00,147.7489706157724,2.868611697822394,0.6019375276453011,2.0486317230582363,0.27592920287004946,0.2655602706380851,1.2,2.2,0.30000000000000004,0.68,0.5487039274508613,0.5952554073672913,0.8943510720069607,1.2906804406978516,1.7691817317618899
2023-10-03 06:30:00,147.7488385479575,2.8027028501249336,0.5794885490109617,2.0204863251625307,0.27765736869217983,0.2671123681350533,0.026476404589747454,0.05491812087098392,0.0125,0.028792360097775936,0.5462600113499065,0.596888599321515,0.8996167183862247,1.345362404707371,1.9311354173128308
2023-10-03 06:35:00,147.74870648014613,2.9390312992009813,0.520632203072665,2.2534317016237675,0.27261848127243676,0.2695632088505271,1.2,2.2,0.30000000000000004,0.68,0.5462600113499065,0.596888599321515,0.8996167183862247,1.345362404707371,1.9311354173128308
2023-10-03 06:40:00,147.7485083784355,3.456648423664571,0.6095148146923036,2.6177362472177514,0.2710377041273837,0.26873393198386636,1.2,2.2,0.30000000000000004,0.68,0.5462600113499065,0.596888599321515,0.8996167183862247,1.345362404707371,1.9311354173128308
2023-10-03 06:45:00,147.09745657445174,3.73904710488442,0.6780632627093214,2.7860669871761385,0.27943293239365063,0.2648217664968271,1.2,2.2,0.30000000000000004,0.68,0.5454576060520194,0.6001866376386599,0.9124056992369128,1.3697065379124098,2.175063217472081
2023-10-03 06:50:00,146.4464904695964,4.017682729309931,0.8708543944407247,2.7554941739893675,0.2776574207716497,0.2695724243928773,1.2,2.2,0.30000000000000004,0.68,0.5454576060520194,0.6001866376386599,0.9124056992369128,1.3697065379124098,2.175063217472081
2023-10-03 06:55:00,147.74817820893526,4.375744031063627,0.9956135211941245,2.915363622223099,0.2726185130976875,0.2712887102046001,1.2,2.2,0.30000000000000004,0.68,0.5454576060520194,0.6001866376386599,0.9124056992369128,1.3697065379124098,2.175063217472081
2023-10-03 07:00:00,146.4461603870141,6.099058677285399,1.4863693996240654,3.8685725433281166,0.28503462581268724,0.2871702932378335,0.031400636936215164,0.09055385138137416,0.018027756377319945,0.04903060268852505,0.5434786104346702,0.5979832773581549,0.9110410748149612,1.2983004274820216,1.8020277467342172
2023-10-03 07:05:00,145.14462197339515,5.472733388538017,1.1914172095032673,3.7009670669605814,0.2652322518798245,0.28078575335451067,1.2,2.2,0.30000000000000004,0.68,0.5434786104346702,0.5979832773581549,0.9110410748149612,1.2983004274820216,1.8020277467342172
2023-10-03 07:10:00,147.74778200556366,4.471907308992114,0.8498391932080072,3.2395998335687497,0.26265199839746894,0.2787722291080448,1.2,2.2,0.30000000000000004,0.68,0.5434786104346702,0.5979832773581549,0.9110410748149612,1.2983004274820216,1.8020277467342172
2023-10-03 07:15:00,147.09673029655528,5.990832057573217,1.2805044402839958,4.078660004290562,0.26265201063188304,0.28392570019549285,1.2,2.2,0.30000000000000004,0.68,0.5466635162510848,0.6109017924347578,0.932662511308351,1.3727855804895386,1.9525624189766635
2023-10-03 07:20:00,162.74014568774163,13.047644892751075,3.323547334316131,7.9816289795595505,0.2759293041876909,0.3077861344379903,1.2,2.2,0.30000000000000004,0.68,0.5466635162510848,0.6109017924347578,0.932662511308351,1.3727855804895386,1.9525624189766635
2023-10-03 07:25:00,175.1510977928887,13.169311147553264,3.532435931959913,7.783236200462951,0.28312251454855153,0.3330070214073102,1.2,2.2,0.30000000000000004,0.68,0.5466635162510848,0.6109017924347578,0.932662511308351,1.3727855804895386,1.9525624189766635
2023-10-03 07:30:00,187.58039369102127,14.300639420835731,4.34365592035921,7.671485420580225,0.29311221351229483,0.3436056255734263,0.0304138126514911,0.07625850772208961,0.015620499351813309,0.046097722286464436,0.5546169849544819,0.6280127387243033,0.9559873639332268,1.3748426273577643,1.9788016575695504
2023-10-03 07:35:00,182.34473797178262,15.545224635364466,4.8279304095850195,8.17350182506073,0.33133606543453614,0.3467091314801582,1.2,2.2,0.30000000000000004,0.68,0.5546169849544819,0.6280127387243033,0.9559873639332268,1.3748426273577643,1.9788016575695504
2023-10-03 07:40:00,239.39479361194472,16.341558440322864,4.971076456654845,8.749853973436013,0.34212283680600675,0.3420788876256186,1.2,2.2,0.30000000000000004,0.68,0.5546169849544819,0.6280127387243033,0.9559873639332268,1.3748426273577643,1.9788016575695504
2023-10-03 07:45:00,181.03599896896804,14.338903933779612,4.096238819168381,8.088256133356365,0.3533148363615026,0.3498490059233849,1.2,2.2,0.30000000000000004,0.68,0.5691959240894123,0.6485129142892992,0.9825838590166236,1.4008429605062802,1.9819041349167221
2023-10-03 07:50:00,194.1277955696005,15.927115725486255,4.594193028053376,8.912542651185051,0.3767687322891174,0.3610319929881561,1.2,2.2,0.30000000000000004,0.68,0.5691959240894123,0.6485129142892992,0.9825838590166236,1.4008429605062802,1.9819041349167221
2023-10-03 07:55:00,179.7275102289994,14.65770707907239,4.22010044127882,8.217098272415875,0.4109601632510868,0.34056526952958666,1.2,2.2,0.30000000000000004,0.68,0.5691959240894123,0.6485129142892992,0.9825838590166236,1.4008429605062802,1.9819041349167221
2023-10-03 08:00:00,193.47249591668168,13.325567607448367,3.8873628460458463,7.396010499815257,0.4402766978175509,0.3286292554748991,0.03931920650267501,0.09055385138137416,0.026000000000000002,0.08906317982196682,0.567768438714235,0.6478765314471577,0.9919479018577538,1.4166905978370858,2.0068383093812017
2023-10-03 08:05:00,209.85712640059145,17.641635614287292,5.7034878177933335,8.928053589556978,0.5404853522929494,0.3643043139920388,1.2,2.2,0.30000000000000004,0.68,0.567768438714235,0.6478765314471577,0.9919479018577538,1.4166905978370858,2.0068383093812017
2023-10-03 08:10:00,208.5454876131615,14.980905040138687,4.005699619475618,8.86809812467383,0.6314584998147509,0.3483083621742234,1.2,2.2,0.30000000000000004,0.68,0.567768438714235,0.6478765314471577,0.9919479018577538,1.4166905978370858,2.0068383093812017
2023-10-03 08:15:00,201.9895435411209,11.080848092947447,3.008065298882535,6.501054911345868,0.6314584998147509,0.31316687052355335,1.2,2.2,0.30000000000000004,0.68,0.5550504481576427,0.626202044072039,0.9559873639332268,1.4188172010516364,2.0716186907826453
2023-10-03 08:20:00,207.8894471246506,8.895307530000595,2.459317725551645,5.161158525783423,0.6167007298729315,0.3039585440470501,1.2,2.2,0.30000000000000004,0.68,0.5550504481576427,0.626202044072039,0.9559873639332268,1.4188172010516364,2.0716186907826453
2023-10-03 08:25:00,217.07186109893107,7.393209264233967,2.141600852945344,4.151302287058119,0.642570088569295,0.3001802489845226,1.2,2.2,0.30000000000000004,0.68,0.5550504481576427,0.626202044072039,0.9559873639332268,1.4188172010516364,2.0716186907826453
2023-10-03 08:30:00,273.57445178958505,65.35579172,16.098006912,39.76964572906494,3.5435934800000006,2.516142,0.031400636936215164,0.08459314393022639,0.023259406699226014,0.07863841300535,0.5550504481576427,0.626202044072039,0.9559873639332268,1.4188172010516364,2.0716186907826453
2023-10-03 08:45:00,207.23297143907968,10.08929722264698,2.7337624600689976,5.931659422449413,0.6240716404397184,0.3286757587809206,1.2,2.2,0.30000000000000004,0.68,0.5450587124338074,0.601295268566118,0.9062987586883257,1.3503911470385164,2.0461915843830463
2023-10-03 08:50:00,206.5771250323154,7.699303787683791,2.0651341193509363,4.573129635860312,0.6686272811047979,0.3145592102381929,1.2,2.2,0.30000000000000004,0.68,0.5450587124338074,0.601295268566118,0.9062987586883257,1.3503911470385164,2.0461915843830463
2023-10-03 08:55:00,248.59038070023874,7.235103515238156,2.0296066169955207,4.165369433358115,0.6425708236959965,0.3229238260289025,1.2,2.2,0.30000000000000004,0.68,0.5450587124338074,0.601295268566118,0.9062987586883257,1.3503911470385164,2.0461915843830463
2023-10-03 09:00:00,264.3664877578561,8.134763950033722,2.385563081134459,4.516268153572422,0.6130226290675482,0.3286912570214853,0.03634556369077249,0.1108519733698954,0.0505,0.14434680460612903,0.5403933752369656,0.5877763179986073,0.8872293953651446,1.2375140403243916,1.6677277955349905
2023-10-03 09:05:00,277.5197547665791,8.725042339564196,2.7805511205872655,4.500310891969642,0.5873978863796542,0.348368684358835,1.2,2.2,0.30000000000000004,0.68,0.5403933752369656,0.5877763179986073,0.8872293953651446,1.2375140403243916,1.6677277955349905
2023-10-03 09:10:00,247.93271880632008,7.7124283319974785,2.4596345655228427,3.9828627639207266,0.5873978863796542,0.4716099988658538,1.2,2.2,0.30000000000000004,0.68,0.5403933752369656,0.5877763179986073,0.8872293953651446,1.2375140403243916,1.6677277955349905
2023-10-03 09:15:00,213.13420656859154,6.445354498748941,1.9340378044640685,3.5264453395984976,0.6462825401820833,0.39304652035350807,1.2,2.2,0.30000000000000004,0.68,0.5400148146115993,0.5963430220938282,0.9124056992369128,1.3137366554983536,1.9083668410449812
2023-10-03 09:20:00,213.13407349360998,7.378029110933722,2.33088163552152,3.8469817806922064,0.8163981450492732,0.33017515396457214,1.2,2.2,0.30000000000000004,0.68,0.5400148146115993,0.5963430220938282,0.9124056992369128,1.3137366554983536,1.9083668410449812
2023-10-03 09:25:00,183.65013901190747,7.185753598064858,2.204916236530015,3.848207742471914,0.9398954527744418,0.3229541347561639,1.2,2.2,0.30000000000000004,0.68,0.5400148146115993,0.5963430220938282,0.9124056992369128,1.3137366554983536,1.9083668410449812
2023-10-03 09:30:00,239.3909954936577,4.325354380565268,1.2757092283066525,2.4337229342840594,0.885677730233749,2.516142,0.026476404589747454,0.08459314393022639,0.03736308338453881,0.12191082806707532,0.533475397745763,0.5925571702376067,0.9227750321719806,1.3686819389471025,2.324672019877213
2023-10-03 09:35:00,219.69430592807274,5.43484261947262,1.6830517495786501,2.907854171535295,0.8394318567207946,2.516142,1.2,2.2,0.30000000000000004,0.68,0.533475397745763,0.5925571702376067,0.9227750321719806,1.3686819389471025,2.324672019877213
2023-10-03 09:40:00,245.3034515821692,5.393219009800012,1.6422089740138446,2.9289620831737686,0.8394318567207946,2.516142,1.2,2.2,0.30000000000000004,0.68,0.533475397745763,0.5925571702376067,0.9227750321719806,1.3686819389471025,2.324672019877213
2023-10-03 09:45:00,202.64217510527823,4.225778887571937,1.2325671421357889,2.4015496846461923,0.7212234031064607,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5324368507156506,0.5856833615529812,0.8982935822992392,1.2916293005347936,1.8106904760339355
2023-10-03 09:50:00,237.41986250522856,3.6145951996966166,1.047091224123391,2.084526295436605,0.6648958183125502,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5324368507156506,0.5856833615529812,0.8982935822992392,1.2916293005347936,1.8106904760339355
2023-10-03 09:55:00,209.19789960088158,4.001275037151274,1.1786908404708558,2.262957501696142,0.653717911542214,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5324368507156506,0.5856833615529812,0.8982935822992392,1.2916293005347936,1.8106904760339355
2023-10-03 10:00:00,251.8740871934239,3.448796405627547,0.993693626906723,2.0038607002649793,0.6351607530185855,2.516142,0.024515301344262524,0.07625850772208961,0.05491812087098392,0.20274676322940402,0.5430874699346322,0.6069069121372733,0.932662511308351,1.3779346864057092,2.044608519986161
2023-10-03 10:05:00,228.8825318842992,4.780473522878546,1.4248193701455214,2.654976211435398,0.7023728007265455,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5430874699346322,0.6069069121372733,0.932662511308351,1.3779346864057092,2.044608519986161
2023-10-03 10:10:00,202.64137724728278,4.872351682591743,1.4085664722928968,2.770605553902255,0.6873443395125783,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5430874699346322,0.6069069121372733,0.932662511308351,1.3779346864057092,2.044608519986161
2023-10-03 10:15:00,252.5308534849387,5.31061911977877,1.6587327946840877,2.8220692387053217,0.6167029183414496,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5396378415196621,0.6069069121372733,0.9179066619215703,1.5164432069813891,2.530316185775999
2023-10-03 10:20:00,222.97406976722797,5.590504992709744,1.6478608897893534,3.1157076443923613,3.5435934800000006,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5396378415196621,0.6069069121372733,0.9179066619215703,1.5164432069813891,2.530316185775999
2023-10-03 10:25:00,224.9430104195265,4.089371030444127,1.2138592032192599,2.295873748815146,3.5435934800000006,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5396378415196621,0.6069069121372733,0.9179066619215703,1.5164432069813891,2.530316185775999
2023-10-03 10:30:00,216.41179033012125,3.39555816236573,1.041904315183613,1.8783174041612507,3.5435934800000006,2.516142,0.025495097567963927,0.059644278853885055,0.04026164427839479,0.13536986370680884,0.5307391072834184,0.5893589738011971,0.9158358804938798,1.3862178760930766,2.2128660149227293
2023-10-03 10:35:00,230.85117038982946,3.898237392203437,1.1734780601362076,2.1697170573360864,3.5435934800000006,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5307391072834184,0.5893589738011971,0.9158358804938798,1.3862178760930766,2.2128660149227293
2023-10-03 10:40:00,222.97340399185885,5.236118674481954,1.4983049078716555,2.9933133402589225,3.5435934800000006,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5307391072834184,0.5893589738011971,0.9158358804938798,1.3862178760930766,2.2128660149227293
2023-10-03 12:25:00,206.57027475602501,4.75864854535266,0.6510198536009846,3.8449961992077717,3.5435934800000006,2.516142,1.2,2.2,0.30000000000000004,0.68,0.5338248776518382,0.6103277807866851,0.9612187264093432,1.4316425007661655,2.1133187170893084
2023-10-03 12:30:00,228.87740375177893,6.253371208755962,1.3141435894806548,4.288100139440553,3.5435934800000006,2.516142,1.2,2.2,0.30000000000000004,0.68,0.533475397745763,0.6149504045042983,0.9672521077774915,1.5414048786739973,2.881269858933731
2023-10-03 12:35:00,215.09552384831971,7.1522613753119,1.5964892785844333,4.747961521401132,3.5435934800000006,2.516142,1.2,2.2,0.30000000000000004,0.68,0.533475397745763,0.6149504045042983,0.9672521077774915,1.5414048786739973,2.881269858933731
2023-10-03 12:40:00,221.0004242799805,6.696274747234617,1.5176155374236784,4.415082736283455,3.5435934800000006,2.516142,1.2,2.2,0.30000000000000004,0.68,0.533475397745763,0.6149504045042983,0.9672521077774915,1.5414048786739973,2.881269858933731
2023-10-03 12:45:00,190.84430514337623,6.336601145531881,1.7682193911607196,3.672058882038991,3.5435934800000006,2.516142,1.2,2.2,0.30000000000000004,0.68,0.528432587942871,0.6001866376386599,0.9369602766393034,1.491793886567444,2.7433308221940718
2023-10-03 12:50:00,217.06307595031274,5.287923064646712,1.5040553715611857,3.035830736225937,0.5619739335667994,0.2991021313595676,1.2,2.2,0.30000000000000004,0.68,0.528432587942871,0.6001866376386599,0.9369602766393034,1.491793886567444,2.7433308221940718
2023-10-03 12:55:00,186.91592734712063,4.645347931280154,1.3033994344384372,2.707186236340896,0.4705249190692915,0.2881725464342739,1.2,2.2,0.30000000000000004,0.68,0.528432587942871,0.6001866376386599,0.9369602766393034,1.491793886567444,2.7433308221940718
2023-10-03 13:00:00,193.46319455961128,4.653562674548079,1.2034928133802136,2.8688253464517066,0.3590316490694771,0.2948700301413066,0.037336309405188936,0.09055385138137416,0.03592005011132362,0.10099628706046575,0.5294109934634905,0.5957986236976384,0.9376800307141024,1.4424147288488147,2.6582355049919864
2023-10-03 13:05:00,194.77296631776352,4.8619364594189465,1.2872052194934842,2.9464035174000465,0.3648536777417605,0.2990867539487871,1.2,2.2,0.30000000000000004,0.68,0.5294109934634905,0.5957986236976384,0.9376800307141024,1.4424147288488147,2.6582355049919864
2023-10-03 13:10:00,189.53393184467805,4.840962346388912,1.125464232936139,3.17525300203604,0.3561512739333025,0.28815981201003776,1.2,2.2,0.30000000000000004,0.68,0.5294109934634905,0.5957986236976384,0.9376800307141024,1.4424147288488147,2.6582355049919864
2023-10-03 13:15:00,185.60631072351632,3.372037808789373,0.6792689839294834,2.42035406243991,0.3209806616299073,0.28070426159035794,1.2,2.2,0.30000000000000004,0.68,0.525281829116523,0.5836103151932803,0.9117228526257307,1.3333881655392026,2.178337898490498
2023-10-03 13:20:00,187.56963652582778,4.1906297129319405,0.9996118641681967,2.725709132248453,0.5191359846412188,0.2948508705610898,1.2,2.2,0.30000000000000004,0.68,0.525281829116523,0.5836103151932803,0.9117228526257307,1.3333881655392026,2.178337898490498
2023-10-03 13:25:00,212.4698442107827,6.5153758363829555,1.6729012707416964,3.996027167203269,1.2216667407428525,0.29211511467229834,1.2,2.2,0.30000000000000004,0.68,0.525281829116523,0.5836103151932803,0.9117228526257307,1.3333881655392026,2.178337898490498
2023-10-03 13:30:00,195.4271435477892,5.541635472471984,1.3359815519334972,3.5459280218575078,0.8201327725320615,0.29211056415533226,0.034365680554879166,0.06556706490304412,0.033049205739321484,0.0875728268357257,0.5197730273879168,0.5706356105256664,0.8982935822992392,1.2278665440511034,1.6286300991937979
2023-10-03 13:35:00,191.49739204856294,4.894573642091057,1.141671929752351,3.2033662347356557,0.6685484590633652,0.2881386439809363,1.2,2.2,0.30000000000000004,0.68,0.5197730273879168,0.5706356105256664,0.8982935822992392,1.2278665440511034,1.6286300991937979
2023-10-03 13:40:00,213.1251574724824,4.273421027576445,0.9703514511654735,2.8532815598902483,0.45022962298141816,0.30194339880029375,1.2,2.2,0.30000000000000004,0.68,0.5197730273879168,0.5706356105256664,0.8982935822992392,1.2278665440511034,1.6286300991937979
2023-10-03 13:45:00,214.43686622507482,4.8859894853330825,1.2036332030728087,3.0990145171610903,0.41092308105914116,0.3004840448604928,1.2,2.2,0.30000000000000004,0.68,0.5200471132503285,0.5706356105256664,0.8834037808386378,1.380000362318793,2.1359597374482506
2023-10-03 13:50:00,203.28951984085117,4.877527084187062,1.1417189334472257,3.1863678765921537,0.45022693511503836,0.2894306386713698,1.2,2.2,0.30000000000000004,0.68,0.5200471132503285,0.5706356105256664,0.8834037808386378,1.380000362318793,2.1359597374482506
2023-10-03 13:55:00,195.4262132545691,4.618878099924294,0.9890520823471257,3.166915875908815,0.4077328519862949,0.28186999558254344,1.2,2.2,0.30000000000000004,0.68,0.5200471132503285,0.5706356105256664,0.8834037808386378,1.380000362318793,2.1359597374482506
2023-10-03 14:00:00,197.39135452511093,3.57428201690755,0.7051094661670165,2.579041006509512,0.40773178031497326,0.2783411611620938,1.2,2.2,0.30000000000000004,0.68,0.5192301994298868,0.5630994583552714,0.8655194971807394,1.2392836640575877,1.8150360877955016
2023-10-03 14:05:00,211.8124303095247,3.2547798290606154,0.6360941665715047,2.374221515218243,0.4238131718526225,0.2843076931158705,1.2,2.2,0.30000000000000004,0.68,0.5192301994298868,0.5630994583552714,0.8655194971807394,1.2392836640575877,1.8150360877955016
2023-10-03 14:10:00,203.94421064782557,4.251873212252295,0.8749521300258265,2.981354776907119,0.5475667836611462,0.2948029974645412,1.2,2.2,0.30000000000000004,0.68,0.5192301994298868,0.5630994583552714,0.8655194971807394,1.2392836640575877,1.8150360877955016
2023-10-03 14:15:00,234.12599097757723,4.847721831856182,1.0184757773905522,3.348373112426372,0.515592446196249,0.2907305611950275,1.2,2.2,0.30000000000000004,0.68,0.5211612034677946,0.5785162054774265,0.8963172652582343,1.4784860499849162,2.7736394863067555
2023-10-03 14:20:00,207.22173113922358,4.709988020490849,1.0158202073882214,3.2156401912387214,0.44354476813152544,0.31406291261406855,1.2,2.2,0.30000000000000004,0.68,0.5211612034677946,0.5785162054774265,0.8963172652582343,1.4784860499849162,2.7736394863067555
2023-10-03 14:25:00,171.21729724464407,4.468115077948965,0.9199957684533786,3.1252826233287596,0.4045534191209496,0.3033636832596431,1.2,2.2,0.30000000000000004,0.68,0.5211612034677946,0.5785162054774265,0.8963172652582343,1.4784860499849162,2.7736394863067555
2023-10-03 14:30:00,200.01117334692108,4.047426955599739,0.81184909445957,2.8780732780561213,0.379751700323009,0.30785371317697957,1.2,0.10368336414295207,0.026000000000000002,0.07566372975210778,0.5228852646613786,0.5846443363276514,0.9220764393476281,1.4906811362595287,2.5094772363980513
2023-10-03 14:35:00,207.22113254362574,3.5568367488507335,0.7284653605566199,2.5243616008372736,0.38279052900186605,0.30188451336185834,1.2,2.2,0.30000000000000004,0.68,0.5228852646613786,0.5846443363276514,0.9220764393476281,1.4906811362595287,2.5094772363980513
2023-10-03 14:40:00,199.35555186660974,4.142906192969179,0.8592135475140359,2.8979943396053662,0.4045502194303391,0.2880836650431197,1.2,2.2,0.30000000000000004,0.68,0.5228852646613786,0.5846443363276514,0.9220764393476281,1.4906811362595287,2.5094772363980513
2023-10-03 14:45:00,187.5668476329692,4.255192538839576,0.9227118753746871,2.909654318817465,0.3889217941729231,0.2867937065195019,1.2,2.2,0.30000000000000004,0.68,0.5200471132503285,0.562640204749003,0.8549433665454104,1.3635721469727957,2.2726425147831764
2023-10-03 14:50:00,169.25665988677935,3.3697666291809742,0.7311018155795506,2.335159410135165,0.347637296207532,0.28427256658334976,1.2,2.2,0.30000000000000004,0.68,0.5200471132503285,0.562640204749003,0.8549433665454104,1.3635721469727957,2.2726425147831764
2023-10-03 14:55:00,153.5971077722249,2.4037380765540077,0.5220543662634459,1.7238575734511836,0.3648354858753544,0.26605365028368927,1.2,2.2,0.30000000000000004,0.68,0.5200471132503285,0.562640204749003,0.8549433665454104,1.3635721469727957,2.2726425147831764
2023-10-03 15:00:00,152.2938364618909,2.129631030677276,0.4791090788192469,1.5286733662394358,0.3532783263781952,0.2643143853784906,0.0304138126514911,0.09293955024638326,0.026000000000000002,0.07120568797504873,0.5290831692654757,0.578013840664737,0.8834037808386378,1.30985342691463,1.9357127886130214
2023-10-03 15:05:00,189.53001338396345,2.4117062660606328,0.5293574226087113,1.7194941172547378,0.33130598020285357,0.26882292674392955,1.2,2.2,0.30000000000000004,0.68,0.5290831692654757,0.578013840664737,0.8834037808386378,1.30985342691463,1.9357127886130214
2023-10-03 15:10:00,179.71430685645893,3.0090168311870413,0.5760596304497181,2.229690196359913,0.3476344405339451,0.3155831342391353,1.2,2.2,0.30000000000000004,0.68,0.5290831692654757,0.578013840664737,0.8834037808386378,1.30985342691463,1.9357127886130214
2023-10-03 15:15:00,194.1134440863261,3.4853182721463285,0.62619005702213,2.6187809731016785,0.33935254030191575,0.309328270348692,1.2,2.2,0.30000000000000004,0.68,0.5320939766620179,0.5904201893566987,0.91036036820591,1.4166905978370858,2.1197745163106383
