datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-01 18:20:00,142.6024526853418,2.6154714103362346,0.6325809393330638,1.7508277799375753,0.268026450300091,0.4166666666666667,0.64,1.46,0.16,0.56,0.5225935322982863,0.5438713083073973,0.8179467953357358,1.1615855543178901,1.709402234700774
2023-10-01 18:25:00,143.25269045060122,2.779889744206761,0.6325972182984152,1.9117510594869607,0.2710339435928647,0.4166666666666667,0.64,1.46,0.16,0.56,0.5225935322982863,0.5438713083073973,0.8179467953357358,1.1615855543178901,1.709402234700774
2023-10-01 18:30:00,143.25255850694063,3.0188164776810575,0.737392810955711,1.9796024397965937,0.2626496861918081,0.2682511218515073,0.64,0.050205975739945535,0.16,0.021914607000811125,0.5271517807994203,0.5482928049865328,0.8160432341487797,1.1400685286420287,1.5161345586721517
2023-10-01 18:35:00,143.9029549645567,2.755439374691482,0.6911065317349987,1.7946770223919422,0.2626496861918081,0.2682541075980198,0.64,1.46,0.16,0.56,0.5271517807994203,0.5482928049865328,0.8160432341487797,1.1400685286420287,1.5161345586721517
2023-10-01 18:40:00,144.55337692879388,2.259990684475882,0.567753814349521,1.5090808103670597,0.2666012437000435,0.265127421773336,0.64,1.46,0.16,0.56,0.5271517807994203,0.5482928049865328,0.8160432341487797,1.1400685286420287,1.5161345586721517
2023-10-01 18:45:00,147.80754303450536,2.0041062323132794,0.4531418868828115,1.4511743095840095,0.277652542842871,0.2682600797497401,0.64,1.46,0.16,0.56,0.5374095272694744,0.564485606548121,0.8420426592518933,1.137199300914312,1.472339634731063
2023-10-01 18:50:00,180.44781957828107,2.788661809207529,0.686040280541777,1.8351455413033977,0.27765256020139734,0.2791866195822806,0.64,1.46,0.16,0.56,0.5374095272694744,0.564485606548121,0.8420426592518933,1.137199300914312,1.472339634731063
2023-10-01 18:55:00,209.27226899429053,4.410735579063429,1.0614892464450256,2.8476868957742565,0.27765257755992834,0.3277891175072481,0.64,1.46,0.16,0.56,0.5374095272694744,0.564485606548121,0.8420426592518933,1.137199300914312,1.472339634731063
2023-10-01 19:00:00,223.7079027155715,4.9012845189016,0.9736593086146907,3.4717303447351084,0.27765257755992834,0.3192319346086326,0.024515301344262524,0.043174066289845804,0.010965856099730654,0.023259406699226014,0.5442655601817922,0.5795248053362341,0.8566773021389092,1.2925792045364184,1.9296113598338915
2023-10-01 19:05:00,248.01157596423914,4.473281480846024,0.8128983121001284,3.2995504244861715,0.27592471129262197,0.30836951664143947,0.64,1.46,0.16,0.56,0.5442655601817922,0.5795248053362341,0.8566773021389092,1.2925792045364184,1.9296113598338915
2023-10-01 19:10:00,223.0511001482394,2.8425826672445043,0.6682413610580489,1.9162042186089863,0.27765261227700433,0.3683386863114435,0.64,1.46,0.16,0.56,0.5442655601817922,0.5795248053362341,0.8566773021389092,1.2925792045364184,1.9296113598338915
2023-10-01 19:15:00,230.92983218830602,2.2240501684221745,0.7272260117522503,1.2283374850515583,0.26660129913951497,0.45546543818591834,0.64,1.46,0.16,0.56,0.5462600113499065,0.5846443363276514,0.8697425826070607,1.300215751327448,1.9265658566475221
2023-10-01 19:20:00,289.4469193785866,1.7750605131935755,0.49997632418489174,1.1544214443475433,0.26660129913951497,0.46491292544838503,0.64,1.46,0.16,0.56,0.5462600113499065,0.5846443363276514,0.8697425826070607,1.300215751327448,1.9265658566475221
2023-10-01 19:25:00,342.127200523622,1.7350874265543013,0.5215447688644254,1.0832603041530382,0.27765264699409886,0.5449276592107983,0.64,1.46,0.16,0.56,0.5462600113499065,0.5846443363276514,0.8697425826070607,1.300215751327448,1.9265658566475221
2023-10-01 19:30:00,232.24281820108524,2.9377269728504944,0.8970306572777715,1.6537937685144977,0.27765264699409886,0.43870454064085157,0.0304138126514911,0.05138248728895867,0.020591260281974,0.04026164427839479,0.5520470994398938,0.5941725338653748,0.886588878793322,1.3314056481778949,1.9296113598338915
2023-10-01 19:35:00,164.10681480593465,3.984171088172376,1.0030291949864083,2.5162125451852178,0.27942788824051784,0.31375036272681667,0.64,1.46,0.16,0.56,0.5520470994398938,0.5941725338653748,0.886588878793322,1.3314056481778949,1.9296113598338915
2023-10-01 19:40:00,164.10668236996025,4.536461113548947,1.1097861341808708,2.897474919570338,0.2710340668843609,0.27724884241267467,0.64,1.46,0.16,0.56,0.5520470994398938,0.5941725338653748,0.886588878793322,1.3314056481778949,1.9296113598338915
2023-10-01 19:45:00,158.2332229023491,4.482566770712505,1.2736068070013127,2.592006835467653,0.28698430591817836,0.26996112160401015,0.64,1.46,0.16,0.56,0.55162396612185,0.5872512239237991,0.8821379483958277,1.218366119029908,1.6222379603498371
2023-10-01 19:50:00,164.75929133245143,3.590845323558835,1.0084108940631653,2.1205135261131915,0.2776526990697755,0.2691234773879174,0.64,1.46,0.16,0.56,0.55162396612185,0.5872512239237991,0.8821379483958277,1.218366119029908,1.6222379603498371
2023-10-01 19:55:00,197.46997750872504,4.163058014005839,1.0510630973424282,2.6186676134117035,0.2850287039491285,0.28550085689068677,0.64,1.46,0.16,0.56,0.55162396612185,0.5872512239237991,0.8821379483958277,1.218366119029908,1.6222379603498371
2023-10-01 20:00:00,211.89393183933558,7.381718374236478,1.6470302193875852,4.8988596641200175,0.28311684039773843,0.32496414600055556,0.034365680554879166,0.08221046162137761,0.021914607000811125,0.056393705322491446,0.5474751135896498,0.5883026432033092,0.8783688519067602,1.3605169054443975,2.017809703614293
2023-10-01 20:05:00,160.18983492265048,6.818857743311729,1.351893426767194,4.793332717809372,0.26802660854139737,0.3165180960979682,0.64,1.46,0.16,0.56,0.5474751135896498,0.5883026432033092,0.8783688519067602,1.3605169054443975,2.017809703614293
2023-10-01 20:10:00,177.17490963297683,6.30208521656512,1.3411201303430302,4.294884673554528,0.2626497840589713,0.2888320423481807,0.64,1.46,0.16,0.56,0.5474751135896498,0.5883026432033092,0.8783688519067602,1.3605169054443975,2.017809703614293
2023-10-01 20:15:00,198.12470140498107,6.635684997189816,1.592828798217197,4.238883363683104,0.2759248632578092,0.3007309816692487,0.64,1.46,0.16,0.56,0.5458580401532984,0.5830951894845301,0.8734104189898355,1.2392836640575877,1.6863937855672975
2023-10-01 20:20:00,196.81389336784173,8.717559826842574,2.088051463303586,5.553096642605151,0.28502878060493536,0.3058273388520475,0.64,1.46,0.16,0.56,0.5458580401532984,0.5830951894845301,0.8734104189898355,1.2392836640575877,1.6863937855672975
2023-10-01 20:25:00,192.22797581061445,6.861100584362174,1.6960438370182196,4.304640390312695,0.2973880878955386,0.3019959096971204,0.64,1.46,0.16,0.56,0.5458580401532984,0.5830951894845301,0.8734104189898355,1.2392836640575877,1.6863937855672975
2023-10-01 20:30:00,295.3679231868355,9.281408768497023,1.9164147790361503,6.379643820750388,0.3111353925794388,0.3179271763422586,0.032388269481403296,0.04903060268852505,0.01345362404707371,0.03020347662107791,0.5550504481576427,0.596888599321515,0.8943510720069607,1.246409242584473,1.6703784002434898
2023-10-01 20:35:00,233.5541592541679,5.602843715680509,1.0378928905095721,4.069648016040588,0.3286949370149891,0.3124543039419827,0.64,1.46,0.16,0.56,0.5550504481576427,0.596888599321515,0.8943510720069607,1.246409242584473,1.6703784002434898
2023-10-01 20:40:00,167.37013056565814,5.511368193855685,1.3412579470243595,3.5077062235021805,0.3339794199287494,0.3045558619356686,0.64,1.46,0.16,0.56,0.5550504481576427,0.596888599321515,0.8943510720069607,1.246409242584473,1.6703784002434898
2023-10-01 20:45:00,177.17391468820983,8.242500457923953,1.954631398822598,5.284136508856547,0.356155451383862,0.2934705704461579,0.64,1.46,0.16,0.56,0.5815573918367817,0.6359630492410703,0.9442017581004603,1.4391751109576625,2.2476485490396403
2023-10-01 20:50:00,161.4936933149905,9.298718802939879,2.2410214766337213,5.898137494626666,0.37374710045361903,0.2946590212343564,0.64,1.46,0.16,0.56,0.5815573918367817,0.6359630492410703,0.9442017581004603,1.4391751109576625,2.2476485490396403
2023-10-01 20:55:00,163.45168523064268,5.924088504187817,1.416966600702847,3.80140134071035,0.35046553748983134,0.27262486083318266,0.64,1.46,0.16,0.56,0.5815573918367817,0.6359630492410703,0.9442017581004603,1.4391751109576625,2.2476485490396403
2023-10-01 21:00:00,163.45155280730575,3.820317777499498,1.1315460229170087,2.1572235464579137,0.34765562302145075,0.271738861370218,0.037336309405188936,0.06438136376312636,0.015620499351813309,0.03592005011132362,0.6007403765354881,0.6575173001526271,0.9582238569353196,1.3534193732912203,1.8604795080838703
2023-10-01 21:05:00,158.23097351450494,4.276824051678352,1.2255201508698381,2.4626332414785432,0.3476556784748028,0.2753924129764965,0.64,1.46,0.16,0.56,0.6007403765354881,0.6575173001526271,0.9582238569353196,1.3534193732912203,1.8604795080838703
2023-10-01 21:10:00,154.3183101196865,5.7953368932405,1.3683947553219813,3.7482158857753025,0.3421087276873235,0.2726346887289134,0.64,1.46,0.16,0.56,0.6007403765354881,0.6575173001526271,0.9582238569353196,1.3534193732912203,1.8604795080838703
2023-10-01 21:15:00,155.62204574134898,5.39152643315514,1.4143570180671723,3.2761536760865146,0.3476557339281642,0.27263796511019006,0.64,1.46,0.16,0.56,0.596888599321515,0.6653728278191108,0.9935202866574995,1.3997929311151702,1.918967430677238
2023-10-01 21:20:00,158.23051040534457,5.908079068908406,1.5524719391107633,3.5770315164254276,0.33132352293638395,0.2726412416994708,0.64,1.46,0.16,0.56,0.596888599321515,0.6653728278191108,0.9935202866574995,1.3997929311151702,1.918967430677238
2023-10-01 21:25:00,151.71107613904124,3.920412224153018,0.9662750189048805,2.510216375192013,0.3111356538537313,0.26167868335751493,0.64,1.46,0.16,0.56,0.596888599321515,0.6653728278191108,0.9935202866574995,1.3997929311151702,1.918967430677238
2023-10-01 21:30:00,149.10535681639305,2.9815966795320046,0.7899432023582944,1.8609747289979397,0.30875569610443115,0.261025524587288,0.03634556369077249,0.058461611335986964,0.0116619037896906,0.023259406699226014,0.6310507111159926,0.7271753571182126,1.0794892125445257,1.669201081355988,2.667065053574809
2023-10-01 21:35:00,149.10515866180464,2.660749050769635,0.7509858906991755,1.6092058924829877,0.2973883472019728,0.4166666666666667,0.64,1.46,0.16,0.56,0.6310507111159926,0.7271753571182126,1.0794892125445257,1.669201081355988,2.667065053574809
2023-10-01 21:40:00,147.15172964257158,2.5418625231726293,0.6764007286652874,1.609918883453957,0.3159958227625393,0.4166666666666667,0.64,1.46,0.16,0.56,0.6310507111159926,0.7271753571182126,1.0794892125445257,1.669201081355988,2.667065053574809
2023-10-01 21:45:00,145.84973779050102,2.325097956298142,0.6687666102481785,1.4128257037296046,0.29958813123427425,0.2610326752898955,0.64,1.46,0.16,0.56,0.6713449188010586,0.7703220105903764,1.117176798899798,1.5368438437264862,2.250974011400398
2023-10-01 21:50:00,147.80252440137778,2.304790145472003,0.6764345899555776,1.381600551695207,0.29102370291151664,0.2610350636553766,0.64,1.46,0.16,0.56,0.6713449188010586,0.7703220105903764,1.117176798899798,1.5368438437264862,2.250974011400398
2023-10-01 21:55:00,146.5003602461441,10.5994682322715,2.4490055133915356,6.8773709908701255,0.3018256230638268,0.2823951485861046,0.64,1.46,0.16,0.56,0.6713449188010586,0.7703220105903764,1.117176798899798,1.5368438437264862,2.250974011400398
2023-10-01 22:00:00,150.4071311891934,8.061064240773664,1.4849263712066472,5.826870757774161,0.30409994650921673,0.2783291537143203,0.03634556369077249,0.059644278853885055,0.16,0.020591260281974,0.7163581506481238,0.8408186486989927,1.2229701549915273,1.7667462324850167,2.6812094285974752
2023-10-01 22:05:00,144.5478337391607,5.534372874939909,1.0569368619897728,3.9716531673051363,0.31847455745285974,0.2644974697378032,0.64,1.46,0.16,0.56,0.7163581506481238,0.8408186486989927,1.2229701549915273,1.7667462324850167,2.6812094285974752
2023-10-01 22:10:00,144.547701758535,2.632766102301549,0.5882298823493062,1.839215803367693,0.3184746068894303,0.4166666666666667,0.64,1.46,0.16,0.56,0.7163581506481238,0.8408186486989927,1.2229701549915273,1.7667462324850167,2.6812094285974752
2023-10-01 22:15:00,143.8969506816247,2.3911156321840608,0.6057088469873871,1.5753450973139504,0.2952272607963253,0.4166666666666667,0.64,1.46,0.16,0.56,0.7279017790883603,0.8408186486989927,1.1844923976117363,1.7139614931497147,2.516417294488337
2023-10-01 22:20:00,145.19808119096362,2.158719963101488,0.5244825637090299,1.4813146348738182,0.29738852007323163,0.4166666666666667,0.64,1.46,0.16,0.56,0.7279017790883603,0.8408186486989927,1.1844923976117363,1.7139614931497147,2.516417294488337
2023-10-01 22:25:00,145.19794919215468,2.0816172417496475,0.5005174614622876,1.4462384653369538,0.2952272820192582,0.4166666666666667,0.64,1.46,0.16,0.56,0.7279017790883603,0.8408186486989927,1.1844923976117363,1.7139614931497147,2.516417294488337
2023-10-01 22:30:00,144.5471078457655,2.2159205313956414,0.5076892010526708,1.5645614453131298,0.3041000828106672,0.2610541339516561,0.03832753579347361,0.047856452020600106,0.0116619037896906,0.020591260281974,0.7330047748821286,0.8496875896469244,1.2324706893066464,1.6488544508233587,2.2194720092850915
2023-10-01 22:35:00,144.54697586516028,2.4815777639072163,0.5293646829797264,1.7878963879870169,0.3209847157255766,0.2610565180134831,0.64,1.46,0.16,0.56,0.7330047748821286,0.8496875896469244,1.2324706893066464,1.6488544508233587,2.2194720092850915
2023-10-01 22:40:00,145.84835161443235,2.12254429199577,0.47228632333470794,1.5333825799720286,0.30641046441259173,0.4166666666666667,0.64,1.46,0.16,0.56,0.7330047748821286,0.8496875896469244,1.2324706893066464,1.6488544508233587,2.2194720092850915
2023-10-01 22:45:00,145.84815358931223,1.8153302355827252,0.4653282524304104,1.2489184254094339,0.2973886065089518,0.2610612998197981,0.64,1.46,0.16,0.56,0.7447845325998653,0.8790500554575946,1.2544844997049585,1.7042300314218148,2.311197957769953
2023-10-01 22:50:00,147.14981488916408,1.8274941947976298,0.5101411199964251,1.1875838944892585,0.2931055065396685,0.26172030001579694,0.64,1.46,0.16,0.56,0.7447845325998653,0.8790500554575946,1.2544844997049585,1.7042300314218148,2.311197957769953
2023-10-01 22:55:00,146.4987098152425,1.98900840817984,0.5415729962011476,1.2906667683458883,0.2869848741213218,0.2684096688088833,0.64,1.46,0.16,0.56,0.7447845325998653,0.8790500554575946,1.2544844997049585,1.7042300314218148,2.311197957769953
2023-10-01 23:00:00,145.8477575390964,1.8035763231890483,0.5221891298096828,1.1460623624705806,0.285029221377159,0.2660311346990228,0.03832753579347361,0.045512196167620825,0.16,0.018027756377319945,0.7552191734854194,0.8955718843286674,1.2796305091705182,1.8669098130332917,2.7202124916998676
2023-10-01 23:05:00,145.19689320181547,1.707475133801667,0.47937015202034317,1.1239822400778732,0.2952274305798971,0.4166666666666667,0.64,1.46,0.16,0.56,0.7552191734854194,0.8955718843286674,1.2796305091705182,1.8669098130332917,2.7202124916998676
2023-10-01 23:10:00,144.5459860107395,1.6756157489650376,0.4470145880084145,1.1468703047627113,0.2776531503940594,0.26107323263957233,0.64,1.46,0.16,0.56,0.7552191734854194,0.8955718843286674,1.2796305091705182,1.8669098130332917,2.7202124916998676
2023-10-01 23:15:00,143.89530115471194,1.367859605461476,0.4004987652806283,0.938603949310724,0.28502927886935575,0.4166666666666667,0.64,1.46,0.16,0.56,0.7522260298607062,0.8864671454712804,1.2602634010396396,1.8190327787041112,2.630037262093448
2023-10-01 23:20:00,144.54578803988045,1.294323201701675,0.4157104025099006,0.8484985383842378,0.27942842293909076,0.4166666666666667,0.64,1.46,0.16,0.56,0.7522260298607062,0.8864671454712804,1.2602634010396396,1.8190327787041112,2.630037262093448
2023-10-01 23:25:00,143.89503723046056,1.5843712085741732,0.4747469466791393,1.0171154484929974,0.27765318511144216,0.2610803978183353,0.64,1.46,0.16,0.56,0.7522260298607062,0.8864671454712804,1.2602634010396396,1.8190327787041112,2.630037262093448
2023-10-01 23:30:00,145.84696543876242,1.5132278093686902,0.4562218131740814,0.9811397250274585,0.2695048146680908,0.2610827845317079,0.03832753579347361,0.04084311447478021,0.16,0.01680029761641144,0.7665252768174055,0.9172573248549178,1.3277196089536376,1.9127284830837856,2.836303227794941
2023-10-01 23:35:00,145.19603520983762,1.800264155482403,0.48650830537491047,1.1998322644041006,0.2812501755984409,0.26108517148585253,0.64,1.46,0.16,0.56,0.7665252768174055,0.9172573248549178,1.3277196089536376,1.9127284830837856,2.836303227794941
2023-10-01 23:40:00,147.79948681008085,1.6124700659730837,0.4425511598676208,1.0949397033171504,0.2794284764091738,0.26529275788668605,0.64,1.46,0.16,0.56,0.7665252768174055,0.9172573248549178,1.3277196089536376,1.9127284830837856,2.836303227794941
2023-10-01 23:45:00,146.49738947092274,2.4421298569729823,0.6311310475793037,1.5844538531958243,0.2831174583550268,0.26843964421063116,0.64,1.46,0.16,0.56,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
2023-10-01 23:50:00,145.1956392135924,1.9335245820237719,0.4936414164510745,1.3150747694555986,0.2776532371875512,0.2684426437749707,0.64,1.46,0.16,0.56,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
2023-10-01 23:55:00,145.19550721485132,1.5690951496098404,0.5127307845733488,0.9452560502077179,0.26802695379732716,0.26530105567784734,0.64,1.46,0.16,0.56,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
2023-10-02 00:00:00,5616.94232,40.498112,11.639916287999998,20.642785625457762,3.006335192,1.9890600000000003,0.03931920650267501,0.045512196167620825,0.16,0.01680029761641144,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
