datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-02 23:20:00,154.59955419191198,2.1338995931244873,0.5821969017293729,1.513593389607438,2.0,0.5099221647590986,0.1,0.1,0.1,0.1,1.0543035615988405,1.0733592129385203,1.5866618543344388,1.1299008806085604,2.7879662838707358
2023-10-02 23:25:00,154.5993639943055,2.1673756101899517,0.578016849391055,1.5612814069166847,0.4166666666666667,0.5099237770217357,0.1,0.1,0.1,0.1,1.0543035615988405,1.0733592129385203,1.5866618543344388,1.1299008806085604,2.7879662838707358
2023-10-02 23:30:00,154.5993005951094,2.108223401463,0.5864879784172549,1.474199299556282,0.4166666666666667,0.5086445944109657,0.1,0.1,0.1,0.1,1.0694115204167196,1.09454328374898,1.6142158963410067,1.1626044039139023,2.824286812630757
2023-10-02 23:35:00,154.59917379672638,2.1452925635297238,0.5850618830996989,1.5177340635695091,0.4166666666666667,0.5063439721584493,0.1,0.1,0.1,0.1,1.0694115204167196,1.09454328374898,1.6142158963410067,1.1626044039139023,2.824286812630757
2023-10-02 23:40:00,154.59898359917457,2.431631115008474,0.6456265100599059,1.6680746897041994,0.52059012277447,0.5074529677845419,0.1,0.1,0.1,0.1,1.0694115204167196,1.09454328374898,1.6142158963410067,1.1626044039139023,2.824286812630757
2023-10-02 23:45:00,154.59885680082186,2.6202238542977345,0.6473826893867375,1.8609661317454786,0.5194832513111994,0.5078429971668764,0.1,0.1,0.1,0.1,1.1171409937872658,1.1500539117797912,1.6770509831248424,1.2218035848695157,2.9237400705261063
2023-10-02 23:50:00,155.22392940496675,2.5700648919321187,0.6370265635406748,1.8329547138986881,0.5125546154003738,0.509068154106338,0.1,0.1,0.1,0.1,1.1171409937872658,1.1500539117797912,1.6770509831248424,1.2218035848695157,2.9237400705261063
2023-10-02 23:55:00,155.2238025471123,2.6941783114986446,0.64915676482766,1.9338531572409225,0.5153466947870458,0.5099334709457245,0.1,0.1,0.1,0.1,1.1171409937872658,1.1500539117797912,1.6770509831248424,1.2218035848695157,2.9237400705261063
2023-10-03 00:00:00,200.0,4.0,2.0,2.0,2.0,2.0,0.1,0.1,0.1,0.1,1.1171409937872658,1.1500539117797912,1.6770509831248424,1.2218035848695157,2.9237400705261063
2023-10-03 00:15:00,155.8487224321855,3.538831922297682,0.6474465889088175,2.809936553686055,0.5143861892245603,0.5099399331670154,0.1,0.1,0.1,0.1,1.2316497066942371,1.2713083811569874,1.8072254978280935,1.3406897478536934,3.3875944267282057
2023-10-03 00:20:00,156.4743108878126,3.8818756627972304,0.6932344570864016,3.057133444109448,0.5153467237811342,0.5113090585600206,0.1,0.1,0.1,0.1,1.2316497066942371,1.2713083811569874,1.8072254978280935,1.3406897478536934,3.3875944267282057
2023-10-03 00:25:00,157.10018390000397,4.3615763170416155,0.7204869738586579,3.4874996156896887,0.514386198594962,0.514831194044224,0.1,0.1,0.1,0.1,1.2316497066942371,1.2713083811569874,1.8072254978280935,1.3406897478536934,3.3875944267282057
2023-10-03 00:30:00,157.10012038395863,4.378008937976515,0.6707925825706367,3.612666191428064,0.5134554563471277,0.5148331404029551,0.1,0.10041195147989107,0.1,0.1,1.2512010230174846,1.2868954891520912,1.8052200309103597,1.3480415423865837,3.1791973829883546
2023-10-03 00:35:00,157.09992983584004,4.044393274747694,0.6388297749554042,3.3478237794639227,0.5108435127454017,0.513782436906679,0.1,0.1,0.1,0.1,1.2512010230174846,1.2868954891520912,1.8052200309103597,1.3480415423865837,3.1791973829883546
2023-10-03 00:40:00,157.09980280377545,3.635962040647198,0.6029987436847365,3.0215512407516734,0.5100334837272194,0.5117908242343397,0.1,0.1,0.1,0.1,1.2512010230174846,1.2868954891520912,1.8052200309103597,1.3480415423865837,3.1791973829883546
2023-10-03 00:45:00,158.97941306080276,3.551558957097667,0.6510237715118192,2.8145447048391437,0.5134554744960904,0.5148389802124234,0.1,0.1,0.1,0.1,1.2458125862263554,1.2862663021318719,1.820040834706738,1.3406897478536934,3.1112544093982417
2023-10-03 00:50:00,158.35238866187336,3.4152066774059926,0.6440356965992075,2.6911189095672055,0.5085052147361586,0.5148409377867712,0.1,0.1,0.1,0.1,1.2458125862263554,1.2862663021318719,1.820040834706738,1.3406897478536934,3.1112544093982417
2023-10-03 00:55:00,167.1519012885518,3.2753717052308975,0.6270534848250785,2.5885904858421767,0.5125546768391045,0.5148428793935059,0.1,0.1,0.1,0.1,1.2458125862263554,1.2862663021318719,1.820040834706738,1.3406897478536934,3.1112544093982417
2023-10-03 01:00:00,159.60620003090784,3.3513798891048348,0.6457962949205367,2.621311409916555,0.5064443371256991,0.5219314438867345,0.1,0.11337795200125993,0.1,0.1,1.30985342691463,1.3841419724869266,1.940580696595738,1.5651249151425581,3.70321806001213
2023-10-03 01:05:00,158.3520072274686,3.407523934785763,0.6581764705175486,2.6500296461224324,0.5100334994778566,0.5122840538136759,0.1,0.1,0.1,0.1,1.30985342691463,1.3841419724869266,1.940580696595738,1.5651249151425581,3.70321806001213
2023-10-03 01:10:00,158.3519436550777,3.3515986487645324,0.6510776441539564,2.60907634212764,0.5100335073531798,0.5127797410466742,0.1,0.1,0.1,0.1,1.30985342691463,1.3841419724869266,1.940580696595738,1.5651249151425581,3.70321806001213
2023-10-03 01:15:00,177.26393078703828,3.0334089777342266,0.632113761754095,2.3263209672859633,0.5143862641878562,0.5143194465650079,0.1,0.1,0.1,0.1,1.3208970436790295,1.3987437220591912,1.9799741816498517,1.5968797700515842,3.7239226629993274
2023-10-03 01:20:00,195.7154449012814,2.75438508138032,0.6156601738599656,2.0777386608607746,0.5143862641878562,0.520046689103372,0.1,0.1,0.1,0.1,1.3208970436790295,1.3987437220591912,1.9799741816498517,1.5968797700515842,3.7239226629993274
2023-10-03 01:25:00,197.63173408409145,2.6338748788728537,0.6238042868268617,1.9316280817913123,0.5143862735582813,0.5742074254589108,0.1,0.1,0.1,0.1,1.3208970436790295,1.3987437220591912,1.9799741816498517,1.5968797700515842,3.7239226629993274
2023-10-03 01:30:00,162.74492131499065,2.5604999893879996,0.6046337129621981,1.9036746559435447,0.5143862829287094,0.5624683463315958,0.1,0.11692322267197393,0.1,0.1260961934397704,1.2518023006848966,1.3117930477022663,1.8603440972035254,1.407863984907633,3.5017572731415867
2023-10-03 01:35:00,171.5682868077026,2.711796399299939,0.59851796968322,2.0782481990725308,0.513455528943049,0.5159489017097565,0.1,0.1,0.1,0.1,1.2518023006848966,1.3117930477022663,1.8603440972035254,1.407863984907633,3.5017572731415867
2023-10-03 01:40:00,210.43824634177275,3.0774945271905705,0.6189288702674612,2.404753280113404,0.5108435699868442,0.523924391091689,0.1,0.1,0.1,0.1,1.2518023006848966,1.3117930477022663,1.8603440972035254,1.407863984907633,3.5017572731415867
2023-10-03 01:45:00,272.44823232604443,3.5971475396777426,0.6877391335803994,2.778022618676009,0.5143862922991405,0.6315031397517082,0.1,0.1,0.1,0.1,1.371074031553366,1.447106077659824,2.014835735239972,1.5338086582100128,3.4517242068276546
2023-10-03 01:50:00,251.0532665423534,3.8434541719743316,0.8080005043307283,2.784934665036014,0.5173566080086806,0.6440612618180825,0.1,0.1,0.1,0.1,1.371074031553366,1.447106077659824,2.014835735239972,1.5338086582100128,3.4517242068276546
2023-10-03 01:55:00,282.19317804540697,3.698116784996967,0.7167576669527854,2.819068130764015,0.5143863110400112,0.6555467739592348,0.1,0.1,0.1,0.1,1.371074031553366,1.447106077659824,2.014835735239972,1.5338086582100128,3.4517242068276546
2023-10-03 02:00:00,262.06626319333185,3.722441403164132,0.6877747815447025,2.906163872757561,0.513455556166568,0.6978976236359027,0.1,0.1181057153570478,0.1,0.14984074879684764,1.5059468782131726,1.5984395515627108,2.1754345221127664,1.6896875450804507,3.7596361526083877
2023-10-03 02:05:00,333.67562255438503,3.8073929290063138,0.7760126236083933,2.8102988083862055,0.5240826813617726,0.694774577632271,0.1,0.1,0.1,0.1,1.5059468782131726,1.5984395515627108,2.1754345221127664,1.6896875450804507,3.7596361526083877
2023-10-03 02:10:00,299.1096479840444,3.7105593171242024,0.7760265581722727,2.7114788519073176,0.5163370250105644,0.674823025615385,0.1,0.1,0.1,0.1,1.5059468782131726,1.5984395515627108,2.1754345221127664,1.6896875450804507,3.7596361526083877
2023-10-03 02:15:00,316.05408689817017,3.7147075558181704,0.799447855998167,2.6701262285046585,0.5228901746517569,0.6440849472969851,0.1,0.1,0.1,0.1,1.5859889659136979,1.6760146180746753,2.270157703773022,1.8479491334990799,4.23309059671536
2023-10-03 02:20:00,272.4469809470689,3.9372816307638563,0.8298984181094823,2.8388324117040606,0.5163370349679437,0.596408333784858,0.1,0.1,0.1,0.1,1.5859889659136979,1.6760146180746753,2.270157703773022,1.8479491334990799,4.23309059671536
2023-10-03 02:25:00,276.9932227727621,3.856391464693587,0.8365228061796375,2.7440243550491714,0.5205904116474369,0.6167499929080872,0.1,0.1,0.1,0.1,1.5859889659136979,1.6760146180746753,2.270157703773022,1.8479491334990799,4.23309059671536
2023-10-03 02:30:00,269.8499492898676,3.437447735395538,0.8431764842769072,2.304600709400806,0.5134555924646343,0.6076787620083539,0.1,0.1799150910846558,0.1,0.15132745950421556,1.4733377073841556,1.5543809056984714,2.132379741040512,1.6576139478177663,3.678206628236103
2023-10-03 02:35:00,241.99687747021576,2.8028496257421733,0.7368450352485568,1.8585691980947436,0.5143863578922393,0.584473726958668,0.1,0.1,0.1,0.1,1.4733377073841556,1.5543809056984714,2.132379741040512,1.6576139478177663,3.678206628236103
2023-10-03 02:40:00,229.08786080499505,2.6237695966795394,0.6993214937597236,1.750383339649146,0.5134556015391584,0.5645920121832938,0.1,0.1,0.1,0.1,1.4733377073841556,1.5543809056984714,2.132379741040512,1.6576139478177663,3.678206628236103
2023-10-03 02:45:00,221.3594123172264,2.416192827815553,0.6993333603335539,1.5349561168241408,0.5143863672626937,0.5709830250559387,0.1,0.1,0.1,0.1,1.2944821358365668,1.364252176102351,1.9284563775206325,1.4572576985557497,3.311734288858332
2023-10-03 02:50:00,234.89237612120283,2.2534819474307777,0.6638127011620276,1.440750972638912,0.514386376633151,0.5742725994075026,0.1,0.1,0.1,0.1,1.2944821358365668,1.364252176102351,1.9284563775206325,1.4572576985557497,3.311734288858332
2023-10-03 02:55:00,242.6425601394668,2.1527630513749405,0.6584182191340457,1.3470195852923925,0.512554808494015,0.5821750233283635,0.1,0.1,0.1,0.1,1.2944821358365668,1.364252176102351,1.9284563775206325,1.4572576985557497,3.311734288858332
2023-10-03 03:00:00,238.11989650363162,2.002287929448306,0.6495531561656782,1.208413815338322,0.5064444069198489,0.6302020911544982,0.1,0.10747725340740709,0.1,0.1,1.207052608629798,1.2688423857989612,1.8092359050162583,1.3806896827310617,3.2921366921803235
2023-10-03 03:05:00,248.4621810990449,1.8028692211721713,0.6425868874755196,1.0141930515333293,0.5071003348304146,0.6077091974880549,0.1,0.1,0.1,0.1,1.207052608629798,1.2688423857989612,1.8092359050162583,1.3806896827310617,3.2921366921803235
2023-10-03 03:10:00,351.9693451754576,1.6526897180060853,0.60793285683403,0.9320457998515216,0.5064444132647901,0.6541680237860458,0.1,0.1,0.1,0.1,1.207052608629798,1.2688423857989612,1.8092359050162583,1.3806896827310617,3.2921366921803235
2023-10-03 03:15:00,517.2696358550393,1.8135170836760863,0.6323577187481533,1.0474400294828705,0.507100341483987,0.6274902029845885,0.1,0.1,0.1,0.1,1.1432042687114146,1.1959665547163099,1.7407016516336165,1.3267946336943033,3.199064863362417
2023-10-03 03:20:00,363.7413762836315,1.8346331430321063,0.614285618734408,1.1108755020335068,0.5064444196097342,0.5688525452105229,0.1,0.1,0.1,0.1,1.1432042687114146,1.1959665547163099,1.7407016516336165,1.3267946336943033,3.199064863362417
2023-10-03 03:25:00,331.71349016903093,2.0245685345129614,0.6374703726901407,1.2587372914323116,0.4166666666666667,0.5584890098597487,0.1,0.1,0.1,0.1,1.1432042687114146,1.1959665547163099,1.7407016516336165,1.3267946336943033,3.199064863362417
2023-10-03 03:30:00,361.1241632956732,2.5976833153752064,0.7512671557793968,1.6185108274727866,0.4166666666666667,0.5434279834855986,0.1,0.1,0.1,0.1,1.1285074213313795,1.1745024478475983,1.7150972450563844,1.302135169634858,3.1148296903683192
2023-10-03 03:35:00,333.0190316023177,2.413362505389301,0.6621042124333266,1.6116925037094074,0.5077873630257115,0.5382924491650242,0.1,0.1,0.1,0.1,1.1285074213313795,1.1745024478475983,1.7150972450563844,1.302135169634858,3.1148296903683192
2023-10-03 03:40:00,354.58350020446295,2.258197353981133,0.6207899021648822,1.544754557793918,0.5064444259546814,0.5281714714687208,0.1,0.1,0.1,0.1,1.1285074213313795,1.1745024478475983,1.7150972450563844,1.302135169634858,3.1148296903683192
2023-10-03 03:45:00,310.18235932899006,2.7144607592573045,0.7309780240318863,1.779176918032099,0.5058197104475042,0.541692482388484,0.1,0.1,0.1,0.1,1.098646895048632,1.1417534760183565,1.6749098602611425,1.3274520706978463,3.464159927024155
2023-10-03 03:50:00,282.1890238318316,4.2604213388180545,1.0655077232364987,2.7472719051052326,0.5100336412341318,0.5366526270925078,0.1,0.1,0.1,0.1,1.098646895048632,1.1417534760183565,1.6749098602611425,1.3274520706978463,3.464159927024155
2023-10-03 03:55:00,367.0114104667387,4.754983997455234,1.1540307975201787,3.0974599168035,0.5153470040586716,0.5358433951489832,0.1,0.1,0.1,0.1,1.098646895048632,1.1417534760183565,1.6749098602611425,1.3274520706978463,3.464159927024155
2023-10-03 04:00:00,388.61597587299485,3.757457545423023,0.8635384497358436,2.5930811941275818,0.5077873769476868,0.551684182266789,0.1,0.1,0.1,0.1,1.0683520019169712,1.1032479322437,1.629731217102992,1.2339890599190901,3.020995862294419
2023-10-03 04:05:00,222.0003981470214,4.28522281970423,0.8680515455731092,3.1212320326560334,0.5116841690312686,0.5585170803690989,0.1,0.1,0.1,0.1,1.0683520019169712,1.1032479322437,1.629731217102992,1.2339890599190901,3.020995862294419
2023-10-03 04:10:00,275.0406592556774,6.6649577104038205,1.338160157363852,4.71643800273028,0.5217262264404898,0.5383131796283115,0.1,0.1,0.1,0.1,1.0683520019169712,1.1032479322437,1.629731217102992,1.2339890599190901,3.020995862294419
2023-10-03 04:15:00,234.8895611488797,6.284133822638162,1.2999469372957122,4.396133940779533,0.5240829443987489,0.5296553198325309,0.1,0.1,0.1,0.1,1.0562196741208714,1.0974078549017225,1.6416929798229631,1.2494002561229127,3.074752022521491
2023-10-03 04:20:00,198.90482426082505,4.567284157399409,0.983892062526791,3.198919427712223,0.5184057162356468,0.5240018007502993,0.1,0.1,0.1,0.1,1.0562196741208714,1.0974078549017225,1.6416929798229631,1.2494002561229127,3.074752022521491
2023-10-03 04:25:00,201.4628986358142,4.866396576148237,0.9957958285506101,3.480670406309025,0.5163372142012657,0.5213854737438123,0.1,0.1,0.1,0.1,1.0562196741208714,1.0974078549017225,1.6416929798229631,1.2494002561229127,3.074752022521491
2023-10-03 04:30:00,201.46276882830946,4.547076927045752,0.929917286398513,3.27419617503921,0.5143864984493622,0.5165795724546806,0.1,0.1,0.1,0.1,1.051796558275411,1.0807867504739312,1.6102569235994608,1.150548130240539,2.7932984086917747
2023-10-03 04:35:00,202.74254639296896,3.98904550830051,0.9183504464549718,2.728954678168437,0.5125549138184222,0.5138729145840808,0.1,0.1,0.1,0.1,1.051796558275411,1.0807867504739312,1.6102569235994608,1.150548130240539,2.7932984086917747
2023-10-03 04:40:00,184.87577683711464,5.409403069312162,1.2898867319304141,3.5319784696499443,0.5184057478483272,0.5240114817832618,0.1,0.1,0.1,0.1,1.051796558275411,1.0807867504739312,1.6102569235994608,1.150548130240539,2.7932984086917747
2023-10-03 04:45:00,186.78409701213872,9.205846026472633,2.248083388155601,5.818495140242097,0.531822661393042,0.5327049301213621,0.1,0.1,0.1,0.1,1.0591510751540594,1.0917160803065968,1.6283270433177728,1.1926860441876563,2.902184694329429
2023-10-03 04:50:00,193.79405660253258,8.97270312788759,2.4068423077653534,5.337089285471007,0.5253037154042036,0.5282078416151393,0.1,0.1,0.1,0.1,1.0591510751540594,1.0917160803065968,1.6283270433177728,1.1926860441876563,2.902184694329429
2023-10-03 04:55:00,184.23954003747923,7.940715308787286,2.342241608165738,4.403920799837629,0.5217263062010257,0.531176675255254,0.1,0.1,0.1,0.1,1.0591510751540594,1.0917160803065968,1.6283270433177728,1.1926860441876563,2.902184694329429
2023-10-03 05:00:00,178.52528626728497,13.11736018929919,4.076607741604464,6.905378957006285,0.5304641839140799,0.5391796848513178,0.1,0.1,0.1,0.1,1.0502575874517641,1.0796522588315183,1.60982090929395,1.205933663183842,3.157084731203773
2023-10-03 05:05:00,174.72430323105405,12.787402466969276,3.754251720574978,7.071436061533579,0.5253037398729055,0.5383457566781975,0.1,0.1,0.1,0.1,1.0502575874517641,1.0796522588315183,1.60982090929395,1.205933663183842,3.157084731203773
2023-10-03 05:10:00,175.99024586659795,8.132451812304115,2.412354383876693,4.486870468794617,0.5253037521072604,0.5274979184379627,0.1,0.1,0.1,0.1,1.0502575874517641,1.0796522588315183,1.60982090929395,1.205933663183842,3.157084731203773
2023-10-03 05:15:00,174.72398224067277,7.500732507692252,2.068714251074498,4.390145703402717,0.518405800536185,0.5207756661810247,0.1,0.1,0.1,0.1,1.0420407861499472,1.0690575288542707,1.593428304003666,1.2189376522201618,3.2882360012626832
2023-10-03 05:20:00,173.45853666516015,8.378221471357085,2.374698418229874,4.791606646889345,0.5205907116329208,0.5289523790769506,0.1,0.1,0.1,0.1,1.0420407861499472,1.0690575288542707,1.593428304003666,1.2189376522201618,3.2882360012626832
2023-10-03 05:25:00,171.56187764962615,9.15706243680887,2.6798532792157563,5.097517589055421,0.525303788810342,0.5260906498579537,0.1,0.1,0.1,0.1,1.0420407861499472,1.0690575288542707,1.593428304003666,1.2189376522201618,3.2882360012626832
2023-10-03 05:30:00,167.7747788933755,7.2146212894054935,1.919459028203043,4.337678617312722,0.525303788810342,0.5227078613762903,0.1,0.1,0.1,0.1,1.0368587174731183,1.0648737014313012,1.5962819299860536,1.1631147836735634,2.840264776389694
2023-10-03 05:35:00,162.10987806826833,6.675536603198221,1.8027302852888958,3.9809924145802573,0.5184058321489339,0.5296978237180943,0.1,0.1,0.1,0.1,1.0368587174731183,1.0648737014313012,1.5962819299860536,1.1631147836735634,2.840264776389694
2023-10-03 05:40:00,166.51397758963301,6.829054136723814,1.9141926325002936,3.959272099527041,0.5153471393659443,0.539203593184083,0.1,0.1,0.1,0.1,1.0368587174731183,1.0648737014313012,1.5962819299860536,1.1631147836735634,2.840264776389694
2023-10-03 05:45:00,166.5138497733834,9.624461849128023,2.81543118673349,5.35538240593026,0.5217263973560917,0.5435122252386969,0.1,0.1,0.1,0.1,1.0307764064044151,1.0558981958503386,1.5824082911815143,1.1535271995059326,2.9216680167329074
2023-10-03 05:50:00,161.4813395627435,7.647139640207146,2.101003488390903,4.486327055341499,0.526552505283983,0.5426383281231283,0.1,0.1,0.1,0.1,1.0307764064044151,1.0558981958503386,1.5824082911815143,1.1535271995059326,2.9216680167329074
2023-10-03 05:55:00,160.22561644815798,7.846803220050001,2.2028545410691778,4.527155221116568,0.5253038499821996,0.5233793457170567,0.1,0.1,0.1,0.1,1.0307764064044151,1.0558981958503386,1.5824082911815143,1.1535271995059326,2.9216680167329074
2023-10-03 06:00:00,158.34418784459393,5.08223739545521,1.3539753139362458,3.09778097386366,0.5173569667010217,0.5128853352212913,0.1,0.1,0.1,0.1,1.0283968105745953,1.0558981958503386,1.590613919214842,1.1456356314291207,2.8820749469783054
2023-10-03 06:05:00,158.9708906705219,5.43215120639415,1.3745035804335675,3.4166087230316475,0.5143866108955344,0.5139069059023772,0.1,0.1,0.1,0.1,1.0283968105745953,1.0558981958503386,1.590613919214842,1.1456356314291207,2.8820749469783054
2023-10-03 06:10:00,157.0910376192802,5.111255726236621,1.199444434449537,3.3810658711939543,0.5116842877232579,0.5105036437989602,0.1,0.1,0.1,0.1,1.0283968105745953,1.0558981958503386,1.590613919214842,1.1456356314291207,2.8820749469783054
2023-10-03 06:15:00,154.58864957328584,4.7501777205532525,1.1223956551468677,3.145807029075862,0.5163373635630829,0.5114312242396029,0.1,0.1,0.1,0.1,1.02521997639531,1.0508705914621457,1.5771378633461313,1.1383918481788247,2.7959799713159605
2023-10-03 06:20:00,153.96362344335188,3.7363853486475627,0.8752416518303748,2.55015621000894,0.5194839008076425,0.5068124011343591,0.1,0.1,0.1,0.1,1.02521997639531,1.0508705914621457,1.5771378633461313,1.1383918481788247,2.7959799713159605
2023-10-03 06:25:00,153.96349670626597,2.996486788371255,0.7415044080703348,2.0486317230582363,0.5134558647016323,0.5079589130445228,0.1,0.1,0.1,0.1,1.02521997639531,1.0508705914621457,1.5771378633461313,1.1383918481788247,2.7959799713159605
2023-10-03 06:30:00,153.96336996919237,2.9334524482422455,0.723399598033362,2.0204863251625307,0.5143866390071432,0.5087720680331382,0.1,0.1,0.1,0.1,1.0239140588936164,1.051796558275411,1.580129817451718,1.1661903789690602,2.9011694193893605
2023-10-03 06:35:00,153.96324323213113,3.0639688277923143,0.6771690268140568,2.2534317016237675,0.5116843131573313,0.5100630584210083,0.1,0.1,0.1,0.1,1.0239140588936164,1.051796558275411,1.580129817451718,1.1661903789690602,2.9011694193893605
2023-10-03 06:40:00,153.96305312656224,3.5634840149526084,0.7476685825480386,2.6177362472177514,0.5108438480187886,0.5096252801809475,0.1,0.1,0.1,0.1,1.0239140588936164,1.051796558275411,1.580129817451718,1.1661903789690602,2.9011694193893605
2023-10-03 06:45:00,153.33838961810156,3.8380298660308214,0.8045307876246939,2.7860669871761385,0.515347226349492,0.5075732144336421,0.1,0.1,0.1,0.1,1.0234861992230282,1.053671675618169,1.5874457974998706,1.1787179476023941,3.068941185490527
2023-10-03 06:50:00,152.71402872971947,4.1099604028987065,0.972567414792785,2.7554941739893675,0.5143866671187783,0.5100679288026778,0.1,0.1,0.1,0.1,1.0234861992230282,1.053671675618169,1.5874457974998706,1.1787179476023941,3.068941185490527
2023-10-03 06:55:00,153.96273628400897,4.460620565054706,1.0857008260034453,2.915363622223099,0.5116843301133952,0.5109770682569575,0.1,0.1,0.1,0.1,1.0234861992230282,1.053671675618169,1.5874457974998706,1.1787179476023941,3.068941185490527
2023-10-03 07:00:00,152.71371219408903,6.160236744555384,1.5481582581050313,3.8685725433281166,0.5184059586001868,0.5195832727468267,0.1,0.1,0.1,0.1,1.0224328828827836,1.0524181678401414,1.5866618543344388,1.142236402851879,2.816878414131501
2023-10-03 07:05:00,151.46604004792553,5.540831232046218,1.2676651636376826,3.7009670669605814,0.507787502246011,0.5160820082960266,0.1,0.1,0.1,0.1,1.0224328828827836,1.0524181678401414,1.5866618543344388,1.142236402851879,2.816878414131501
2023-10-03 07:10:00,153.96235607304652,4.554992313958071,0.9537959185865897,3.2395998335687497,0.5064445401642553,0.5149892772882444,0.1,0.1,0.1,0.1,1.0224328828827836,1.0524181678401414,1.5866618543344388,1.142236402851879,2.816878414131501
2023-10-03 07:15:00,153.33769290013961,6.053104058418866,1.351736520771348,4.078660004290562,0.5064445465092607,0.5177970676157803,0.1,0.1,0.1,0.1,1.024129386357017,1.0598117757413341,1.5991745870917284,1.1803088578842404,2.9154759474226504
2023-10-03 07:20:00,168.4023604895946,13.076354126717938,3.3516364485784935,7.9816289795595505,0.5134559191493494,0.5312554042570115,0.1,0.1,0.1,0.1,1.024129386357017,1.0598117757413341,1.5991745870917284,1.1803088578842404,2.9154759474226504
2023-10-03 07:25:00,180.42424188022534,13.197755722132102,3.5588767347860615,7.783236200462951,0.5173570896820636,0.5462542231475824,0.1,0.1,0.1,0.1,1.024129386357017,1.0598117757413341,1.5991745870917284,1.1803088578842404,2.9154759474226504
2023-10-03 07:30:00,192.5133868001873,14.326838026751085,4.365185764027874,7.671485420580225,0.522890781817845,0.5527791836942719,0.1,0.1,0.1,0.1,1.0283968105745953,1.0697663296253066,1.6128892832429633,1.1813725068749483,2.933113703898981
2023-10-03 07:35:00,187.41559024264245,15.56932911091362,4.847309773451226,8.17350182506073,0.5452371853218003,0.5547136395039567,0.1,0.1,0.1,0.1,1.0283968105745953,1.0697663296253066,1.6128892832429633,1.1813725068749483,2.933113703898981
2023-10-03 07:40:00,243.2794015294053,16.364489978562954,4.9898999126142884,8.749853973436013,0.551858709693151,0.5518314646331619,0.1,0.1,0.1,0.1,1.0283968105745953,1.0697663296253066,1.6128892832429633,1.1813725068749483,2.933113703898981
2023-10-03 07:45:00,186.14250702806223,14.365032753953624,4.119062085434252,8.088256133356365,0.5588661499797204,0.5566815309901889,0.1,0.1,0.1,0.1,1.0363319931373343,1.0819283710116858,1.6287943516601475,1.1948707043023525,2.935207658752614
2023-10-03 07:50:00,198.89846910600545,15.950643100923283,4.614554104029364,8.912542651185051,0.5739814262071105,0.5637766401341936,0.1,0.1,0.1,0.1,1.0363319931373343,1.0819283710116858,1.6287943516601475,1.1948707043023525,2.935207658752614
2023-10-03 07:55:00,184.87016507028676,14.68326860123075,4.2422573866376485,8.217098272415875,0.5969826260280612,0.5508944570512214,0.1,0.1,0.1,0.1,1.0363319931373343,1.0819283710116858,1.6287943516601475,1.1948707043023525,2.935207658752614
2023-10-03 08:00:00,198.25893845229376,13.353679345434244,3.911405105178657,7.396010499815257,0.6175302184032188,0.5435965301158447,0.1,0.1,0.1,0.1,1.0355486468534445,1.0815470401235445,1.6344603513086513,1.203146292019387,2.9521009467834936
2023-10-03 08:05:00,214.277888502556,17.66287935607583,5.7199015103161495,8.928053589556978,0.6925492156108717,0.5658777546371743,0.1,0.1,0.1,0.1,1.0355486468534445,1.0815470401235445,1.6344603513086513,1.203146292019387,2.9521009467834936
2023-10-03 08:10:00,212.99347502637562,15.00591602740908,4.0290357955058065,8.86809812467383,0.7656630048450139,0.5557145986569815,0.1,0.1,0.1,0.1,1.0355486468534445,1.0815470401235445,1.6344603513086513,1.203146292019387,2.9521009467834936
2023-10-03 08:15:00,206.57873970946375,11.114638746220097,3.03907170733783,6.501054911345868,0.7656630048450139,0.53439076413568,0.1,0.1,0.1,0.1,1.028630643136787,1.0687043557504572,1.6128892832429633,1.204259523524726,2.9965153094886734
2023-10-03 08:20:00,212.35117665271574,8.937365162803033,2.4971471072430864,5.161158525783423,0.7535381810006753,0.529047064540767,0.1,0.1,0.1,0.1,1.028630643136787,1.0687043557504572,1.6128892832429633,1.204259523524726,2.9965153094886734
2023-10-03 08:25:00,221.34857777034307,7.443758675881087,2.1849380342097176,4.151302287058119,0.7748524496469967,0.5268853593338972,0.1,0.1,0.1,0.1,1.028630643136787,1.0687043557504572,1.6128892832429633,1.204259523524726,2.9965153094886734
2023-10-03 08:30:00,276.98010880200763,4.0,2.0,2.0,2.0,2.0,0.1,0.1,0.1,0.1,1.028630643136787,1.0687043557504572,1.6128892832429633,1.204259523524726,2.9965153094886734
2023-10-03 08:45:00,211.70853655785922,10.126397110863866,2.7678434182739635,5.931659422449413,0.7595823934249143,0.5436246447781906,0.1,0.1,0.1,0.1,1.0232736681846162,1.0543035615988405,1.583943635360804,1.1687707217414371,2.9789931184881917
2023-10-03 08:50:00,211.06659751513706,7.747856401292035,2.1100424002629348,4.573129635860312,0.7965942763023058,0.5352079004888433,0.1,0.1,0.1,0.1,1.0232736681846162,1.0543035615988405,1.583943635360804,1.1687707217414371,2.9789931184881917
2023-10-03 08:55:00,252.33346463893693,7.28674981567307,2.075283840767812,4.165369433358115,0.7748530592734028,0.5401664534355544,0.1,0.1,0.1,0.1,1.0232736681846162,1.0543035615988405,1.583943635360804,1.1687707217414371,2.9789931184881917
