datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-01 19:40:00,164.10668236996025,4.536461113548947,1.1097861341808708,2.897474919570338,0.8131022006530826,0.831746527238024,4.32,4.92,0.96,0.5520470994398938,0.5941725338653748,0.886588878793322,1.3314056481778949,1.9296113598338915
2023-10-01 19:45:00,158.2332229023491,4.482566770712505,1.2736068070013127,2.592006835467653,0.8609529177545351,0.8098833648120305,4.32,4.92,0.96,0.55162396612185,0.5872512239237991,0.8821379483958277,1.218366119029908,1.6222379603498371
2023-10-01 19:50:00,164.75929133245143,3.590845323558835,1.0084108940631653,2.1205135261131915,0.8329580972093266,0.8073704321637523,4.32,4.92,0.96,0.55162396612185,0.5872512239237991,0.8821379483958277,1.218366119029908,1.6222379603498371
2023-10-01 19:55:00,197.46997750872504,4.163058014005839,1.0510630973424282,2.6186676134117035,0.8550861118473855,0.8565025706720604,4.32,4.92,0.96,0.55162396612185,0.5872512239237991,0.8821379483958277,1.218366119029908,1.6222379603498371
2023-10-01 20:00:00,211.89393183933558,7.381718374236478,1.6470302193875852,4.8988596641200175,0.8493505211932153,0.9748924380016667,0.1030970416646375,0.24663138486413283,0.06574382100243337,0.5474751135896498,0.5883026432033092,0.8783688519067602,1.3605169054443975,2.017809703614293
2023-10-01 20:05:00,160.18983492265048,6.818857743311729,1.351893426767194,4.793332717809372,0.8040798256241921,0.9495542882939046,4.32,4.92,0.96,0.5474751135896498,0.5883026432033092,0.8783688519067602,1.3605169054443975,2.017809703614293
2023-10-01 20:10:00,177.17490963297683,6.30208521656512,1.3411201303430302,4.294884673554528,0.787949352176914,0.8664961270445422,4.32,4.92,0.96,0.5474751135896498,0.5883026432033092,0.8783688519067602,1.3605169054443975,2.017809703614293
2023-10-01 20:15:00,198.12470140498107,6.635684997189816,1.592828798217197,4.238883363683104,0.8277745897734275,0.9021929450077462,4.32,4.92,0.96,0.5458580401532984,0.5830951894845301,0.8734104189898355,1.2392836640575877,1.6863937855672975
2023-10-01 20:20:00,196.81389336784173,8.717559826842574,2.088051463303586,5.553096642605151,0.855086341814806,0.9174820165561425,4.32,4.92,0.96,0.5458580401532984,0.5830951894845301,0.8734104189898355,1.2392836640575877,1.6863937855672975
2023-10-01 20:25:00,192.22797581061445,6.861100584362174,1.6960438370182196,4.304640390312695,0.8921642636866158,0.9059877290913613,4.32,4.92,0.96,0.5458580401532984,0.5830951894845301,0.8734104189898355,1.2392836640575877,1.6863937855672975
2023-10-01 20:30:00,295.3679231868355,9.281408768497023,1.9164147790361503,6.379643820750388,0.9334061777383164,0.9537815290267757,0.09716480844420988,0.14709180806557515,0.04036087214122113,0.5550504481576427,0.596888599321515,0.8943510720069607,1.246409242584473,1.6703784002434898
2023-10-01 20:35:00,233.5541592541679,5.602843715680509,1.0378928905095721,4.069648016040588,0.9860848110449673,0.9373629118259481,4.32,4.92,0.96,0.5550504481576427,0.596888599321515,0.8943510720069607,1.246409242584473,1.6703784002434898
2023-10-01 20:40:00,167.37013056565814,5.511368193855685,1.3412579470243595,3.5077062235021805,1.0019382597862483,0.9136675858070058,4.32,4.92,0.96,0.5550504481576427,0.596888599321515,0.8943510720069607,1.246409242584473,1.6703784002434898
2023-10-01 20:45:00,177.17391468820983,8.242500457923953,1.954631398822598,5.284136508856547,1.068466354151586,0.8804117113384736,4.32,4.92,0.96,0.5815573918367817,0.6359630492410703,0.9442017581004603,1.4391751109576625,2.2476485490396403
2023-10-01 20:50:00,161.4936933149905,9.298718802939879,2.2410214766337213,5.898137494626666,1.121241301360857,0.8839770637030692,4.32,4.92,0.96,0.5815573918367817,0.6359630492410703,0.9442017581004603,1.4391751109576625,2.2476485490396403
2023-10-01 20:55:00,163.45168523064268,5.924088504187817,1.416966600702847,3.80140134071035,1.051396612469494,0.8178745824995479,4.32,4.92,0.96,0.5815573918367817,0.6359630492410703,0.9442017581004603,1.4391751109576625,2.2476485490396403
2023-10-01 21:00:00,163.45155280730575,3.820317777499498,1.1315460229170087,2.1572235464579137,1.0429668690643523,0.815216584110654,0.11200892821556681,0.1931440912893791,0.046861498055439925,0.6007403765354881,0.6575173001526271,0.9582238569353196,1.3534193732912203,1.8604795080838703
2023-10-01 21:05:00,158.23097351450494,4.276824051678352,1.2255201508698381,2.4626332414785432,1.0429670354244083,0.8261772389294896,4.32,4.92,0.96,0.6007403765354881,0.6575173001526271,0.9582238569353196,1.3534193732912203,1.8604795080838703
2023-10-01 21:10:00,154.3183101196865,5.7953368932405,1.3683947553219813,3.7482158857753025,1.0263261830619705,0.8179040661867402,4.32,4.92,0.96,0.6007403765354881,0.6575173001526271,0.9582238569353196,1.3534193732912203,1.8604795080838703
2023-10-01 21:15:00,155.62204574134898,5.39152643315514,1.4143570180671723,3.2761536760865146,1.0429672017844926,0.8179138953305702,4.32,4.92,0.96,0.596888599321515,0.6653728278191108,0.9935202866574995,1.3997929311151702,1.918967430677238
2023-10-01 21:20:00,158.23051040534457,5.908079068908406,1.5524719391107633,3.5770315164254276,0.9939705688091518,0.8179237250984124,4.32,4.92,0.96,0.596888599321515,0.6653728278191108,0.9935202866574995,1.3997929311151702,1.918967430677238
2023-10-01 21:25:00,151.71107613904124,3.920412224153018,0.9662750189048805,2.510216375192013,0.933406961561194,0.7850360500725448,4.32,4.92,0.96,0.596888599321515,0.6653728278191108,0.9935202866574995,1.3997929311151702,1.918967430677238
2023-10-01 21:30:00,149.10535681639305,2.9815966795320046,0.7899432023582944,1.8609747289979397,0.9262670883132935,0.783076573761864,0.10903669107231748,0.1753848340079609,0.034985711369071804,0.6310507111159926,0.7271753571182126,1.0794892125445257,1.669201081355988,2.667065053574809
2023-10-01 21:35:00,149.10515866180464,2.660749050769635,0.7509858906991755,1.6092058924829877,0.8921650416059185,1.25,4.32,4.92,0.96,0.6310507111159926,0.7271753571182126,1.0794892125445257,1.669201081355988,2.667065053574809
2023-10-01 21:40:00,147.15172964257158,2.5418625231726293,0.6764007286652874,1.609918883453957,0.9479874682876179,1.25,4.32,4.92,0.96,0.6310507111159926,0.7271753571182126,1.0794892125445257,1.669201081355988,2.667065053574809
2023-10-01 21:45:00,145.84973779050102,2.325097956298142,0.6687666102481785,1.4128257037296046,0.8987643937028227,0.7830980258696865,4.32,4.92,0.96,0.6713449188010586,0.7703220105903764,1.117176798899798,1.5368438437264862,2.250974011400398
2023-10-01 21:50:00,147.80252440137778,2.304790145472003,0.6764345899555776,1.381600551695207,0.87307110873455,0.7831051909661297,4.32,4.92,0.96,0.6713449188010586,0.7703220105903764,1.117176798899798,1.5368438437264862,2.250974011400398
2023-10-01 21:55:00,146.5003602461441,10.5994682322715,2.4490055133915356,6.8773709908701255,0.9054768691914805,0.8471854457583138,4.32,4.92,0.96,0.6713449188010586,0.7703220105903764,1.117176798899798,1.5368438437264862,2.250974011400398
2023-10-01 22:00:00,150.4071311891934,8.061064240773664,1.4849263712066472,5.826870757774161,0.9122998395276503,0.834987461142961,0.10903669107231748,0.17893283656165515,0.96,0.7163581506481238,0.8408186486989927,1.2229701549915273,1.7667462324850167,2.6812094285974752
2023-10-01 22:05:00,144.5478337391607,5.534372874939909,1.0569368619897728,3.9716531673051363,0.9554236723585792,0.7934924092134096,4.32,4.92,0.96,0.7163581506481238,0.8408186486989927,1.2229701549915273,1.7667462324850167,2.6812094285974752
2023-10-01 22:10:00,144.547701758535,2.632766102301549,0.5882298823493062,1.839215803367693,0.9554238206682909,1.25,4.32,4.92,0.96,0.7163581506481238,0.8408186486989927,1.2229701549915273,1.7667462324850167,2.6812094285974752
2023-10-01 22:15:00,143.8969506816247,2.3911156321840608,0.6057088469873871,1.5753450973139504,0.8856817823889758,1.25,4.32,4.92,0.96,0.7279017790883603,0.8408186486989927,1.1844923976117363,1.7139614931497147,2.516417294488337
2023-10-01 22:20:00,145.19808119096362,2.158719963101488,0.5244825637090299,1.4813146348738182,0.892165560219695,1.25,4.32,4.92,0.96,0.7279017790883603,0.8408186486989927,1.1844923976117363,1.7139614931497147,2.516417294488337
2023-10-01 22:25:00,145.19794919215468,2.0816172417496475,0.5005174614622876,1.4462384653369538,0.8856818460577746,1.25,4.32,4.92,0.96,0.7279017790883603,0.8408186486989927,1.1844923976117363,1.7139614931497147,2.516417294488337
2023-10-01 22:30:00,144.5471078457655,2.2159205313956414,0.5076892010526708,1.5645614453131298,0.9123002484320015,0.7831624018549683,0.11498260738042082,0.14356935606180032,0.034985711369071804,0.7330047748821286,0.8496875896469244,1.2324706893066464,1.6488544508233587,2.2194720092850915
2023-10-01 22:35:00,144.54697586516028,2.4815777639072163,0.5293646829797264,1.7878963879870169,0.9629541471767298,0.7831695540404493,4.32,4.92,0.96,0.7330047748821286,0.8496875896469244,1.2324706893066464,1.6488544508233587,2.2194720092850915
2023-10-01 22:40:00,145.84835161443235,2.12254429199577,0.47228632333470794,1.5333825799720286,0.9192313932377751,1.25,4.32,4.92,0.96,0.7330047748821286,0.8496875896469244,1.2324706893066464,1.6488544508233587,2.2194720092850915
2023-10-01 22:45:00,145.84815358931223,1.8153302355827252,0.4653282524304104,1.2489184254094339,0.8921658195268555,0.7831838994593943,4.32,4.92,0.96,0.7447845325998653,0.8790500554575946,1.2544844997049585,1.7042300314218148,2.311197957769953
2023-10-01 22:50:00,147.14981488916408,1.8274941947976298,0.5101411199964251,1.1875838944892585,0.8793165196190055,0.7851609000473908,4.32,4.92,0.96,0.7447845325998653,0.8790500554575946,1.2544844997049585,1.7042300314218148,2.311197957769953
2023-10-01 22:55:00,146.4987098152425,1.98900840817984,0.5415729962011476,1.2906667683458883,0.8609546223639654,0.8052290064266499,4.32,4.92,0.96,0.7447845325998653,0.8790500554575946,1.2544844997049585,1.7042300314218148,2.311197957769953
2023-10-01 23:00:00,145.8477575390964,1.8035763231890483,0.5221891298096828,1.1460623624705806,0.8550876641314771,0.7980934040970684,0.11498260738042082,0.1365365885028625,0.96,0.7552191734854194,0.8955718843286674,1.2796305091705182,1.8669098130332917,2.7202124916998676
2023-10-01 23:05:00,145.19689320181547,1.707475133801667,0.47937015202034317,1.1239822400778732,0.8856822917396913,1.25,4.32,4.92,0.96,0.7552191734854194,0.8955718843286674,1.2796305091705182,1.8669098130332917,2.7202124916998676
2023-10-01 23:10:00,144.5459860107395,1.6756157489650376,0.4470145880084145,1.1468703047627113,0.8329594511821783,0.7832196979187169,4.32,4.92,0.96,0.7552191734854194,0.8955718843286674,1.2796305091705182,1.8669098130332917,2.7202124916998676
2023-10-01 23:15:00,143.89530115471194,1.367859605461476,0.4004987652806283,0.938603949310724,0.8550878366080672,1.25,4.32,4.92,0.96,0.7522260298607062,0.8864671454712804,1.2602634010396396,1.8190327787041112,2.630037262093448
2023-10-01 23:20:00,144.54578803988045,1.294323201701675,0.4157104025099006,0.8484985383842378,0.8382852688172723,1.25,4.32,4.92,0.96,0.7522260298607062,0.8864671454712804,1.2602634010396396,1.8190327787041112,2.630037262093448
2023-10-01 23:25:00,143.89503723046056,1.5843712085741732,0.4747469466791393,1.0171154484929974,0.8329595553343265,0.7832411934550059,4.32,4.92,0.96,0.7522260298607062,0.8864671454712804,1.2602634010396396,1.8190327787041112,2.630037262093448
2023-10-01 23:30:00,145.84696543876242,1.5132278093686902,0.4562218131740814,0.9811397250274585,0.8085144440042724,0.7832483535951238,0.11498260738042082,0.12252934342434063,0.96,0.7665252768174055,0.9172573248549178,1.3277196089536376,1.9127284830837856,2.836303227794941
2023-10-01 23:35:00,145.19603520983762,1.800264155482403,0.48650830537491047,1.1998322644041006,0.8437505267953227,0.7832555144575576,4.32,4.92,0.96,0.7665252768174055,0.9172573248549178,1.3277196089536376,1.9127284830837856,2.836303227794941
2023-10-01 23:40:00,147.79948681008085,1.6124700659730837,0.4425511598676208,1.0949397033171504,0.8382854292275214,0.7958782736600581,4.32,4.92,0.96,0.7665252768174055,0.9172573248549178,1.3277196089536376,1.9127284830837856,2.836303227794941
2023-10-01 23:45:00,146.49738947092274,2.4421298569729823,0.6311310475793037,1.5844538531958243,0.8493523750650803,0.8053189326318935,4.32,4.92,0.96,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
2023-10-01 23:50:00,145.1956392135924,1.9335245820237719,0.4936414164510745,1.3150747694555986,0.8329597115626536,0.805327931324912,4.32,4.92,0.96,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
2023-10-01 23:55:00,145.19550721485132,1.5690951496098404,0.5127307845733488,0.9452560502077179,0.8040808613919814,0.795903167033542,4.32,4.92,0.96,0.7688016649305593,0.9155812361554818,1.311921095188274,1.9216870192619815,2.8884798770287463
2023-10-02 00:15:00,143.89371760942947,1.7569219495512909,0.4819169998312988,1.1663372207130887,0.8437508009826591,0.78731195588539,4.32,4.92,0.96,0.7733692520394123,0.9256570639281051,1.3267295730479514,1.8555239152325684,2.6441255643406953
2023-10-02 00:20:00,143.89358564734707,1.6809987675243143,0.4403945755549761,1.1630083187950053,0.8085146675486232,0.7833200336754426,4.32,4.92,0.96,0.7733692520394123,0.9256570639281051,1.3267295730479514,1.8555239152325684,2.6441255643406953
2023-10-02 00:25:00,143.89338770423052,1.8535656488853913,0.5128201340396485,1.207929949301845,0.8277761600891718,0.7833272212433561,4.32,4.92,0.96,0.7733692520394123,0.9256570639281051,1.3267295730479514,1.8555239152325684,2.6441255643406953
2023-10-02 00:30:00,144.54387432200716,1.857694638016052,0.5589993291499359,1.1395040672612462,0.8040810340208145,0.7982458031940126,0.1268897158953396,0.1365365885028625,0.96,0.7642538845174424,0.9097252332435327,1.3217846118032999,1.868176651176221,2.6247597985339532
2023-10-02 00:35:00,144.54374234149296,1.7934395800273126,0.5297272978415403,1.1248150456541242,0.8277762107447457,0.798254285233575,4.32,4.92,0.96,0.7642538845174424,0.9097252332435327,1.3217846118032999,1.868176651176221,2.6247597985339532
2023-10-02 00:40:00,145.194253226994,1.4594476602978363,0.44725981345763777,0.9463980666750422,0.8277762614003339,0.7937435392207095,4.32,4.92,0.96,0.7642538845174424,0.9097252332435327,1.3217846118032999,1.868176651176221,2.6247597985339532
2023-10-02 00:45:00,145.19412122829135,1.498905276734879,0.4359482500649984,1.0003797254695832,0.8040810771780615,0.7959860463251052,4.32,4.92,0.96,0.7703220105903764,0.9231337931199356,1.3237615495246868,1.851734929734815,2.6194854456553105
2023-10-02 00:50:00,144.54341239022378,2.6033918067008766,0.6212678734861672,1.757127825780219,0.7917373692147085,0.8295012428419721,4.32,4.92,0.96,0.7703220105903764,0.9231337931199356,1.3237615495246868,1.851734929734815,2.6194854456553105
2023-10-02 00:55:00,144.5432144194734,1.9227351550063196,0.5297880339885152,1.2464088051033466,0.8131038651001546,0.783370244949062,4.32,4.92,0.96,0.7703220105903764,0.9231337931199356,1.3237615495246868,1.851734929734815,2.6194854456553105
2023-10-02 01:00:00,143.8924639697988,1.7097694438316984,0.48439719222655125,1.1180749308588307,0.7879502696883651,1.25,0.1268897158953396,0.14709180806557515,0.96,0.7612332099954653,0.9139064503547396,1.3060201529838655,1.935796024895185,2.8094049191955226
2023-10-02 01:05:00,143.8923320077522,1.7298777490831703,0.47971243853210815,1.1444484363521021,0.7998053527154219,0.7833846114555261,4.32,4.92,0.96,0.7612332099954653,0.9139064503547396,1.3060201529838655,1.935796024895185,2.8094049191955226
2023-10-02 01:10:00,143.89220004570933,2.1297309165162246,0.5542131746295592,1.4051768111313263,0.8329602323246501,0.8030362770287316,4.32,4.92,0.96,0.7612332099954653,0.9139064503547396,1.3060201529838655,1.935796024895185,2.8094049191955226
2023-10-02 01:15:00,145.84412708030177,2.6203531186073175,0.6745802685987415,1.68901675299986,0.8329602844009265,1.25,4.32,4.92,0.96,0.7552191734854194,0.9047187408250147,1.3129058458244447,1.878323720768068,2.656470590840411
2023-10-02 01:20:00,144.54248852679356,3.548775077564019,0.8957398940292753,2.253145215511969,0.8329603364772169,0.7834061373928226,4.32,4.92,0.96,0.7552191734854194,0.9047187408250147,1.3129058458244447,1.878323720768068,2.656470590840411
2023-10-02 01:25:00,145.8437970387288,3.5074873855124484,0.8904828334300572,2.22066038044563,0.7879503430897261,0.783413333652079,4.32,4.92,0.96,0.7552191734854194,0.9047187408250147,1.3129058458244447,1.878323720768068,2.656470590840411
2023-10-02 01:30:00,144.54229055608218,4.013320127932503,0.9725600582938546,2.5922919114923606,0.8085150252203774,0.7983475167887674,4.32,4.92,0.96,0.7688016649305593,0.9231337931199356,1.313890954379396,1.999090042994562,3.1175689246590843
2023-10-02 01:35:00,144.5420925853792,3.77700553804907,0.9116424764848001,2.453517029718474,0.8178457533350258,0.7834276893339973,4.32,4.92,0.96,0.7688016649305593,0.9231337931199356,1.313890954379396,1.999090042994562,3.1175689246590843
2023-10-02 01:40:00,144.54196060491518,2.3668548137585965,0.5641389635415467,1.618622742237801,0.822737544511578,1.25,4.32,4.92,0.96,0.7688016649305593,0.9231337931199356,1.313890954379396,1.999090042994562,3.1175689246590843
2023-10-02 01:45:00,145.19253724414642,1.8551878761664544,0.486882646606108,1.251354451959617,0.8085150699294155,1.25,4.32,4.92,0.96,0.746268048357961,0.8997244022477106,1.311921095188274,1.901233546937356,2.9155541497286586
2023-10-02 01:50:00,145.19233924616546,1.9359782181664582,0.5348066762759291,1.2510011332955828,0.7879504164911528,0.7983814352682668,4.32,4.92,0.96,0.746268048357961,0.8997244022477106,1.311921095188274,1.901233546937356,2.9155541497286586
2023-10-02 01:55:00,145.843004939046,1.93203974045242,0.49875273054461006,1.3052832972199842,0.813104142509889,1.25,4.32,4.92,0.96,0.746268048357961,0.8997244022477106,1.311921095188274,1.901233546937356,2.9155541497286586
2023-10-02 02:00:00,145.84287292244488,1.811227251088252,0.4452014158132045,1.278853354625883,0.7917375993231464,0.783463610687071,4.32,0.1753848340079609,0.96,0.7366688536920778,0.8914280677654255,1.3070027390942989,1.8707113620224791,2.6511778514464095
2023-10-02 02:05:00,146.49356047441404,1.9929137887866977,0.479883722484892,1.3949577865028278,0.8493534986307578,0.7854481034356298,4.32,4.92,0.96,0.7366688536920778,0.8914280677654255,1.3070027390942989,1.8707113620224791,2.6511778514464095
2023-10-02 02:10:00,145.84260888925346,2.086283174993422,0.5275929037316484,1.4063200599856753,0.8437516783843892,0.7854554819554657,4.32,4.92,0.96,0.7366688536920778,0.8914280677654255,1.3070027390942989,1.8707113620224791,2.6511778514464095
2023-10-02 02:15:00,145.84247687266318,1.831640223734853,0.4775686421160094,1.244212889521017,0.8277768692685001,0.7834851799782057,4.32,4.92,0.96,0.7388748202503588,0.9022200396798998,1.3525809994229552,1.9063391618492236,2.6812094285974752
2023-10-02 02:20:00,145.84227884778454,3.686865427775252,0.9435761429785314,2.314959113486275,0.827776919924273,0.8212394093494355,4.32,4.92,0.96,0.7388748202503588,0.9022200396798998,1.3525809994229552,1.9063391618492236,2.6812094285974752
2023-10-02 02:25:00,150.39986371494896,4.542190418085835,1.0446651563707867,3.0041383060908924,0.8550893889026003,0.8158455703379663,4.32,4.92,0.96,0.7388748202503588,0.9022200396798998,1.3525809994229552,1.9063391618492236,2.6812094285974752
2023-10-02 02:30:00,165.40083453031235,5.97456630243573,1.361776406137753,3.936781140710539,0.832960805164457,0.8240310917395945,0.1537335357038275,0.16121588011111063,0.96,0.7344685153224746,0.9038855015985157,1.3277196089536376,2.0120924432043372,2.9771301617497343
2023-10-02 02:35:00,148.445808616887,7.551437282740731,1.7441789237564256,4.91853229792073,0.8437518428975961,0.8326293852424476,4.32,4.92,0.96,0.7344685153224746,0.9038855015985157,1.3277196089536376,2.0120924432043372,2.9771301617497343
2023-10-02 02:40:00,145.84175078148124,6.546051813018788,1.5133785259055985,4.2719630889239415,0.8277770212358613,0.8081220028826948,4.32,4.92,0.96,0.7344685153224746,0.9038855015985157,1.3277196089536376,2.0120924432043372,2.9771301617497343
2023-10-02 02:45:00,146.49243818290282,4.093966172344667,0.9967841340278483,2.6344355012513097,0.8277770718916768,0.7875387797998252,4.32,4.92,0.96,0.7366688536920778,0.9072204803684715,1.3555783415206957,1.9473677105261862,2.775425012498086
2023-10-02 02:50:00,145.84148674835131,1.8565059716786725,0.5204671294919312,1.1985431892383,0.8040816382236835,1.25,4.32,4.92,0.96,0.7366688536920778,0.9072204803684715,1.3555783415206957,1.9473677105261862,2.775425012498086
2023-10-02 02:55:00,146.49224013148648,1.6043862315229793,0.4918099634767163,1.0089071430498444,0.8227379873888196,1.25,4.32,4.92,0.96,0.7366688536920778,0.9072204803684715,1.3555783415206957,1.9473677105261862,2.775425012498086
2023-10-02 03:00:00,146.49204208007808,1.748204543853546,0.5350196154991929,1.0746497733931135,0.8085154723114427,0.7985002815048938,0.1537335357038275,0.16121588011111063,0.96,0.7293565657481943,0.8831670283700588,1.2952358858524575,1.7544008236432174,2.383988255004626
2023-10-02 03:05:00,147.79387387447903,1.909237686266953,0.5619418657641635,1.1832134797861984,0.8329610134702599,0.8008492492169134,4.32,4.92,0.96,0.7293565657481943,0.8831670283700588,1.2952358858524575,1.7544008236432174,2.383988255004626
2023-10-02 03:10:00,147.14275011575697,2.3197254074465916,0.624244306519081,1.476992214353899,0.8329610655467452,0.7985172405771876,4.32,4.92,0.96,0.7293565657481943,0.8831670283700588,1.2952358858524575,1.7544008236432174,2.383988255004626
2023-10-02 03:15:00,147.79354370199206,1.8368786827577124,0.5350650750226831,1.1571147237673574,0.8131045586255025,0.8056973694511869,4.32,4.92,0.96,0.7344685153224746,0.8914280677654255,1.3237615495246868,1.8719792333249854,2.7932962606927325
2023-10-02 03:20:00,147.14241998640512,3.294972632313818,0.793828479893685,2.1623243454209433,0.8329611176232449,0.808195571891197,4.32,4.92,0.96,0.7344685153224746,0.8914280677654255,1.3237615495246868,1.8719792333249854,2.7932962606927325
2023-10-02 03:25:00,147.14235396053735,3.605503075454078,0.8435721557628936,2.3904947548060735,0.8178463738895878,0.8107425940777692,4.32,4.92,0.96,0.7344685153224746,0.8914280677654255,1.3237615495246868,1.8719792333249854,2.7932962606927325
2023-10-02 03:30:00,147.79314749503646,1.857317907863601,0.5497456391505515,1.1534308789721537,0.8040818108536327,0.8032838301708042,0.15671949463930773,0.14709180806557515,0.96,0.7425638019725982,0.9022200396798998,1.3188218378537715,1.894858899760085,2.6882894189428344
2023-10-02 03:35:00,147.7930154260582,1.6409915072315386,0.5254302715470776,0.991050188170547,0.8227382334322382,0.7876145502925866,4.32,4.92,0.96,0.7425638019725982,0.9022200396798998,1.3188218378537715,1.894858899760085,2.6882894189428344
2023-10-02 03:40:00,147.7929493915704,1.4472062509947148,0.46152405696133303,0.9133649457733624,0.8382871402778401,0.7897082411538765,4.32,4.92,0.96,0.7425638019725982,0.9022200396798998,1.3188218378537715,1.894858899760085,2.6882894189428344
2023-10-02 03:45:00,147.79275128811216,1.2569396982027106,0.39475894147998325,0.8485954134767798,0.7956905188305674,0.7897159979491868,4.32,4.92,0.96,0.7366688536920778,0.8964016956699714,1.3297007182069205,1.8190327787041112,2.5251011860913617
2023-10-02 03:50:00,147.79261921914429,2.283821362814801,0.6118068622295535,1.461976602470892,0.8178465170948404,0.8082507381838901,4.32,4.92,0.96,0.7366688536920778,0.8964016956699714,1.3297007182069205,1.8190327787041112,2.5251011860913617
2023-10-02 03:55:00,148.44362919760522,8.19663477422266,1.6657489464204334,5.682940924215772,0.8669530132946763,0.8576372341605232,4.32,4.92,0.96,0.7366688536920778,0.8964016956699714,1.3297007182069205,1.8190327787041112,2.5251011860913617
2023-10-02 04:00:00,149.0945904281247,4.440576132623017,0.7887589753587138,3.305456491636347,0.7998060595808678,0.818711612035404,0.15074813431681336,0.14356935606180032,0.96,0.7396113844445609,0.8889460051094217,1.2971933394833632,1.7778920102188434,2.4524681445433703
2023-10-02 04:05:00,151.04849188020555,2.842006945560819,0.6370424189909264,1.9655881282216254,0.8277775784506133,0.8057876123872545,4.32,4.92,0.96,0.7396113844445609,0.8889460051094217,1.2971933394833632,1.7778920102188434,2.4524681445433703
2023-10-02 04:10:00,147.79209094330776,3.395380957446615,0.809681526070796,2.2363470973474513,0.838287354160115,0.8187313459973464,4.32,4.92,0.96,0.7396113844445609,0.8889460051094217,1.2971933394833632,1.7778920102188434,2.4524681445433703
2023-10-02 04:15:00,149.74543571401088,3.9466738752520696,1.0958986861927238,2.336018272741394,0.8856856025374387,0.800970713182908,4.32,4.92,0.96,0.746268048357961,0.9206133824793121,1.3665934874716767,1.8732474476160377,2.6107018213499606
2023-10-02 04:20:00,149.74530359465385,5.464870518988794,1.4136580929179416,3.350041656357639,0.8178466603002255,0.8270762476040017,4.32,4.92,0.96,0.746268048357961,0.9206133824793121,1.3665934874716767,1.8732474476160377,2.6107018213499606
2023-10-02 04:25:00,149.74523753497655,3.0444540791736214,0.9149462727713267,1.7299549322433874,0.8277776797625711,0.8242655211398232,4.32,4.92,0.96,0.746268048357961,0.9206133824793121,1.3665934874716767,1.8732474476160377,2.6107018213499606
2023-10-02 04:30:00,147.7914966330581,2.809617671652293,0.7966941050645138,1.68304234546006,0.8277777304185714,0.8033900765455849,0.15074813431681336,0.1506179272198366,0.96,0.741824777154282,0.9113967302991601,1.3446025435049571,1.9063391618492236,2.7255428817026526
2023-10-02 04:35:00,149.0936657087087,3.5408446247243917,0.9123412294902202,2.2195680390166665,0.8131049747423305,0.8187807323797207,4.32,4.92,0.96,0.741824777154282,0.9113967302991601,1.3446025435049571,1.9063391618492236,2.7255428817026526
2023-10-02 04:40:00,148.442308337889,2.2155349873286974,0.5280457461384221,1.5305182463583495,0.838287568042609,0.8108831716645937,4.32,4.92,0.96,0.741824777154282,0.9113967302991601,1.3446025435049571,1.9063391618492236,2.7255428817026526
2023-10-02 04:45:00,147.7911004262641,2.280900722859063,0.609477937508229,1.462834957014538,0.8669534335868966,0.7963849403348456,4.32,4.92,0.96,0.7388748202503588,0.9164191180895344,1.3726179949279407,1.8593160704947396,2.565170559631464
2023-10-02 04:50:00,147.79103439180153,2.1831522876306195,0.5696677258348275,1.431854463325655,0.8669534936286918,0.7919577274958287,4.32,4.92,0.96,0.7388748202503588,0.9164191180895344,1.3726179949279407,1.8593160704947396,2.565170559631464
2023-10-02 04:55:00,147.7908362884189,1.4565059364808373,0.4525277406372768,0.9355300955038606,0.8040821992719255,1.25,4.32,4.92,0.96,0.7388748202503588,0.9164191180895344,1.3726179949279407,1.8593160704947396,2.565170559631464
2023-10-02 05:00:00,147.7907042195015,1.492023568069621,0.4733610720555214,0.935417711796438,0.8178468989761618,1.25,0.15074813431681336,0.154147461866876,0.032897568299191965,0.7257244656203896,0.8947424210352385,1.3465951730197165,1.9101717854685216,2.679440240050149
2023-10-02 05:05:00,149.09287309219852,1.83910593275127,0.5184614541183977,1.1853148072687605,0.832961846695702,0.8034521077356248,4.32,4.92,0.96,0.7257244656203896,0.8947424210352385,1.3465951730197165,1.9101717854685216,2.679440240050149
2023-10-02 05:10:00,147.7903740472231,2.625445550096493,0.6473867624720172,1.7369798174345854,0.8793204562236191,0.7877586642820742,4.32,4.92,0.96,0.7257244656203896,0.8947424210352385,1.3465951730197165,1.9101717854685216,2.679440240050149
2023-10-02 05:15:00,147.79030801277008,2.3591566993244997,0.5920778363109446,1.5661176060793578,0.8437531041695268,0.7837443816894474,4.32,4.92,0.96,0.7228305472238981,0.9113967302991601,1.3786537781473636,2.0303420894026702,2.940874699812966
2023-10-02 05:20:00,147.13918471992181,2.14714378494253,0.5451934998795116,1.4364487921850944,0.8437531041695268,0.7987383021602011,4.32,4.92,0.96,0.7228305472238981,0.9113967302991601,1.3786537781473636,2.0303420894026702,2.940874699812966
